sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
31,0.8727272728429751,0.7741935487513008,0.8163265309246147,0.9375000001220704,0.9983390748031752,4.242640687119285,258.JPG
32,0.9116101290155104,0.8375768218210193,0.8966165413857717,0.9271137026475175,0.9947156880014938,8.0,1323.JPG
33,0.7776288534449094,0.636164274394704,0.6396071357707742,0.9916096954656278,0.9711479829267443,21.2602916254693,1188.JPG
34,0.8188549756349237,0.6932721713007229,0.6941212492813654,0.9982386613830386,0.9672426796083673,24.331050121192877,1013.JPG
35,0.6016171329106624,0.4302234725066067,0.43245366015826986,0.9881550610236343,0.9424223107578897,33.54101966249684,862.JPG
36,0.9448990725661621,0.8955532575244175,0.9202975558128859,0.970852017945389,0.9951587916344701,7.615773105863909,1079.JPG
37,0.9617816363157703,0.9263770223729546,0.9287406597541934,0.9972602739731389,0.9935292754775505,5.830951894845301,1352.JPG
38,0.8922937853156026,0.8055328872363691,0.9986847430191537,0.8063883669793,0.9997560746786799,13.92838827718412,778.JPG
39,0.6384300899723279,0.46889262557423816,0.5661252900861187,0.7319085114863313,0.9503006544641324,61.032778078668514,948.JPG
40,0.9546374568428004,0.9132118451123905,0.9418536356229469,0.9677730838904317,0.9913538628147743,7.0710678118654755,245.JPG
41,0.6986227383406277,0.5368333679667117,0.7871595923037944,0.6279888336414627,0.9755833638763708,33.54101966249684,536.JPG
42,0.9673091330120783,0.9366879905073741,0.9516247906230068,0.9835191468746265,0.9858694588514362,9.219544457292887,1208.JPG
43,0.9150882103096063,0.8434678459698297,0.9382045501190608,0.8930836016102738,0.9890928823371784,17.029386365926403,535.JPG
44,0.5312131920156755,0.3616680032542343,0.5482373743454263,0.5152144563801834,0.9268785661915881,76.60939890117922,331.JPG
45,0.8598779279080839,0.7541981240103318,0.978916735955641,0.7666511628015511,0.9919384140250718,23.323807579381203,48.JPG
46,0.919001096602557,0.8501406372550311,0.9604605126088529,0.8809728593329046,0.9829851147779998,24.839484696748443,784.JPG
47,0.5582380347778232,0.38719153945546536,0.39431563210257053,0.955418629954542,0.9355018557762317,90.55385138137417,1032.JPG
48,0.6032890687183811,0.4319355245646725,0.49688541221253285,0.7676812892194088,0.9431289709840975,105.00476179678711,592.JPG
49,0.9584645929858778,0.920241968283843,0.9223988586608377,0.9974654250924312,0.9678603836502023,15.524174696260024,361.JPG
50,0.9356278708717327,0.879042061770114,0.9469617600907594,0.9245620764704562,0.9929827601144766,9.899494936611665,388.JPG
51,0.9375350214815077,0.8824149882021992,0.9758373604412688,0.9021259114767317,0.9905562068518398,28.284271247461902,27.JPG
52,0.9402076620335812,0.8871621622384039,0.9061421670765064,0.9769345238266857,0.9978813559322364,5.0,1130.JPG
53,0.8774229796912236,0.7816149483180489,0.8493473531817717,0.9074181677498706,0.9862355688803566,60.63827174318213,430.JPG
54,0.909870508540445,0.8346444304854241,0.8509785049966349,0.9775198083697217,0.9845447437158404,13.601470508735444,16.JPG
55,0.35541361910421204,0.21611125041141177,0.790921595694213,0.22920542130890176,0.9921392863300786,70.43436661176133,70.JPG
56,0.567493113080045,0.3961538464119001,0.3985382633712217,0.9851222104302634,0.9783419769335344,21.95449840010015,741.JPG
57,0.8808678501221168,0.787099048365492,0.8282640950191898,0.9406065712128868,0.9926696431399786,11.313708498984761,690.JPG
58,0.7827097374177655,0.6429935090410474,0.9976303317542564,0.6439770555174039,0.9998673432162659,21.470910553583888,1466.JPG
59,0.5762472228260708,0.40473826083065134,0.5761308563053047,0.5763636364492194,0.9653550325163346,49.040799340956916,442.JPG
60,0.8947826087413988,0.8095987412985062,0.8632550336717659,0.9287003610751802,0.9974700440802529,6.082762530298219,1384.JPG
61,0.9644670050783153,0.931372549027714,0.9541384317577277,0.9750216396716926,0.9934028442619819,4.242640687119285,548.JPG
62,0.8795172599824866,0.7849449425485923,0.8120136943783371,0.9592617104228794,0.9418526291479705,38.01315561749642,1162.JPG
63,0.8596491228195803,0.7538461538847966,0.7539645156611768,0.999791796793714,0.9741985411559745,25.495097567963924,1023.JPG
64,0.8571072785096129,0.7499455219274411,0.912018020417117,0.8084331689207854,0.9883553716111614,22.20360331117452,1111.JPG
65,0.9665458434854552,0.9352575897001347,0.945862650465438,0.9881538181162655,0.9810290371883642,11.313708498984761,191.JPG
66,0.9068783068810441,0.829622458866859,0.8808816811397395,0.9344560213269654,0.9574528840671157,40.311288741492746,1055.JPG
67,0.7247845920616359,0.5683624802987431,0.675803402799715,0.7814207651467646,0.9892317835056473,27.459060435491963,88.JPG
68,0.9442258340485788,0.894344514673931,1.0,0.894344514673931,1.0,7.810249675906654,296.JPG
69,0.9279377644378369,0.865563335472239,0.8881776616736541,0.9714244892168274,0.9853767702481272,13.892443989449804,842.JPG
70,0.9451732257010218,0.8960459183783965,0.9449613272116398,0.9453852192502652,0.9913279994349719,11.180339887498949,253.JPG
71,0.7198543910349434,0.5623222749160883,0.5658532708396905,0.989024729092939,0.9063732044309648,44.654227123532216,385.JPG
72,0.33981685720608135,0.20468636772649274,0.20468636772649274,1.0,0.843207289585624,106.3296760081587,973.JPG
73,0.966346153847191,0.9348837209341154,0.9718571782809412,0.960897278747187,0.9907761072736535,7.211102550927978,452.JPG
74,0.9740850750749629,0.9494793880179835,0.9553156234991012,0.9936068490108069,0.9824177673091945,5.0,1366.JPG
75,0.8443148688954433,0.7305751768611753,0.9106918240117085,0.7869565219706994,0.9989012009409605,99.85990186255943,1085.JPG
76,0.9746061976753838,0.9504701466567167,0.976582379135791,0.9726379979420037,0.9853780845046081,7.810249675906654,896.JPG
77,0.9679235235954072,0.9378408923424971,0.9578440228867889,0.9782174158178352,0.9817490494300544,12.041594578792296,472.JPG
78,0.9388180840334164,0.8846909939866882,0.9709412082004489,0.9087524452635355,0.9913260480188507,28.160255680657446,493.JPG
79,0.7594177130925982,0.6121461841981238,0.9040878423198719,0.6546604081181473,0.9868413888235867,38.600518131237564,234.JPG
80,0.6132848045435466,0.442257218213742,0.4591280657635367,0.9232876713379621,0.9877480480204341,18.867962264113206,679.JPG
81,0.8157974859807839,0.6889003158973849,0.6928191489588639,0.9918561607623632,0.9258572422045638,51.07837115648854,699.JPG
82,0.7600000000738462,0.6129032259985592,0.6129032259985592,1.0,0.9878695510180577,16.278820596099706,501.JPG
83,0.9385875487770736,0.8842816453676703,0.9445309183568324,0.9327185076550885,0.9846943755737717,31.400636936215164,436.JPG
84,0.9692065355045493,0.9402528914759841,0.9627538810846933,0.9757462686582248,0.9877264639277797,8.06225774829855,249.JPG
85,0.04271356904181712,0.021822851063128562,1.0,0.021822851063128562,1.0,31.622776601683793,621.JPG
86,0.9621122224121837,0.926990608417559,0.9933490854998381,0.9327800147972076,0.9985758989638058,11.180339887498949,322.JPG
87,0.7103004292084598,0.5507487521373674,0.5547962868031464,0.9869266055075856,0.9435562965878195,31.622776601683793,186.JPG
88,0.9090771501019888,0.833310210882585,0.8540755749936342,0.9716504226161018,0.8994094439976621,25.495097567963924,653.JPG
89,0.5509573813768021,0.38022165440731315,0.41877934326875177,0.8050541519764366,0.9904742851868137,112.0446339634344,129.JPG
90,0.5861962242073054,0.414623467856995,0.416446790054333,0.9895506792167704,0.9794515244897033,57.3149195236284,912.JPG
91,0.8832044418034105,0.7908380681911027,0.7908731744222101,0.9999438738283694,0.9012762212137455,25.942243542145693,1257.JPG
92,0.822139303501022,0.6979936642558968,0.7156261278030266,0.9659035557803448,0.9743447826798902,28.861739379323623,39.JPG
93,0.8004635889704015,0.6673107891034926,0.6673107891034926,1.0,0.9663474068287994,21.02379604162864,506.JPG
94,0.642475987240865,0.4732704403550962,0.5434439179545375,0.785644372011209,0.9676169742765824,45.5411901469428,1464.JPG
95,0.9545552074859651,0.9130613250215038,0.9406292286924366,0.9688997299443418,0.9870137077531677,10.44030650891055,1038.JPG
96,0.9076238174864185,0.8308711156824068,0.8613678373748699,0.9591296677567981,0.9915506558301834,9.0,512.JPG
97,0.955577822312773,0.9149344419625881,0.9409327106530992,0.970686028365971,0.9823224866634713,11.180339887498949,1181.JPG
98,0.9580359172558293,0.919451959165769,0.9409663302723081,0.9757362474554792,0.987924293909388,10.0,228.JPG
99,0.7329212405556367,0.5784338464481089,0.5981560407412233,0.9460723620929877,0.9207098357574491,36.05551275463989,170.JPG
100,0.8561513100940351,0.7484830097468927,0.749962000342003,0.9973721447347136,0.9728498572352597,13.0,1033.JPG
101,0.9129138360359991,0.8397805678181325,0.8640172233292205,0.9676767676788741,0.9534378673476631,32.449961479175904,883.JPG
102,0.9154147616006356,0.8440228846967747,0.8526235741669014,0.9881896703704937,0.9838130397744214,10.0,1065.JPG
103,0.7237278658071303,0.567063909360494,0.5787967324799478,0.9654863735860865,0.872679427564387,95.29428104561154,639.JPG
104,0.8585413607786242,0.7521440824390464,0.7531129241077231,0.9982925441102489,0.9909844933286664,15.652475842498529,981.JPG
105,0.8609084490795695,0.7557851240678575,0.91450000004275,0.8132503335645842,0.9972980232907659,11.40175425099138,144.JPG
106,0.9743589743598977,0.9500000000035113,0.9716994684692071,0.9770330781469715,0.9923776359065123,4.0,98.JPG
107,0.62567583568311,0.45526073975101883,0.9790045695962697,0.4597494490511687,0.9964798939827623,69.83552104767315,63.JPG
108,0.9478463769960318,0.9008631023794735,0.9757205920555881,0.9215205395511024,0.992402388981587,37.21558813185679,382.JPG
109,0.9721728344026391,0.9458524418741772,0.9613214490178001,0.9832719973249187,0.9911720791341699,8.48528137423857,1092.JPG
110,0.5375382443471949,0.3675571291651823,0.8424935448755095,0.3946777260420463,0.9928534368777242,58.855755878248644,652.JPG
111,0.8029566232633814,0.6707832305262322,0.817102137839627,0.789292543101609,0.9926574593539096,16.1245154965971,1285.JPG
112,0.7215327672848321,0.5643732970769119,0.8621227887975748,0.620366903852421,0.9911951357279597,34.132096331752024,689.JPG
113,0.7808384680505969,0.6404717074799092,0.9299949636714875,0.672913738368842,0.9789971291044316,34.655446902326915,998.JPG
114,0.9156212586560923,0.8443740399460266,0.8881147127189682,0.9448861194700856,0.9527706734877927,22.135943621178654,487.JPG
115,0.899061743349042,0.8166323024307035,0.8180941889537188,0.9978165938868296,0.9778288744926684,12.083045973594572,515.JPG
116,0.8397255083635867,0.7237300435614129,1.0,0.7237300435614129,1.0,22.135943621178654,1095.JPG
117,0.9842435730373035,0.9689759738781227,0.9837773830688245,0.9847102050510004,0.9976006585054449,3.605551275463989,1200.JPG
118,0.8789549810215623,0.7840496734308483,0.8886756238105589,0.8694446928490168,0.9775909333435581,47.12748667179272,1444.JPG
119,0.9453580554299497,0.8963782071257763,0.9914794200514341,0.9033368809927167,0.9974981336884874,27.018512172212592,524.JPG
120,0.6653350454337121,0.49850342078830506,0.5268906297433797,0.902464198180562,0.8913039716208133,72.12489168102785,1341.JPG
121,0.9317183141658378,0.8721653909481306,0.89825388639585,0.9677726623286326,0.9315319781871212,17.69180601295413,904.JPG
122,0.9574548192784433,0.9183820874010845,0.9733350344492642,0.94208446530365,0.9915281718688381,8.48528137423857,90.JPG
123,0.8778438367071801,0.7822831308432974,0.8029292343530359,0.9681762545927456,0.9497578468714231,36.49657518178932,762.JPG
124,0.004520238544376364,0.002265239085200733,0.003318250677732051,0.007087629505742506,0.9483620905234377,80.77747210701756,158.JPG
125,0.8470843112544194,0.7347322267667764,0.9348475792055342,0.7743852120998197,0.9877569358645446,27.892651361962706,776.JPG
126,0.967881987272787,0.9377629063157015,0.9588465298182945,0.9770893515313189,0.9924140043607328,5.0,1376.JPG
127,0.7676767677501021,0.6229508198652917,0.6300518136631856,0.9822294022760667,0.9888954555353371,16.492422502470642,145.JPG
128,0.8655346281713538,0.7629449515779908,0.9996866186148706,0.7631274670163419,0.9998516870596996,27.51363298439521,993.JPG
129,0.7653114122961333,0.6198416507173895,0.9101638189342675,0.6602351137669007,0.9911627101023884,26.30589287593181,802.JPG
130,0.9384671179921139,0.8840678738316743,0.9872822078103418,0.894251814319289,0.9982411397414784,14.0,800.JPG
131,0.7462106490642434,0.595164290184422,0.6631360810887479,0.8530805687421386,0.9502245508990503,62.0966987850401,520.JPG
132,0.8569412594855959,0.7496913580375674,0.7685492801893925,0.9683077536397378,0.9130632861263135,30.265491900843113,971.JPG
133,0.8550099148658568,0.7467400163515199,0.7467400163515199,1.0,0.9799098123518303,18.601075237738275,953.JPG
134,0.08760050802209045,0.0458065945904389,0.05021834084177138,0.3427152328762993,0.9397061541314036,53.75872022286245,1039.JPG
135,0.9603975192423075,0.9238122619187945,0.978754188244079,0.9427167375720465,0.9946244846057064,24.413111231467404,94.JPG
136,0.9693188140859503,0.9404642554221898,0.9656346504105128,0.9730311976403869,0.9918117842387825,5.385164807134504,1123.JPG
137,0.9524298273025921,0.9091799787046143,0.94237901801738,0.9626973387477358,0.969907300650973,16.1245154965971,1235.JPG
138,0.4774396644924241,0.31357684402923713,0.31357684402923713,1.0,0.9846959942228193,27.784887978899608,687.JPG
139,0.9126110876097534,0.8392683401752737,0.9757918552090968,0.8571144674369804,0.99823152188288,21.93171219946131,148.JPG
140,0.9332590642124134,0.874869457906117,0.9099437148306563,0.9578006444280428,0.9836895287492857,19.313207915827967,1042.JPG
141,0.9055480718052208,0.8273986718669911,0.9435920872270294,0.8704529029227625,0.9823428431296014,32.202484376209235,477.JPG
142,0.4900122301304476,0.3245140392416231,0.3535294121449827,0.7981407705203973,0.9830356729391502,40.22437072223753,154.JPG
143,0.9351730700625915,0.8782394995599733,0.9641893549200277,0.9078521940007014,0.9878878380623053,14.142135623730951,539.JPG
144,0.9238418726484727,0.8584629425463565,0.933931821945477,0.9139676113395154,0.960892349888312,24.186773244895647,1089.JPG
145,0.9210238711578358,0.8536091267881855,0.9852325867603701,0.8646722108365188,0.9978676901754203,14.0,1413.JPG
146,0.940486925160483,0.887659574477646,0.8879618593659151,0.999616637914547,0.9761170193463737,13.92838827718412,371.JPG
147,0.9617995474536271,0.926410256419691,0.9730676003268156,0.9507894736906856,0.9965479149406837,7.0710678118654755,387.JPG
148,0.9394029407441405,0.8857302898913695,0.9158702577590689,0.9641768292737536,0.990148534997454,8.0,1339.JPG
149,0.9267613770666011,0.8635184732144107,0.9960487694741449,0.8664866192061632,0.9984503331784009,21.0,626.JPG
150,0.9092207699471652,0.8335515977023943,0.919487648677253,0.8991806366594848,0.9622573363439672,30.01666203960727,714.JPG
151,0.9200618875915261,0.8519579752378426,0.8915542229427516,0.9504528503194177,0.9965912125544449,7.0710678118654755,636.JPG
152,0.9320581164454866,0.8727610844795184,0.9849773555743977,0.8845352643701483,0.997547561085609,17.72004514666935,1432.JPG
153,0.9619813165368258,0.9267475931505342,0.9447407723608404,0.9798628015092138,0.9957552813151129,4.123105625617661,152.JPG
154,0.976211372350861,0.9535282440034716,0.9576762733407943,0.9954780970329272,0.9914968773330511,5.0,73.JPG
155,0.9198409001354556,0.8515790870586797,0.889774696714747,0.9520100875276658,0.9694547969422244,16.64331697709324,83.JPG
156,0.9623116650321264,0.9273609740105824,0.9478684940765266,0.9772018030532938,0.9885185185187312,7.211102550927978,181.JPG
157,0.9137729223734349,0.8412356322409354,0.8986953185346526,0.9293650793931091,0.9958105877872951,9.486832980505138,594.JPG
158,0.9066499372764555,0.8292403029999448,0.8731271145787513,0.9428496868625131,0.991491637495276,8.06225774829855,960.JPG
159,0.9044322149296152,0.825537431152043,0.8481687014596927,0.9686905818267599,0.9762693635405786,27.073972741361768,1214.JPG
160,0.8856049855036218,0.7946957532919166,0.7949158174681593,0.99965176208388,0.9276446910796114,31.25699921617557,748.JPG
161,0.9782051282058267,0.9573400250967792,0.9822980366924816,0.9741461857660935,0.9944857732952119,4.0,1291.JPG
162,0.8532628509065564,0.7440788428319697,0.7627505296133696,0.9681489141741161,0.9760135747355725,54.20332093147061,919.JPG
163,0.9557339921780632,0.9152208201959605,0.9641907610531579,0.9474242795373153,0.9919117233097771,16.1245154965971,854.JPG
164,0.26135374984675885,0.15032025628999998,0.15032025628999998,1.0,0.8674141862156446,103.71113729971339,826.JPG
165,0.8165243390104836,0.6899375846342611,0.7039795127639593,0.971901749163942,0.8005222525022588,81.32035415564789,261.JPG
166,0.9690325777291889,0.9399255076330695,0.98396327275115,0.9545482276886982,0.9948112727643745,8.54400374531753,1374.JPG
167,0.946132299079279,0.8977714169090633,0.910429193466633,0.9847499439370375,0.9929269610492832,7.0,149.JPG
168,0.8735853327368953,0.7755450618129665,0.9801904761929917,0.7878942533645101,0.9972012415006154,25.0,1461.JPG
169,0.8502734189297946,0.739544021106367,0.739544021106367,1.0,0.9016611036305818,22.847319317591726,125.JPG
170,0.9649499284734204,0.9322736696769698,0.9466666666791422,0.9839533187493427,0.9962880354265293,5.385164807134504,600.JPG
171,0.8452888716606796,0.7320349227819546,0.8895538629019618,0.8052203890787232,0.967053477238354,28.600699292150182,255.JPG
172,0.6582522401331292,0.49059313521605724,0.4906636024862591,0.9997073456249027,0.9429160160346607,76.38062581571324,358.JPG
173,0.9206319293972602,0.852936041444862,0.9523066926606688,0.8909964131624417,0.9850469574432121,17.0,1241.JPG
174,0.8272176701412153,0.7053462941356785,0.8869365928621327,0.7750333779122052,0.9952670291014508,16.1245154965971,210.JPG
175,0.5306474200656418,0.36114369510833666,0.36247240627483845,0.9899517684927847,0.9312904453760422,61.1310068623117,1416.JPG
176,0.8869904355145793,0.7969297513935484,0.9843363561434113,0.8071657934927188,0.9971695653793682,22.0,475.JPG
177,0.8736256948811844,0.7756086861399859,0.9590452942827441,0.8021778584616405,0.994675599435919,17.46424919657298,1108.JPG
178,0.7083333335120506,0.5483870972026688,0.7768817207299977,0.6509009012940306,0.9974322484841383,25.495097567963924,620.JPG
179,0.7499649024638544,0.599955076460028,0.6207297235368975,0.9471631205861124,0.9739779322665033,22.360679774997898,392.JPG
180,0.9060770911817995,0.8282823989531907,0.9884352016237162,0.8363878278107907,0.9946018893388593,41.88078318274385,403.JPG
181,0.9393201313154862,0.8855830670972211,0.9103411470129996,0.9702047602393155,0.9488284910977313,27.51363298439521,1234.JPG
182,0.8604071458391767,0.7550127597967531,0.7756554307536226,0.9659514925452538,0.9804401776387729,20.0,534.JPG
183,0.4570564793930113,0.2962237265236509,0.9047878128918456,0.30575473445380497,0.9970880410004311,92.57429448826494,266.JPG
184,0.8830596716176352,0.7906059519916447,0.9668932251771776,0.8126036484590743,0.9974878969871819,23.08679276123039,606.JPG
185,0.8992726471310505,0.816980376476174,0.9349220898357895,0.866242038235493,0.992714337021896,9.219544457292887,779.JPG
186,1.0679196923250833e-10,1.0679196923250833e-10,1.2371644189982475e-10,7.806401242930209e-10,0.8742043420765044,101.21264743103995,5.JPG
187,0.9711811367450993,0.9439767984760574,0.9664687137915362,0.9759397396536537,0.9910724615327008,5.0,770.JPG
188,0.7885088919481524,0.6508581753009849,0.9990755719900449,0.651250376672002,0.9999320859791515,22.02271554554524,632.JPG
189,0.8194190002853416,0.6940811350711413,0.9864524259652009,0.7007609669425333,0.999295866902481,20.8806130178211,930.JPG
190,0.8616571286475705,0.7569398907369465,0.969892171968927,0.7751538892249408,0.9962014805392801,26.476404589747453,916.JPG
191,0.5713301172098174,0.3999035215629677,0.41429285367078245,0.9200887902626382,0.9440421434605376,41.48493702538308,1169.JPG
192,0.9719446747252523,0.9454205924840489,0.9581899518274096,0.9861000442686055,0.9910399882009727,4.0,897.JPG
193,0.6548166804061212,0.486786202960554,0.486786202960554,1.0,0.8787430243657489,48.83646178829912,707.JPG
194,0.8001508296379521,0.6668761787134656,0.7404047454707573,0.8703855620423416,0.9942161481413279,101.51847122568385,96.JPG
195,0.746119673134091,0.595048552218087,0.6369510254109045,0.9004500926793156,0.9331344210283685,49.24428900898052,292.JPG
196,0.9835579397277003,0.9676478160158202,0.9706464663879963,0.9968175388970282,0.9937112717616976,2.8284271247461903,1255.JPG
197,0.47668393788545876,0.312925170174254,0.3150684932573056,0.9787234042656078,0.9306737253429969,55.94640292279746,911.JPG
198,0.9841499970614966,0.9687945998083396,0.9956394196465694,0.9729227193502644,0.9972306840211165,6.082762530298219,177.JPG
199,0.7886476426864564,0.6510472679033622,0.9562241444184864,0.6710477698774849,0.9875083170572104,49.193495504995376,288.JPG
200,0.18914299669613646,0.10444943824249665,0.10829954801676221,0.7460674158118563,0.6934525239952347,138.2244551445221,124.JPG
201,0.8628357943461297,0.7587609511997693,0.9322825131847384,0.8030181181795252,0.9722278532339521,34.655446902326915,560.JPG
202,0.6459492241563449,0.47704948418625753,0.5929509329960109,0.7093514606182848,0.9030009149148581,83.81527307120105,1238.JPG
203,0.8018815097097232,0.6692839783755311,0.6845124283586017,0.967829143020322,0.9733169461653489,14.0,816.JPG
204,0.9697631366606654,0.9413011426519258,0.9822115384632489,0.9576263241813419,0.9966283329385148,5.385164807134504,546.JPG
205,0.9694090667116012,0.9406341889898566,0.9629810430426343,0.9759234828515895,0.9914806770522865,8.246211251235321,1012.JPG
206,0.8821822403469634,0.7892004155875385,0.8042328044399653,0.9768637532431057,0.9971432101053593,5.0,685.JPG
207,0.9718012143030447,0.94514915580919,0.9716701142214524,0.9719323497686279,0.99421168687993,4.242640687119285,445.JPG
208,0.9570037858313412,0.9175525019487917,0.9284814775984636,0.9873340029021687,0.9713739656409591,23.769728648009426,386.JPG
209,0.6243523316436477,0.45386064038043444,0.7306436567792342,0.5450591510881942,0.9806817421559396,99.36297097007517,952.JPG
210,0.9461649351308306,0.8978301886840646,0.9316691140513134,0.961118965867445,0.9694743286982972,19.0,821.JPG
211,0.9518052817030803,0.9080424324714418,0.9647467400586628,0.9392064302156669,0.9892097874049497,16.0312195418814,363.JPG
212,0.7297929481304867,0.5745464466546792,0.9058064516331599,0.6110546932234071,0.992531077878135,28.861739379323623,464.JPG
213,0.8963694533386862,0.8122006554307789,0.8182857143087892,0.9909272643409308,0.9757593210581241,20.12461179749811,1061.JPG
214,0.636053572944343,0.4663332520777832,0.6923216226562257,0.5882443453472466,0.9712214374041496,27.65863337187866,76.JPG
215,0.9725204294194633,0.9465107212517341,0.9566553707970167,0.9889205702656684,0.9896734946773498,6.0,804.JPG
216,0.9644030945046164,0.9312533567730455,0.953316339283585,0.975750754592738,0.9796907956254823,13.0,878.JPG
217,0.4936614467085511,0.3277227723247721,0.3287224232582307,0.990806072270514,0.8445094398553293,96.46242791885346,1307.JPG
218,0.7312017640869678,0.5762947515508698,0.6262511804294143,0.8784105960586992,0.9679571250470692,33.28663395418648,631.JPG
219,0.5646773705597277,0.39341494314195546,0.39341494314195546,1.0,0.9548624199027066,46.61544808322666,1378.JPG
220,0.9800419699075751,0.960864997376916,0.9696086226725321,0.9907022928334805,0.993683205406117,3.0,26.JPG
221,0.896374423207107,0.8122088161622143,0.9044230129760943,0.8884678209808253,0.9713921681835641,21.0,517.JPG
222,0.9621401231501856,0.9270424116149248,0.9271167415068059,0.9999135247319342,0.9831579337437346,7.0710678118654755,496.JPG
223,0.9204842932067271,0.8526826311449885,0.8684779253261877,0.9791159067249857,0.9932017298885594,8.246211251235321,1170.JPG
224,0.955346828069951,0.9145110106823242,0.9249173312658123,0.9878466812103618,0.9861918474666657,8.0,825.JPG
225,0.9736869108877012,0.9487230760455715,0.9844088093196073,0.9631960556855221,0.983062854199412,9.848857801796104,316.JPG
226,0.8322884012977303,0.7127516779808718,0.715955056307436,0.993761696822357,0.9901146512757087,12.083045973594572,691.JPG
227,0.9275779376614584,0.8649373882334712,0.912838263085954,0.94280142998284,0.9955650906995699,5.0,773.JPG
228,0.9667673716020815,0.9356725146231543,0.9782550906492501,0.9555463232262388,0.991162489196388,10.295630140987,1252.JPG
229,0.8900523560303791,0.8018867924834694,0.8109164842335133,0.9863039756541175,0.9799432638235548,15.0,1388.JPG
230,0.9678786222001177,0.9377565885395635,0.9472909699067169,0.9893810255708564,0.9932509977904169,5.0,894.JPG
231,0.6621086722247681,0.4948897257495266,0.4961351789509014,0.9949531362671402,0.9553392179988633,63.34824385884742,581.JPG
