sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
55,0.3816652805302962,0.23583828240796728,0.6267071321315001,0.27438214200446687,0.9787967591798173,67.60177512462228,70.JPG
56,0.6300908786165969,0.4599508602162403,0.4610837441078405,0.994686503725094,0.9830637046213629,16.1245154965971,741.JPG
57,0.8682324841026607,0.7671473796105708,0.8230188679913136,0.9187026116601926,0.9925746493145788,9.848857801796104,690.JPG
58,0.38477801277789514,0.23821989543040017,0.9152298851183693,0.2435946464161387,0.9980433124399224,60.03332407921454,1466.JPG
59,0.520842671519372,0.35212121225209675,1.0,0.35212121225209675,1.0,64.4980619863884,442.JPG
60,0.7501189910756217,0.6001523232291299,0.7935548843972257,0.7111913360007298,0.996818153597864,13.038404810405298,1384.JPG
61,0.9535452322766089,0.9112149532811471,0.920870767113468,0.9886237170781966,0.9880415673033814,14.212670403551895,548.JPG
62,0.7715823466190923,0.6281107606289442,0.9308123831362132,0.6588719759056643,0.9871767718584598,64.93843238021688,1162.JPG
63,0.8942253784438212,0.8086868345768655,0.8111544329867513,0.9962523422868514,0.9816574185371766,18.601075237738275,1023.JPG
64,0.8890644945663446,0.8002845261763751,0.9213808743956935,0.8589382194199039,0.9890568552490432,18.384776310850235,1111.JPG
65,0.8780553245183104,0.7826190931804755,0.7863046612308359,0.9940465342327899,0.9093835965377609,85.44588931013593,191.JPG
66,0.6550486521113794,0.48704263775798834,0.9585667600421841,0.497516355736763,0.992759239618325,44.598206241955516,1055.JPG
67,0.8292551761685251,0.7083141939787257,0.8163049233370541,0.8426229509056705,0.9945531033184543,12.529964086141668,88.JPG
68,0.939554066248247,0.8859990277194945,1.0,0.8859990277194945,1.0,7.0710678118654755,296.JPG
69,0.862981827336793,0.758986837765846,0.7706648697472299,0.9804257751135268,0.9651160804283596,49.33558553417604,842.JPG
70,0.8837007679041553,0.7916343060255593,0.9867238279647733,0.800157003498917,0.9983044561013387,12.529964086141668,253.JPG
71,0.8314750290457912,0.7115594871571852,0.7143284773783348,0.9945818282863876,0.9509239260867544,30.528675044947494,385.JPG
72,0.4771468794484142,0.31332429442705234,0.31332429442705234,1.0,0.9115630060019754,70.2353187506115,973.JPG
73,0.9634449525808464,0.9294681985118164,0.9649554257629908,0.9619392007868387,0.9884193417312389,8.0,452.JPG
74,0.9567379956831806,0.9170639702458708,0.9409235069644185,0.9730931732280913,0.9768865146803886,8.48528137423857,1366.JPG
75,0.5658703073154027,0.3945740126632204,0.4124378112375931,0.9010869566292533,0.9817227931165389,26.40075756488817,1085.JPG
76,0.9793680735679602,0.9595702899403346,0.9720336999776881,0.9868139700646704,0.9822004865701256,6.0,896.JPG
77,0.9636546184748078,0.9298585545470908,0.9442668109624542,0.983855261135572,0.9753829440526804,11.313708498984761,472.JPG
78,0.9330151361622474,0.8744408358432232,0.9679826346514732,0.9004858963904533,0.990500915695818,25.317977802344327,493.JPG
79,0.8480999479516866,0.736261749843071,0.9287424467074743,0.7803429447475484,0.9886563696755059,24.08318915758459,234.JPG
80,1.9704433493654297e-10,1.9704433493654297e-10,2.3014959718523598e-10,1.3698630118221054e-09,0.9329537388523755,126.57013865837392,679.JPG
81,0.8109211302185623,0.6819742162116124,0.7098618389939764,0.9455314648391823,0.9348442431494651,41.88078318274385,699.JPG
82,0.7112006911283615,0.5518319930510135,0.5518319930510135,1.0,0.9844014867578358,17.0,501.JPG
83,0.9347982191607498,0.8775785358043967,0.9615185759685709,0.9095228114364897,0.989828787849407,14.317821063276353,436.JPG
84,0.9680574470729213,0.9380923815274089,0.9636430860263961,0.9725124378126547,0.988070203817776,10.295630140987,249.JPG
85,0.12807271233959175,0.06841756796861426,0.06963944748178821,0.7958921697100229,0.8720910480739983,90.7358804442873,621.JPG
86,0.9622784810142498,0.9272993413086689,0.9888994883367531,0.9370531678907837,0.9976015140443045,9.486832980505138,322.JPG
87,0.8127405696869957,0.6845517912652697,0.7000994695457395,0.968577981658583,0.9704295802280236,30.066592756745816,186.JPG
88,0.7816545139353097,0.6415704928399263,0.9469958563566416,0.6654668985454981,0.9774314489456387,49.040799340956916,653.JPG
89,0.6776379480371365,0.512445095882218,0.7306889358440732,0.631768953733269,0.9980148348773812,15.556349186104045,129.JPG
90,0.0745519714588456,0.03871928532558164,0.04320372232582191,0.27168234140890035,0.9108378884790592,58.137767414994535,912.JPG
91,0.9373961218853081,0.8821689259703973,0.8844086021562919,0.9971375652468352,0.9513401370533469,21.02379604162864,1257.JPG
92,0.9129447388452,0.8398328691179588,0.9471204188620104,0.881149537291488,0.9967117043790215,11.045361017187261,39.JPG
93,0.8075945982340427,0.6772819018440721,0.9055472264151283,0.7287644788299312,0.9948690383112642,16.1245154965971,506.JPG
94,0.8877169105328825,0.7981033955955633,0.9274795592152579,0.8512234910762729,0.9967344848009999,10.04987562112089,1464.JPG
95,0.9274056935120685,0.8646379044788415,0.8820339515968222,0.9776984057864189,0.9722330133012888,19.0,1038.JPG
96,0.8318736047000045,0.712143487294283,1.0,0.712143487294283,1.0,9.219544457292887,512.JPG
97,0.9153503442717918,0.843913368194927,0.9106171513054451,0.9201329985804347,0.9737986968252564,16.1245154965971,1181.JPG
98,0.9391978162312685,0.8853656512089844,0.8951741502395993,0.9877755139852032,0.9771822134535938,10.770329614269007,228.JPG
99,0.6707501392354824,0.5046080192095024,0.7951716333845396,0.5799972486476823,0.9813616626910368,49.0,170.JPG
100,0.860344469821504,0.7549162418508892,0.8838200810309487,0.8380836871158108,0.9910049678986119,14.035668847618199,1033.JPG
101,0.9406386896088934,0.8879300012053261,0.917001918678158,0.9655262300446057,0.9732820625217015,20.0,883.JPG
102,0.8868600071708862,0.7967192023485495,0.9008910711218602,0.8732592984535062,0.9908958789236941,12.041594578792296,1065.JPG
103,0.6302349677586071,0.4601044361202428,0.47460357415179444,0.9377362243944961,0.8118849356581975,94.59386872308374,639.JPG
104,0.8403525955337041,0.7246621622784367,0.7374301677106017,0.9766647695067361,0.9904200442153307,13.45362404707371,981.JPG
105,0.7334669339270836,0.5791139241986238,0.7346119537312169,0.7323254781092373,0.9905983851345364,20.248456731316587,144.JPG
106,0.9716124419030528,0.9447921012414968,0.9620504106512284,0.981366459628675,0.9896304894565752,4.242640687119285,98.JPG
107,0.6549811562378234,0.48696801483018937,0.8462881293783271,0.5342187681513618,0.9653580154891838,66.91038783328041,63.JPG
108,0.8553710742196649,0.747291156952855,0.9374451914690555,0.7865113427476081,0.9826108154230974,24.758836806279895,382.JPG
109,0.9499334328498836,0.9046411556858275,0.9175434494647694,0.9846938775523006,0.9802538260548664,10.04987562112089,1092.JPG
110,0.7730605594484421,0.630072303433662,0.8117870722791279,0.7378607223539208,0.9834306850326628,28.160255680657446,652.JPG
111,0.7936559314138767,0.6579017977843032,0.6879910214118993,0.937667304039133,0.9823270450249943,15.033296378372908,1285.JPG
112,0.5582283314804343,0.3871822034980257,0.871968190905778,0.4105204044532908,0.9946506296309491,87.00574693662483,689.JPG
113,0.8320616775267298,0.7124191933118265,0.8502118874361506,0.814670206683603,0.9404882681818273,26.92582403567252,998.JPG
114,0.5198966408459592,0.35125698327507215,1.0,0.35125698327507215,1.0,57.48912940721924,487.JPG
115,0.9218567373583355,0.8550410407534396,0.9165006640244853,0.9272757809997857,0.991557853043007,9.433981132056603,515.JPG
116,0.39934951798122026,0.24949201747100927,1.0,0.24949201747100927,1.0,50.21951811795888,1095.JPG
117,0.9858723805047167,0.9721383793856352,0.9793006665911238,0.9925328908388606,0.9969001208428011,2.23606797749979,1200.JPG
118,0.9365711874766035,0.8807088696984033,0.984331888058304,0.8932307967546069,0.9970746784906616,17.08800749063506,1444.JPG
119,0.9069420927901476,0.8297292273480557,0.9877554031136863,0.8383522193803072,0.9966507273571686,27.018512172212592,524.JPG
120,0.5528379388020129,0.38201522392181453,1.0,0.38201522392181453,1.0,46.52956049652737,1341.JPG
121,0.9322356169767277,0.8730724041756105,0.9209884193841361,0.9437609144330941,0.9494298463076493,16.278820596099706,904.JPG
122,0.956600986771107,0.9168122402315034,0.9740800000016588,0.9397382069684034,0.9917916497772236,9.848857801796104,90.JPG
123,0.9087249578773299,0.8327185382317305,0.977936731817657,0.8486623535715455,0.9959517911938343,19.849433241279208,762.JPG
124,0.6048906050177315,0.4335793360546221,0.6041131107942718,0.605670103346862,0.9903725931484375,18.439088914585774,158.JPG
125,0.7661051384167398,0.6208836443728812,0.7864094543112261,0.7468229080915314,0.9539855479435024,29.427877939124322,776.JPG
126,0.9660098272647784,0.9342543601867279,0.9827870542173998,0.9497957963990641,0.9969908283331173,11.180339887498949,1376.JPG
127,0.801277501844827,0.6684428657972511,0.7145569622059766,0.9119547658223306,0.9929857849389875,15.231546211727817,145.JPG
128,0.9201822971125103,0.852164485408032,0.9672570650038563,0.8774769746071737,0.9815844765793701,21.37755832643195,993.JPG
129,0.6494089222841135,0.4808331204343428,1.0,0.4808331204343428,1.0,52.630789467763066,802.JPG
130,0.7947954875911969,0.659469392481972,0.9954923717067454,0.6614445340788567,0.9995426963327844,25.079872407968907,800.JPG
131,0.6415705708738411,0.4722884804635689,0.47295208659035043,0.9970379146923818,0.872380239523129,102.88342918079665,520.JPG
132,0.8936884584376533,0.8078090346791287,0.8691911580087169,0.9196066706584541,0.9587402198681045,39.293765408777,971.JPG
133,0.9304635761677963,0.8699690402786451,0.8724623835986476,0.9967257844483695,0.991369139015187,9.899494936611665,953.JPG
134,0.08935556946894058,0.04676724158474844,0.05102280765318062,0.35927152423961667,0.9378426661748007,55.97320787662612,1039.JPG
135,0.8730360585850172,0.7746796738661416,0.9905054454071949,0.7804752823983808,0.9980347578128389,26.627053911388696,94.JPG
136,0.9635598883618239,0.9296821664317922,0.9496358283008185,0.9778983483620922,0.9877365432147664,8.54400374531753,1123.JPG
137,0.9348253924679659,0.877626434070484,0.9487643998537363,0.9212900315777497,0.974565327676646,17.46424919657298,1235.JPG
138,0.3320430110399815,0.19907168684936993,0.2064171127238411,0.8483516486849414,0.9771976460107067,36.40054944640259,687.JPG
139,0.908800000009728,0.8328445748127381,0.9808887865574744,0.8465818760241292,0.9986281898717667,23.600847442411894,148.JPG
140,0.9411701614232225,0.8888776337227636,0.9721914469341689,0.9120673526751827,0.9955110435483232,10.63014581273465,1042.JPG
141,0.8385291540703053,0.7219545432558546,0.7900090536406237,0.8933991809266804,0.9194187852546509,47.07440918375928,477.JPG
142,0.3287188524216666,0.19668674722991364,0.2027950313034798,0.8671978753423667,0.9603754071290249,91.67878707749138,154.JPG
143,0.9272531804357865,0.8643728077576764,0.9603488803686534,0.8963625866110645,0.986705657873181,17.4928556845359,539.JPG
144,0.7836137025935108,0.644214510039286,0.9914492843428063,0.6478137651964448,0.9966206288569738,66.70832032063167,1089.JPG
145,0.9005306537258366,0.8190593551222983,0.9433471318813309,0.8614321201143286,0.9914885299502196,21.840329667841555,1413.JPG
146,0.9210584441436118,0.8536685227764765,0.8542981234242155,0.9991374353077307,0.9677325686913772,23.706539182259394,371.JPG
147,0.7977805178947457,0.6635897436328732,0.9627976190545391,0.6810526316209141,0.9965479149406837,27.073972741361768,387.JPG
148,0.8920619554782138,0.8051550895871334,0.9473954763626807,0.8428353658776165,0.9947944926750747,10.295630140987,1339.JPG
149,0.8806338414332539,0.7867254469857102,0.9968965303210914,0.7886570095856295,0.9988930951274293,46.09772228646444,626.JPG
150,0.7422195450838361,0.5901026225956624,0.9494386145190109,0.6092484460534353,0.9844469525962879,57.706152185014034,714.JPG
151,0.7716341213213496,0.6281793843279186,0.6281793843279186,1.0,0.9825476366266742,14.212670403551895,636.JPG
152,0.9510753236188424,0.9067146050037203,0.9779897285422923,0.9256026187951987,0.9962131457939553,8.54400374531753,1432.JPG
153,0.9373979314167231,0.882172131171686,0.9226318045600875,0.952644390362327,0.9940836160415281,8.0,152.JPG
154,0.9772759087314042,0.9555616388397151,0.9681952662751299,0.9865284974105956,0.9937364578213482,5.0,73.JPG
155,0.9213176064470182,0.8541138818606405,0.894178416871829,0.9501557632435725,0.9708763975876805,16.55294535724685,83.JPG
156,0.9515705698098564,0.9076152790190087,0.9299189144522655,0.9742545076305258,0.9843148148151053,8.94427190999916,181.JPG
157,0.9410834321982833,0.8887229275994313,0.9377462569197217,0.9444444444664903,0.9974927002666387,5.385164807134504,594.JPG
158,0.866055513131391,0.7637547721168302,0.8455992044143215,0.8875260960627541,0.9899358226372693,16.278820596099706,960.JPG
159,0.9145685122230394,0.8425852046229813,0.8931851135943469,0.937000887319432,0.9846652904750522,18.24828759089466,1214.JPG
160,0.8906216023146027,0.8028113799393587,0.8038468008857822,0.9983981055858477,0.9316503184975644,28.0178514522438,748.JPG
161,0.9734844814787493,0.9483387868142249,0.9851614590152202,0.9620810724569371,0.9954482565018659,5.830951894845301,1291.JPG
162,0.6277710600939368,0.4574827435074926,0.6121045392784231,0.6442605998667505,0.9674799426703435,45.17742799230607,919.JPG
163,0.9463593548140558,0.8981803797548908,0.9667064032725897,0.9268511715301779,0.9926623754388001,17.08800749063506,854.JPG
164,0.7255139057495733,0.5692599622128046,0.5696923662857227,0.9986684420781169,0.9823062747917933,22.20360331117452,826.JPG
165,0.6888685574965273,0.5254000744545311,1.0,0.5254000744545311,1.0,55.94640292279746,261.JPG
166,0.9032884515826227,0.8236335733783713,0.9620130989340219,0.8513208468152449,0.9887882795810604,18.24828759089466,1374.JPG
167,0.9096064421107399,0.8342001248524651,0.9201468563744499,0.8993047768783796,0.9943022741785893,10.198039027185569,149.JPG
168,0.7905041031775789,0.6535814675144342,0.9284042406817563,0.6882719200073214,0.9906708050020512,34.132096331752024,1461.JPG
169,0.8902981605720732,0.8022859194660831,0.8478467084140994,0.937224746596489,0.9530362475853871,22.135943621178654,125.JPG
170,0.9141895681532036,0.8419421487929871,0.8486047480531851,0.9907610017041669,0.9881640427854685,35.0,600.JPG
171,0.923511630965846,0.8578928091894829,0.9902762119510797,0.8651809899122641,0.9972003570559685,27.294688127912362,255.JPG
172,0.5611678309545793,0.3900161833200527,0.40431023365539936,0.9168861574723774,0.9256910124128577,79.90619500389191,358.JPG
173,0.8412622026728563,0.7260160190017196,0.9678873685068506,0.7439358015840516,0.991728971010823,33.95585369269929,1241.JPG
174,0.8695061938113854,0.7691383969471215,0.8843631343167542,0.8551401869642389,0.9946434282060338,10.770329614269007,210.JPG
175,0.47630898827641344,0.3126020857755243,0.3126020857755243,1.0,0.913224844564249,62.80127387243033,1416.JPG
176,0.7902894491227689,0.6532880518946211,0.8829543083785777,0.7152273111614647,0.9791069233924415,24.596747752497688,475.JPG
177,0.8616448885548674,0.756920999348228,0.8349648861635491,0.8900862069090193,0.9726551480963919,20.808652046684813,1108.JPG
178,0.3380952382922336,0.2034383957007742,0.22977346309475186,0.6396396400454508,0.9705481994807179,45.27692569068709,620.JPG
179,0.4850136240717504,0.32014388505512137,0.49720670409787465,0.47340425550588505,0.9784743924998649,33.37663853655727,392.JPG
180,0.9499888467555211,0.9047416723357945,0.9889926152993826,0.9139448045017406,0.9943888060232879,23.259406699226016,403.JPG
181,0.9009526938259496,0.8197578837311404,0.8488084184521507,0.959922996151561,0.9084348641071126,31.953090617340916,1234.JPG
182,0.6470433640411244,0.4782439783453294,0.741119807422902,0.5741604478605036,0.9859587251830924,44.0,534.JPG
183,0.8576364190775697,0.7507560932661882,0.9586551567563255,0.7758779187762681,0.9969715626404484,17.4928556845359,266.JPG
184,0.7653016292554453,0.6198288160223694,0.6359312111677118,0.9607517965799242,0.9503402152764089,31.064449134018133,606.JPG
185,0.7673383931111106,0.622505307909058,1.0,0.622505307909058,1.0,19.235384061671343,779.JPG
186,0.23938048066969814,0.13596377760207456,0.14013333344798223,0.8204527714126052,0.8996342697081996,96.79876032264049,5.JPG
187,0.9686953989527994,0.939291260769498,0.9643426583588678,0.973087611527491,0.9905132852572112,5.830951894845301,770.JPG
188,0.697236919488807,0.5351985560265946,0.9971973094178259,0.5360048207990351,0.9998302149478788,27.85677655436824,632.JPG
189,0.9230584275158622,0.8571109623002654,0.9971428571435993,0.8592211280529943,0.9998198729285416,6.4031242374328485,930.JPG
190,0.691893404232224,0.5289273874955698,0.9224170085933575,0.5535534415720701,0.9926503065318165,49.92995093127971,916.JPG
191,0.7933518005921788,0.6574839303160441,0.7920353983067716,0.794672586091501,0.9910238250602228,22.360679774997898,1169.JPG
192,0.9650602409653588,0.9324796274794213,0.9388028463843614,0.9928286852595991,0.9865231098249199,6.082762530298219,897.JPG
193,0.6921401236566299,0.5292158098920307,0.5748655257139496,0.8695266272382357,0.9260412413242473,34.713109915419565,707.JPG
194,0.8543229372860943,0.7456926259505909,0.8234398783687672,0.8876127974670937,0.9963928665827636,7.0,96.JPG
195,0.7889094270000672,0.651404151439621,0.7378976487162405,0.8474980143172494,0.9607809320140599,42.05948168962618,292.JPG
196,0.9756753241132691,0.9525059261807902,0.9574504297542804,0.9946074964644088,0.990778990852929,5.830951894845301,1255.JPG
197,0.0007125046311520298,0.0003563793655815432,0.0005640160742910276,0.0009671184714859196,0.9441608369580866,56.64803615307419,911.JPG
198,0.9727075303744115,0.9468652395845637,0.9826468495540103,0.9629672670942101,0.9889479116842741,11.0,177.JPG
199,0.8423496224077356,0.7276373235999778,0.9500861726136759,0.7565584587090758,0.9838380803162877,28.653097563788805,288.JPG
200,0.15478131952725052,0.08388237188318004,0.08749214334433303,0.6703049760287946,0.6511270245646317,135.14806694880988,124.JPG
201,0.8584518807305611,0.7520067408864248,0.9232318832730859,0.8021666114857767,0.9682410973721594,37.48332962798263,560.JPG
202,6.815703380124338e-11,6.815703380124338e-11,2.641310089106891e-10,9.186110599927786e-11,0.9307227813370408,144.00347218036097,1238.JPG
203,0.8319052812226351,0.7121899173880528,0.9816176470655817,0.7218167072933721,0.9991914226110712,10.44030650891055,816.JPG
204,0.966791744842083,0.9357181768716435,0.9674270158671335,0.9661573075873107,0.9936758461062954,7.0710678118654755,546.JPG
205,0.9627916580647206,0.9282529065194893,0.9644245884037044,0.9611642480243103,0.9919487717197433,8.602325267042627,1012.JPG
206,0.38014598558243917,0.23467916393847182,0.2459387989248437,0.8367609256596903,0.9691775533529575,44.553338819890925,685.JPG
207,0.9562877685167709,0.9162370044868365,0.9381220251027156,0.9751709247953246,0.9868614479973014,12.041594578792296,445.JPG
208,0.9688699831514275,0.9396196088968862,0.9593567091538014,0.9785738198873689,0.9843953459069938,25.079872407968907,386.JPG
209,0.6954512028894368,0.5330971171632957,0.8777512596452529,0.5758524704982859,0.992289422626743,49.39635614091387,952.JPG
210,0.93552250723786,0.8788560712668141,0.9247237569097907,0.946576449204879,0.9666316802246429,19.0,821.JPG
211,0.9310287628991465,0.8709577307509803,0.96993156839912,0.8951263077382543,0.9912755716006564,18.439088914585774,363.JPG
212,0.44476865366352974,0.2859823104682414,0.7894931558307462,0.3095894386610199,0.99029722217502,43.829214001622255,464.JPG
213,0.9106947697181347,0.8360326788252784,0.9248454098739741,0.8969706289563324,0.9919705927194625,10.198039027185569,1061.JPG
214,0.6140565427225338,0.4430603135634735,0.5766009187278303,0.6567164179632687,0.9469146467478545,110.65260954898443,76.JPG
215,0.9497158534215279,0.9042465855732333,0.9151057401876809,0.9870468431782446,0.9788963782133475,12.041594578792296,804.JPG
216,0.8896480092350918,0.8012306157318742,0.8104970981659309,0.9859313449641413,0.9020200482745435,35.73513677041127,878.JPG
217,0.5706492089763605,0.3992366412786988,0.41894462807460253,0.894590549520079,0.9046484496967638,93.64827814754524,1307.JPG
218,0.617905918115644,0.4470794906791657,0.7232682061373826,0.5393377484664006,0.9873868622595589,28.160255680657446,631.JPG
219,0.5789718901104252,0.40743169411859415,0.40743169411859415,1.0,0.9574224148769095,44.77722635447622,1378.JPG
220,0.975717240760153,0.9525858284351053,0.9721326164899523,0.9793283986297772,0.9942891769805301,5.0,26.JPG
221,0.7890079180309322,0.651538461554229,0.6793903935227239,0.9408036589388563,0.8647249706383563,41.30375285612676,517.JPG
222,0.9594510293217113,0.9220623501261341,0.9242047912888226,0.9974922172260903,0.9824723930930395,8.54400374531753,496.JPG
223,0.8860759493876897,0.7954545455209563,0.9220925856522045,0.8527671424111496,0.9966966152275394,8.06225774829855,1170.JPG
224,0.9533464467668661,0.9108519660841508,0.9265686274581796,0.9817180845557579,0.9866032302493944,7.280109889280518,825.JPG
225,0.9791784394699822,0.9592062680985861,0.9783987259308412,0.9799593967523214,0.9759788768683675,18.384776310850235,316.JPG
226,0.46607929523258745,0.3038483631430503,0.30478202433171075,0.9900187149157712,0.9433782240792177,84.29116205154607,691.JPG
227,0.9045461646766839,0.8257273246361303,0.8709386281976719,0.9408514787322549,0.9931314942603446,7.0,773.JPG
228,0.9413314691347243,0.8891654391278933,0.9759701159692256,0.9090673037022711,0.9906871218670984,17.0,1252.JPG
229,0.8065344224187838,0.6757919437262688,0.6822848118343926,0.986113753093758,0.9599528857486032,29.068883707497267,1388.JPG
230,0.9482045120846212,0.9015103439647785,0.9077316294047627,0.9924549392213979,0.9876325390981752,9.0,894.JPG
231,0.009453072582899031,0.004748982698524768,0.07446809002942505,0.005046864093350085,0.9972276218094193,49.658836071740545,581.JPG
