sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
21,0.86886264762351,0.7681318681828281,0.8003205862605173,0.9502446982190743,0.9859031976464498,16.64331697709324,1440.JPG
22,0.972000000000718,0.9455252918315112,0.9942821171906687,0.9506946882705174,0.9976095967017344,8.0,89.JPG
23,0.5114059214114701,0.3435496142437181,0.4231026637099313,0.646289102505359,0.928930662050805,60.53924347066124,1454.JPG
24,0.6855390758923603,0.5215362916869333,0.9948261589414681,0.5229547433069023,0.9995562970325225,42.44997055358225,494.JPG
25,0.8498203028427609,0.7388587235181991,0.9759133964849914,0.7525826985544628,0.9968187586010255,29.206163733020468,847.JPG
26,0.7617140569636709,0.6151358346603261,0.907442748179921,0.6563147000301486,0.998486432505836,25.059928172283335,1277.JPG
27,0.6320073159747596,0.4619961227714422,0.994961128707895,0.4630796033594827,0.9993084643958091,46.17358552246078,267.JPG
28,0.9338007280660913,0.8758219524846176,0.8987801713213651,0.9716610550023398,0.9937068353450961,5.385164807134504,1411.JPG
29,0.9725018782890682,0.9464755776621124,0.949669845935485,0.9964588144732165,0.9941904778036587,3.1622776601683795,693.JPG
30,0.9766907796545705,0.9544434470428138,0.9967190063280151,0.9574515983838978,0.9995057544305672,3.605551275463989,1329.JPG
31,0.7229470454927497,0.5661057697522767,0.5954487995000647,0.9199218751564026,0.995078740157556,45.27692569068709,258.JPG
32,0.9133967156588769,0.8405981546800515,0.9792438843664775,0.8558471007917566,0.9991032682669202,7.615773105863909,1323.JPG
33,0.7643450018327506,0.6185747664294051,0.6235525025272712,0.9872591671885459,0.9692223755581176,30.463092423455635,1188.JPG
34,0.9442040537526527,0.8943054357432473,0.977830188684474,0.9128137384604109,0.9984588648063997,11.0,1013.JPG
35,0.4829618715264391,0.31835842658611985,0.49602724196139725,0.47056712151092356,0.9787729083668721,31.064449134018133,862.JPG
36,0.9510682288144634,0.9067017083031007,0.9357200976577922,0.9669282511303452,0.9961754453912314,5.830951894845301,1079.JPG
37,0.9426803287062311,0.8915755133579782,0.9787234042598013,0.9091976516811746,0.9983285340747637,11.313708498984761,1352.JPG
38,0.853677951029935,0.7447103994980222,1.0,0.7447103994980222,1.0,20.0,778.JPG
39,0.03211462462547991,0.01631935739187555,0.047067342850446295,0.024371953688719167,0.9562805222425123,70.40596565632774,948.JPG
40,0.8163699553290041,0.6897171620697846,0.9898520811850959,0.6946288473512819,0.9989694503152964,22.135943621178654,245.JPG
41,0.6237724880490398,0.4532480877436639,0.8841870824311386,0.48185459406701603,0.9909244812120892,46.0,536.JPG
42,0.9690750831516144,0.9400054914923115,0.9908110845820989,0.9482722803165797,0.9975144338976903,7.615773105863909,1208.JPG
43,0.8173245964617056,0.6910810811089116,0.9003521126877521,0.7483172373672503,0.984643212444883,28.42534080710379,535.JPG
44,0.5453260101394678,0.37487850471963524,0.57237442927256,0.5207186624238531,0.9329958681393565,76.21679604916491,331.JPG
45,0.7386940538093396,0.5856581078146815,0.990997338344215,0.5887906976935446,0.997388500317981,69.77105417004964,48.JPG
46,0.9095751426782607,0.8341474761649618,0.9693463804957914,0.8567469419028695,0.987289275466569,33.24154027718932,784.JPG
47,0.6370264133336887,0.4673798668068432,0.47521398012210875,0.965929684680707,0.953119773166078,88.41379982785493,1032.JPG
48,0.581862612057852,0.4103005936415277,0.7394755004349636,0.47963294550590124,0.9876367328226299,56.568542494923804,592.JPG
49,0.9409864861053068,0.888550026758237,0.9684511313291083,0.9150366411419342,0.9885833667463949,18.788294228055936,361.JPG
50,0.8110815939422329,0.6822012257811285,0.9979454613377017,0.6831607211759161,0.9998094082994056,21.400934559032695,388.JPG
51,0.9309942155736634,0.8708972665445129,0.9880108363601354,0.8801992400184759,0.995484347184328,29.274562336608895,27.JPG
52,0.9397764154562652,0.8863945579004119,0.9118264521260837,0.9694940476417455,0.9980371385842778,4.47213595499958,1130.JPG
53,0.8762271414941071,0.7797190819150875,0.8708628276504949,0.8816579508267174,0.9888195054082318,16.97056274847714,430.JPG
54,0.9232133357046273,0.857378129140748,0.8897624337908456,0.9592776856533485,0.9892694937531938,13.45362404707371,16.JPG
55,0.7892946917204425,0.6519296531934624,0.8896666666850556,0.7092745150532455,0.9885881744528773,33.24154027718932,70.JPG
56,0.8270000000865,0.7050298382736317,0.7809254015288711,0.8788522849321442,0.9964083907423731,10.770329614269007,741.JPG
57,0.8835967973961,0.7914674513455434,0.8618342010965823,0.9064869419096516,0.9945378550395089,8.54400374531753,690.JPG
58,0.8729444009521393,0.7745353483108328,0.894304051364961,0.852581261978474,0.9912612343715176,16.0,1466.JPG
59,0.5538611687746906,0.3829930826078972,0.6991068679707093,0.4585858586952351,0.9838741623480033,37.69615364994153,442.JPG
60,0.6855203621688234,0.5215146303601422,0.9181818183057852,0.5469314083511448,0.9991618550940715,15.231546211727817,1384.JPG
61,0.9523929312651788,0.9091127386349966,0.9690299462542833,0.9363175466877313,0.9957875681039567,6.708203932499369,548.JPG
62,0.8672429078063223,0.7656036000935497,0.8712981518688266,0.8632252371598481,0.9666133970008546,41.048751503547585,1162.JPG
63,0.8805602877266174,0.7866080487340873,0.8072184626397331,0.9685613158508096,0.9817068150761249,26.90724809414742,1023.JPG
64,0.8045207199801506,0.6729691877132389,0.9907216494861303,0.6772374912288892,0.9990529970888595,20.0,1111.JPG
65,0.8995240613461565,0.8173954829506437,0.8709677419428249,0.9300164024099377,0.9537850229250375,83.00602387778854,191.JPG
66,0.8936764801490324,0.8077894613283328,0.9639001822540375,0.8329900654329422,0.9894957983195419,35.38361202590826,1055.JPG
67,0.733808070622649,0.5795393681952119,0.966934763210961,0.5912568308244498,0.999419206982083,13.0,88.JPG
68,0.9306415977156071,0.8702803435528861,1.0,0.8702803435528861,1.0,8.94427190999916,296.JPG
69,0.9163518618512985,0.8456175298996991,0.867987220464155,0.9704243463394164,0.9823530416662564,13.0,842.JPG
70,0.9280181146509344,0.865703168441834,0.9900826446293601,0.8732757654061595,0.9986223705823377,9.219544457292887,253.JPG
71,0.8599133988010055,0.7542527014278108,0.7663876508570076,0.9794387329842402,0.9631629469648743,23.259406699226016,385.JPG
72,0.36882093618151945,0.22610695811085602,0.24214804788247962,0.7734067664148676,0.9023240308616325,105.19030373565806,973.JPG
73,0.9658551617884175,0.9339650753957944,0.9713028387274512,0.9604682520249774,0.9905932547746731,7.280109889280518,452.JPG
74,0.9763375620525003,0.95376906083551,0.9687500000017103,0.9840449188356657,0.9879910826956341,5.0,1366.JPG
75,0.8544891641617703,0.7459459461748233,0.8133595286705702,0.9000000001086956,0.9970595518138378,4.123105625617661,1085.JPG
76,0.9752330013775474,0.951663161176612,0.9831006317151612,0.9674902985678511,0.9895735067774795,7.810249675906654,896.JPG
77,0.9725748718880186,0.9466138653593356,0.9773315391793121,0.9678642816889004,0.9904834329170997,14.0,472.JPG
78,0.9125059438926532,0.8390905115972834,0.9880838543590964,0.8476683283998443,0.99673972106509,28.284271247461902,493.JPG
79,0.7966208838689374,0.6619866284945571,0.9955472565361179,0.6639524859024857,0.9994373559359051,36.069377593742864,234.JPG
80,0.27656702039024744,0.16047448541618745,0.1609427611311015,0.9821917808463126,0.9423201555420436,95.85927185202274,679.JPG
81,0.8657386160896569,0.7632620032581134,0.835860575045701,0.8978318350187381,0.9702751377477171,50.08991914547278,699.JPG
82,0.9075820445463666,0.8308011050892258,0.8495762712926721,0.9740890688468914,0.9966874543164697,4.242640687119285,501.JPG
83,0.8918122500564157,0.804748338094033,0.8955823293246261,0.8880737790897734,0.9710676844391959,22.20360331117452,436.JPG
84,0.9726350183803251,0.9467278287494356,0.9828560543537459,0.9626243781117771,0.9945406017471178,7.0,249.JPG
85,0.16276704010032195,0.0885935774703247,0.13479359803302982,0.20539152861952306,0.9841407106570079,69.35416353759881,621.JPG
86,0.9324502149340973,0.8734489276133249,1.0,0.8734489276133249,1.0,14.142135623730951,322.JPG
87,0.8608929532156113,0.7557612391847824,0.8107396150332847,0.9176605504776006,0.98473257486621,20.024984394500787,186.JPG
88,0.8887119337159429,0.7997133782709849,0.9498113901945988,0.8349981801336597,0.9732657011940193,38.897300677553446,653.JPG
89,0.5891276869922533,0.4175627250581313,0.983122362940412,0.4205776183744086,0.9999384444923219,10.44030650891055,129.JPG
90,0.4357434543752718,0.27856265378422523,0.2829070495062673,0.9477533960838522,0.9644001920134347,54.45181356024793,912.JPG
91,0.9289817232394522,0.8673817649991525,0.8685251183972794,0.9984845933659716,0.9435654561088127,23.259406699226016,1257.JPG
92,0.8942645337632639,0.8087508821903667,0.9595311191851713,0.8373112518662174,0.9976395897770204,12.206555615733702,39.JPG
93,0.8780163825682957,0.7825572218266461,0.8110429448239175,0.9570463320566972,0.9849491790463749,20.0,506.JPG
94,0.8251528384584886,0.7023490931601698,0.8879699248541466,0.7706362154092541,0.9952297866210685,13.0,1464.JPG
95,0.9587307246653565,0.9207327512480112,0.9814764120830846,0.9370154194671125,0.9962447046636653,11.045361017187261,1038.JPG
96,0.9203304809795912,0.8524186936724737,0.9236008291609118,0.9170832108447271,0.9958477508651187,7.810249675906654,512.JPG
97,0.9415771730462038,0.8896039929145857,0.9650897691674915,0.9191830087589616,0.9903541408297337,11.313708498984761,1181.JPG
98,0.9633566959893054,0.9293039295826024,0.9788739126298753,0.9483237636647227,0.995962585406921,9.0,228.JPG
99,0.8460853564524197,0.7332304527023425,0.744101064967206,0.9804649883091945,0.9579350232557376,37.0,170.JPG
100,0.9416889416947145,0.8898035547446579,0.9227784245396239,0.9613907418715604,0.9934311508690781,7.810249675906654,1033.JPG
101,0.9579354327079954,0.9192668696144555,0.9716449926282581,0.9446073639658125,0.9915721942182548,11.313708498984761,883.JPG
102,0.8736703160281334,0.7756790293980864,0.7807382736912659,0.9917151419016895,0.9736064012833703,14.142135623730951,1065.JPG
103,0.7862844852634204,0.6478326063489754,0.6730156482565308,0.9453948677197738,0.9167657979179415,91.92388155425118,639.JPG
104,0.8522811344384017,0.742587022027251,0.7519582246510191,0.9834945930657402,0.991062889038852,21.02379604162864,981.JPG
105,0.7989690722081251,0.6652360516218756,0.7727461571363747,0.8270342375157697,0.9913568347371283,14.317821063276353,144.JPG
106,0.9481126781658706,0.9013443345969596,0.9834691501759046,0.9152101690080016,0.9958792803250942,17.72004514666935,98.JPG
107,0.5968354430539227,0.4253495715254088,0.938541925859848,0.4375362487276687,0.9897709860440268,40.26164427839479,63.JPG
108,0.9389183116694296,0.884869018096384,0.9852475581013642,0.896750459846919,0.995551131515956,16.401219466856727,382.JPG
109,0.9431496406036528,0.8924154987722658,0.9841803800359868,0.9054031448724152,0.9967525195969251,17.0,1092.JPG
110,0.5989751376353222,0.42752641568307687,0.6642812040277244,0.5453602903844201,0.9733049925526234,43.965895873961216,652.JPG
111,0.8457231125997832,0.7326865173192751,0.8541341654235046,0.8374760994885369,0.9940560385245935,14.0,1285.JPG
112,0.5380405036209578,0.3680269563144839,1.0,0.3680269563144839,1.0,56.43580423808985,689.JPG
113,0.8654668166517023,0.7628395796270653,0.9411045196048495,0.8010828257691144,0.9792129859481682,24.331050121192877,998.JPG
114,0.8747978551401595,0.7774583963803602,0.9270037881109372,0.828158573279536,0.9741261722085651,38.948684188300895,487.JPG
115,0.9063664210690979,0.8287660863241838,0.8937142857316385,0.9193819281290927,0.9890738813737526,15.524174696260024,515.JPG
116,0.7614596440876569,0.6148040638886209,1.0,0.6148040638886209,1.0,44.40720662234904,1095.JPG
117,0.9840928118655607,0.9686837767872988,0.9931200965608787,0.9752281616717757,0.9990017338307325,5.385164807134504,1200.JPG
118,0.7996577174136454,0.6661914097606316,0.9948103792422075,0.6685147098570585,0.9992824683090302,25.495097567963924,1444.JPG
119,0.8933874072074035,0.8073172246843086,0.9903985369206433,0.8136855944522828,0.9974577810060437,25.612496949731394,524.JPG
120,0.8035633398910189,0.671630489693131,0.9685168334907158,0.68662108119125,0.9970061434628882,25.019992006393608,1341.JPG
121,0.9344460522938045,0.8769579938282934,0.9334283790767325,0.9354659469782717,0.9583292017858619,19.235384061671343,904.JPG
122,0.9469406186515195,0.899228130366379,0.9913554399951809,0.9063348975113401,0.9974057559789743,12.727922061357855,90.JPG
123,0.9587875565027569,0.9208375893836536,0.9721423436401742,0.9457947193612699,0.994269658767528,24.041630560342615,762.JPG
124,0.6349593497418865,0.46515783236143066,0.8601321587443479,0.5032216498046251,0.9980151287822265,88.25531145489205,158.JPG
125,0.7734950584108942,0.6306497692747308,0.8488463813992461,0.7104307641763962,0.9713018083797352,25.495097567963924,776.JPG
126,0.931261522258032,0.871365204546933,0.9881511289975239,0.8805657934176148,0.9980899868461702,16.278820596099706,1376.JPG
127,0.880247459177973,0.7861089188744207,0.9717073171007733,0.8045234250367338,0.9995489750847686,5.830951894845301,145.JPG
128,0.819523215592697,0.6942306925683095,1.0,0.6942306925683095,1.0,33.24154027718932,993.JPG
129,0.6126573302949249,0.44160490679253706,1.0,0.44160490679253706,1.0,63.0,802.JPG
130,0.8306906745612275,0.7104113997115133,0.996614541351505,0.7121299389802869,0.9996306393457105,25.317977802344327,800.JPG
131,0.5862683905791152,0.41469567965786863,0.5882791530587117,0.5842713270757891,0.9530314371265475,53.600373133029585,520.JPG
132,0.7602385018122712,0.6132135115781605,0.6568788699856386,0.9021991894291277,0.8595028226233633,58.463663928973865,971.JPG
133,0.8932619255332841,0.8071123115446517,0.8217231897750404,0.9784447476184326,0.9874254497262461,13.038404810405298,953.JPG
134,0.20292547034991282,0.11291989687004654,0.11801242259843035,0.7235099342325995,0.949701225898637,52.20153254455275,1039.JPG
135,0.8467104156214575,0.7341698278571513,0.9927007299277273,0.7381546134855395,0.9985742360602949,33.24154027718932,94.JPG
136,0.9600131779450639,0.9231012908907024,0.9920000000006809,0.9300247347059742,0.9982265154802893,7.810249675906654,1123.JPG
137,0.9122626267377183,0.83867912344088,0.9485319180041617,0.8786648624321757,0.9756260665042746,30.886890422961002,1235.JPG
138,0.7353668592453694,0.5814863108455198,0.5883905018622817,0.9802197802632532,0.9952059740938952,8.246211251235321,687.JPG
139,0.8994686042837579,0.8173039022827545,0.9899737407519758,0.8241255962193709,0.9993058310194483,24.839484696748443,148.JPG
140,0.9366740088140598,0.8808907302039471,0.99601826911863,0.8840037418268367,0.9993919341858286,12.806248474865697,1042.JPG
141,0.8508142004702871,0.7403626122313934,0.9663781879477386,0.7599373645049423,0.9910283658957119,32.202484376209235,477.JPG
142,0.804613297283166,0.6730987517898993,0.8224687935888089,0.7875166005477867,0.9980241730083814,7.810249675906654,154.JPG
143,0.9316221077361332,0.8719968042074989,0.9868888458317582,0.8822170900760845,0.995789779326452,15.033296378372908,539.JPG
144,0.9198686087236921,0.8516265855767425,0.9865115416711545,0.8616599190339409,0.9928739347636185,20.591260281974,1089.JPG
145,0.8660202732555079,0.7636999611578216,0.8838412234472235,0.8489037693218594,0.981644366260077,27.459060435491963,1413.JPG
146,0.9540844551007706,0.9122002820951869,0.9191685912311984,0.9917577151627605,0.9834851729522797,13.45362404707371,371.JPG
147,0.913956302048683,0.8415465268883949,0.9953495582087506,0.8448684210730436,0.9994821872411026,16.492422502470642,387.JPG
148,0.935553598596145,0.8789109506800675,0.9851627044368297,0.8907012195288565,0.9985078676071876,8.54400374531753,1339.JPG
149,0.9279321962537395,0.8655536459678098,1.0,0.8655536459678098,1.0,15.652475842498529,626.JPG
150,0.8861821953188254,0.7956258120486953,0.9083312731812939,0.8650875871225707,0.9581489841995903,27.80287754891569,714.JPG
151,0.8438558670022002,0.7298881194832775,1.0,0.7298881194832775,1.0,9.219544457292887,636.JPG
152,0.942574257428735,0.8913857678009673,0.9928642002423027,0.8971332209208279,0.9988278784600337,13.601470508735444,1432.JPG
153,0.9620926623850484,0.926954293052765,0.9638019098459245,0.9603894667049371,0.9973286133373105,5.385164807134504,152.JPG
154,0.980745977119303,0.9622193831025534,0.9684945347691288,0.9933113518612048,0.9937546657927977,4.0,73.JPG
155,0.9073891265435491,0.8304778476890324,0.8947292522968686,0.9204124017267162,0.9719522034815393,19.697715603592208,83.JPG
156,0.9719722736482553,0.9454728201737606,0.9655290394349902,0.9785020804456915,0.9925370370371752,5.656854249492381,181.JPG
157,0.886433937276528,0.7960317461126859,1.0,0.7960317461126859,1.0,12.0,594.JPG
158,0.9184607104523062,0.8492162229785478,0.9480555555699846,0.8906576200702877,0.9969694023078411,9.0,960.JPG
159,0.909968442552443,0.8348092643239318,0.8889023210966027,0.9320572949762889,0.9840581469983857,27.018512172212592,1214.JPG
160,0.8110947915543132,0.6822198992833688,0.6822198992833688,1.0,0.8693188479450288,38.01315561749642,748.JPG
161,0.9762399376792963,0.9535827520638185,0.9930661031504282,0.9599744653712113,0.9978945679854445,7.211102550927978,1291.JPG
162,0.9070876152233195,0.8299728577297455,0.9298436142637178,0.885418821119872,0.994678835604114,9.848857801796104,919.JPG
163,0.8981488966171631,0.8151272834116993,0.8893780517178117,0.9070944566979268,0.9740649689422549,55.44366510251645,854.JPG
164,0.5228372975115054,0.35394699362953924,0.3822714683341732,0.8268974701551948,0.9686572758227089,102.9417310909429,826.JPG
165,0.9529414490615412,0.9101128568307097,0.9492683377210327,0.956643096392043,0.9750454132612387,8.94427190999916,261.JPG
166,0.9080140295179666,0.8315253621094767,0.9920468512766939,0.8371057287635223,0.9977617255062008,25.059928172283335,1374.JPG
167,0.9573718313109728,0.91822939382507,0.9707238358758129,0.9443821484762542,0.997920657530692,13.601470508735444,149.JPG
168,0.7899097772178292,0.6527693244417966,0.9906096059127756,0.6568337246446021,0.9989056136637021,35.0,1461.JPG
169,0.8398035270493608,0.7238459576779471,0.7280796265082304,0.9920307584766144,0.8965470125530138,28.442925306655784,125.JPG
170,0.9696895624578722,0.9411625148419542,0.9749324158331452,0.9645027960212732,0.9983393842697631,4.0,600.JPG
171,0.8409397402285137,0.7255358236542844,0.9927936986766555,0.7293770007553941,0.9982552949769079,27.80287754891569,255.JPG
172,0.9376634099439021,0.8826424870770356,0.8849350649649519,0.9970734562490273,0.992868526537889,7.0,358.JPG
173,0.8964814205887379,0.8123845282905784,0.9763627247348784,0.8286825946970222,0.9932772424472207,25.0,1241.JPG
174,0.7549093089859228,0.6063086926062343,0.6851700681128788,0.8404539386380327,0.9814998401026304,21.93171219946131,210.JPG
175,0.7433628318982514,0.5915492958755747,0.6056159879570918,0.9622186495328703,0.9752728080196791,46.04345773288535,1416.JPG
176,0.9188855581062032,0.8499429130769904,0.9605529953953408,0.8806827784451003,0.9920300919892736,16.0,475.JPG
177,0.8425788954732139,0.7279795505668357,0.9226511879154089,0.7752949183557969,0.9898977433006012,17.46424919657298,1108.JPG
178,0.7025013306532724,0.5414273998839807,0.6659939458466256,0.7432432435323837,0.9948799653509021,10.816653826391969,620.JPG
179,0.5327552987637871,0.36309914663063064,0.83033033045771,0.3921985817758162,0.9963964538555329,38.118237105091836,392.JPG
180,0.9291069137096939,0.8676000672776825,0.9770359848495722,0.8856603287743826,0.9885171768830997,42.95346318982906,403.JPG
181,0.9123020432089319,0.8387457542938138,0.9402832598123853,0.8859380469073356,0.9698687910035176,22.847319317591726,1234.JPG
182,0.9197169351000833,0.8513666139933664,0.9644319345024484,0.8789645522670324,0.997730538140058,6.082762530298219,534.JPG
183,0.3483146068405231,0.2108843538865813,1.0,0.2108843538865813,1.0,37.73592452822641,266.JPG
184,0.8828349037399801,0.790245691274249,0.9937744985027036,0.7941772618768791,0.9995508160175756,12.041594578792296,606.JPG
185,0.8111944295787898,0.682360892128592,0.7696607801080345,0.8574663836012079,0.968993176104924,24.0,779.JPG
186,4.2354934331912353e-10,4.2354934331912353e-10,9.25925925068587e-10,7.806401242930209e-10,0.9831919694967988,90.33825324855468,5.JPG
187,0.9644437887295498,0.9313292491856867,0.9729126358109159,0.9561211057513441,0.992981373645579,8.06225774829855,770.JPG
188,0.9102658246504431,0.8353099730680176,0.8879656160618961,0.9337149743998622,0.9867228089241278,19.4164878389476,632.JPG
189,0.7468798205375291,0.596016114683076,1.0,0.596016114683076,1.0,24.413111231467404,930.JPG
190,0.7988395859564291,0.6650565375271648,0.972079589221425,0.6780078343952985,0.9969258493666733,36.05551275463989,916.JPG
191,0.8419528341245442,0.7270453734451429,0.954950727379188,0.7528671847011221,0.9984721404357826,8.06225774829855,1169.JPG
192,0.965960122149903,0.9341613827903968,0.9801330538612838,0.9521912350639937,0.9959809000572264,9.899494936611665,897.JPG
193,0.7786788750962277,0.6375709543067826,0.6978898007388171,0.8806213017928075,0.9561555737042984,46.32493928760188,707.JPG
194,0.7915437562480119,0.6550040686289633,0.9877300613647484,0.6603773587691736,0.999844520111326,10.198039027185569,96.JPG
195,0.7737269547825166,0.6309581359730293,0.7005904455501245,0.8639131586094899,0.9518988651658808,62.177166226839255,292.JPG
196,0.9859477556060989,0.9722849695940673,0.9826148037595386,0.9893033946261224,0.9963484803777599,2.23606797749979,1255.JPG
197,0.5436382755594588,0.37328519866908205,0.37328519866908205,1.0,0.9452952669070194,55.569775957799216,911.JPG
198,0.9798313019777605,0.9604600728076655,0.999717832957122,0.9607205113321433,0.9998237708013438,8.0,177.JPG
199,0.8756110216042051,0.7787438674999396,0.9070951680487103,0.8462391132306023,0.9647571419380404,23.08679276123039,288.JPG
200,0.27794746491887923,0.16140475351816921,0.17163334596969948,0.7303370787382545,0.8240976594443521,129.8345100502944,124.JPG
201,0.8644414168972846,0.7612477504609272,0.9687591755259405,0.7804058848677607,0.9880172083702048,43.93176527297759,560.JPG
202,0.08138316456622523,0.04241762248665467,0.11109345214381858,0.06421091318535634,0.8976578225087345,79.55501241279521,1238.JPG
203,0.8140836771045841,0.6864596274070908,0.8944642279396361,0.7469586375379944,0.9947280754241841,9.486832980505138,816.JPG
204,0.9515616599075438,0.907599067607683,0.9940767973862258,0.9125339833212212,0.998942936813156,13.892443989449804,546.JPG
205,0.9550465036188837,0.9139607713932784,0.9994592645999045,0.9144129287669515,0.9998876572798103,7.615773105863909,1012.JPG
206,0.8180318857514943,0.692093023542239,0.7146974066141234,0.9562982005703108,0.9954136940610363,8.06225774829855,685.JPG
207,0.9617769551151422,0.9263683366084535,0.990280160092407,0.9348686577964314,0.9981256890849297,6.4031242374328485,445.JPG
208,0.9696021457317389,0.9409978308058027,0.9710128707346943,0.9681955138953132,0.9891208468099904,13.0,386.JPG
209,0.772347072480868,0.6291249384946437,0.9178443113969235,0.6666666667246578,0.9942630628220669,82.02438661763951,952.JPG
210,0.9404017458347481,0.8875078286897188,0.9508129032283451,0.9302161179594922,0.9791612000354422,19.0,821.JPG
211,0.921713342098146,0.8547943493027382,0.9769950703738661,0.8723526409879847,0.9935419173687617,29.410882339705484,363.JPG
212,0.6261180680103826,0.45572916673416053,0.7583574082215523,0.5331495720973234,0.9800317173408586,36.71511950137164,464.JPG
213,0.9257620847803618,0.8617849655792476,0.9704890387908113,0.8849761648646816,0.9970355563837678,11.40175425099138,1061.JPG
214,0.617362803629098,0.44651106255208955,0.6801851852444101,0.5651638714317335,0.9707471585620755,92.0869154657707,76.JPG
215,0.968234821070839,0.9384255650866387,0.9559348948030223,0.9808553971502358,0.9895796173562348,6.708203932499369,804.JPG
216,0.9530699119909882,0.9103472360850954,0.973484848486263,0.9334936307395767,0.9891930679077781,13.152946437965905,878.JPG
217,0.6216198170780785,0.45097849259339484,0.45194174762602507,0.9952961299988676,0.907244614602487,95.25754563287887,1307.JPG
218,0.8750000000162085,0.7777777778290046,0.8569977140317506,0.8937748344652252,0.990884214957807,12.806248474865697,631.JPG
219,0.932534514213979,0.8735968765868245,0.906329113971479,0.9603004292058475,0.9970944842317331,6.4031242374328485,1378.JPG
220,0.9643817827676291,0.9312136139783955,0.9917016405959842,0.9385268098990317,0.998402438576547,7.0710678118654755,26.JPG
221,0.8590269004449812,0.7528897051013888,0.812864474002049,0.9107481215347437,0.9361151480174371,30.083217912982647,517.JPG
222,0.9733030149918602,0.9479944221189407,0.9485390676339019,0.999394673123539,0.9883828651895726,5.0990195135927845,496.JPG
223,0.9041406693317942,0.8250517598947371,0.9896523178850777,0.8322311173573856,0.9996010404864178,8.06225774829855,1170.JPG
224,0.892125134848871,0.8052580331233727,0.8448964428489927,0.9449465046281348,0.9701300327322948,67.20863039818622,825.JPG
225,0.9723792985741073,0.9462433923583511,0.9957746907014082,0.9500580046418197,0.9955242143226583,8.246211251235321,316.JPG
226,0.9103632122924481,0.8354740062168354,0.9771101573840414,0.8521522146898614,0.9994994760139599,6.324555320336759,691.JPG
227,0.9201406328611852,0.8520930233016766,0.9488950276419561,0.8930776730929224,0.9976304455723334,6.708203932499369,773.JPG
228,0.9636469776584502,0.9298443260994549,0.9852414541516418,0.942978811801881,0.9941227312015098,10.295630140987,1252.JPG
229,0.9033163713016918,0.8236800000282112,0.8382999511743527,0.9792657409208169,0.98352660130421,19.0,1388.JPG
230,0.9626000552054513,0.9278967673369832,0.9509202454054642,0.974570350709156,0.9938333989963201,10.816653826391969,894.JPG
231,0.30977090281774605,0.18327154791861178,0.33904843577408983,0.28514780126707,0.9754309932765777,44.27188724235731,581.JPG
232,0.627662957193112,0.45736793352299915,0.47635135160407754,0.9198508854428229,0.983168639374786,47.80167361086848,1221.JPG
