id,fg_dice,fg_iou,bg_iou,miou
1308,0.9667422061617426,0.9356253704807782,0.9869127193264612,0.9612690449036196
1311,0.9857473833577604,0.9718953317776395,0.9871179361458593,0.9795066339617494
1315,0.9566441269174604,0.9168914956060474,0.9971155040132619,0.9570034998096546
1317,0.9590851867396426,0.9213868171748372,0.9600086590939853,0.9406977381344113
1319,0.9453973813035241,0.8964489226028067,0.9737780113719061,0.9351134669873564
1323,0.9347134433489707,0.8774291175631229,0.9936877335313268,0.9355584255472249
1325,0.9722976312173868,0.9460887322555509,0.9268233800380294,0.9364560561467902
1329,0.9865777449268699,0.9735110315451869,0.9958068198218402,0.9846589256835135
1331,0.009542898184014256,0.0047943249770083666,0.7524023900518527,0.37859835751443055
1335,0.967735697018682,0.9374882907643122,0.9706399953072152,0.9540641430357637
1336,0.9115504526656907,0.8374760730980697,0.9788899799846909,0.9081830265413803
1337,0.96659840119164,0.9353560148411186,0.9746963205867873,0.955026167713953
1339,0.9640133819590101,0.9305268670197385,0.9921528679164939,0.9613398674681162
134,0.9379992392578385,0.8832378223615188,0.9953554637412926,0.9392966430514057
1340,0.9281891296269472,0.8660008545218436,0.9835480803908608,0.9247744674563523
1341,0.8810063161276949,0.7873201867250805,0.9706572384289279,0.8789887125770042
1347,0.8706705729187716,0.7709624419977816,0.9745649049465768,0.8727636734721792
1352,0.9767288693745978,0.9545161982418051,0.995998825651143,0.975257511946474
1354,0.9815364061457891,0.9637422604686791,0.9898966268478261,0.9768194436582526
1357,0.9726116816373571,0.9466836095505362,0.9610096396110059,0.9538466245807711
1358,0.9678329805339133,0.9376709023650415,0.9542493949116522,0.9459601486383469
1359,0.6308997317613682,0.4608133870228334,0.9594404034450583,0.7101268952339459
136,0.7110735009787608,0.551678859529064,0.9856959888919764,0.7686874242105202
1360,0.5755953973917717,0.40409543493311595,0.9488556203192942,0.6764755276262051
1364,0.8315805813219066,0.7117141054265597,0.9875267822116,0.8496204438190798
1365,0.9669029374939182,0.9359265189943972,0.9938829934052811,0.9649047561998392
1366,0.9744487865729291,0.950170770425791,0.9804535762327228,0.9653121733292569
1367,0.9812051563605346,0.9631037715655199,0.9869694781273722,0.975036624846446
1369,0.9664712548901271,0.9351179243569342,0.9296247708167665,0.9323713475868504
137,0.9630081851300962,0.9286555316264181,0.9432690998231538,0.9359623157247859
1373,0.9786311294264084,0.958156409130783,0.9872814933861428,0.9727189512584629
1374,0.9601505138785812,0.9233552804456236,0.9739483918383011,0.9486518361419624
1376,0.9769224782068745,0.9548860740239278,0.9917354796000332,0.9733107768119804
1378,0.6984972049536942,0.5366851363081817,0.9749386490727462,0.755811892690464
1381,0.75016631187217,0.6002129075289364,0.9383282699731573,0.7692705887510469
1382,0.6679378916279027,0.5014314929444925,0.9942885255118908,0.7478600092281917
1384,0.8131655372821448,0.6851549755644204,0.9942920573830724,0.8397235164737464
1388,0.8980629066648851,0.8149856394692518,0.9802333158247546,0.8976094776470032
1390,0.9516053202306505,0.9076785094344497,0.9860371496707899,0.9468578295526198
1393,0.9676254180607421,0.9372813269425527,0.9937125709609318,0.9654969489517422
1401,0.9373718252102585,0.8821258907407168,0.9935469976065506,0.9378364441736338
1404,0.7692203389986969,0.6249862289715781,0.9932586183336405,0.8091224236526093
1410,0.9300274093465856,0.8692067605047284,0.9867766134794785,0.9279916869921034
1411,0.8719796196717534,0.7730176111010809,0.9843735276565249,0.8786955693788029
1413,0.7522676323589492,0.6029078445683616,0.9384880195939294,0.7706979320811455
1416,0.6598671810378928,0.49238938985009095,0.9616097310753379,0.7269995604627144
1427,0.6774834758183108,0.5122684393236197,0.9149165664784085,0.7135925029010141
1430,0.9945350863299038,0.98912957857467,0.9995462063840219,0.994337892479346
1432,0.9650399200338461,0.9324416841915878,0.987311544519867,0.9598766143557274
1435,0.5262979109005748,0.3571263926485929,0.9319313374555324,0.6445288650520626
144,0.8204743132582145,0.6955968170084248,0.9885155934144253,0.8420562052114251
1440,0.9030831437988665,0.823292247447109,0.9873594001071758,0.9053258237771424
1444,0.9598017753619308,0.9227104532857837,0.9839803661220503,0.953345409703917
145,0.9270433351698252,0.8640081799869104,0.9973576193938921,0.9306828996904013
1454,0.6762098651626737,0.5108134948068908,0.9231587522371357,0.7169861235220132
1458,0.9382436116285159,0.8836712657496419,0.9896912039262102,0.9366812348379261
1460,0.7012958643149606,0.5399966359147925,0.8175323715986945,0.6787645037567436
1461,0.7714673141848023,0.6279583140913816,0.9380301682859401,0.7829942411886608
1464,0.8673051602570694,0.7657006369501369,0.9877666128466566,0.8767336248983968
1466,0.9500386773577835,0.9048320703549249,0.9914050766868432,0.948118573520884
1467,0.8306105358328489,0.7102941845198405,0.9735524737351687,0.8419233291275046
1468,0.7049529018759532,0.5443453778103772,0.9691701989175504,0.7567577883639638
1469,0.060872045138144495,0.03139145356595487,0.880176841952296,0.4557841477591254
148,0.9552184827473598,0.9142758241551938,0.9927334362044152,0.9535046301798045
149,0.9618917334379992,0.9265813253028309,0.9943086318225696,0.9604449785627003
15,0.9302470727116908,0.8695905839412107,0.9892287933357444,0.9294096886384775
152,0.9672396428615551,0.9365576788232697,0.9950546888212136,0.9658061838222416
154,0.8461084408595911,0.7332651271947873,0.9964078197335755,0.8648364734641814
155,0.7427952916056291,0.5908308223007251,0.9962639561186881,0.7935473892097067
158,0.8206701054965068,0.6958783198285224,0.992259987404193,0.8440691536163577
159,0.9780143242001577,0.9569745910920048,0.9922819109305943,0.9746282510112996
16,0.9754458516415394,0.9520686175591214,0.9955946950854595,0.9738316563222904
162,0.9550561797762869,0.913978494627341,0.9959244066744013,0.9549514506508712
163,0.9359412287694553,0.8795954265664206,0.9944070628705077,0.9370012447184641
164,0.893807705032226,0.8080039149610135,0.9284353465751498,0.8682196307680816
168,0.9664441638117245,0.935067201960633,0.9969766666937697,0.9660219343272014
170,0.7692200450325238,0.6249858408325029,0.9274600840936127,0.7762229624630578
177,0.9793023943694541,0.9594441967604922,0.97416787881282,0.9668060377866561
179,0.9716707211803485,0.9449023199026703,0.9195401231422485,0.9322212215224595
180,0.9676372815026673,0.9373035892959704,0.9764014459352925,0.9568525176156315
181,0.9755957602945525,0.9523542782049924,0.9896051948174279,0.9709797365112102
186,0.715072822796842,0.556508443040935,0.9440863639794815,0.7502974035102083
191,0.9561732695148709,0.9160268094218176,0.9696710519496902,0.9428489306857539
193,0.925524774226179,0.8613737683544489,0.9782995217183548,0.9198366450364018
201,0.3643524778271603,0.22275733182781926,0.9132228254548791,0.5679900786413492
203,0.9448665497770335,0.8954948301367985,0.987700946114552,0.9415978881256752
206,0.9377588652517583,0.8828116654328798,0.9982474134570556,0.9405295394449678
21,0.9198820719194883,0.8516496652872749,0.9417434709815735,0.8966965681344242
210,0.9063898335463402,0.828805237329885,0.9914840957754623,0.9101446665526736
217,0.8157412039455427,0.6888200507191571,0.9933683022853983,0.8410941765022777
220,0.9836291673749672,0.9677857095078717,0.9780545284101215,0.9729201189589967
225,0.9741597439395753,0.9496212867302665,0.9472183399155116,0.948419813322889
227,0.969337189927874,0.9404988522487473,0.9706906418275727,0.95559474703816
228,0.970260484684734,0.9422387606327122,0.9884444174352002,0.9653415890339562
229,0.9737181758365787,0.9487824425134236,0.9866860254549261,0.9677342339841748
234,0.8882310391956462,0.7989349140991606,0.962770775237199,0.8808528446681798
237,0.8974816994186725,0.8140288455547348,0.9937222654750473,0.903875555514891
240,0.9732612449402822,0.9479151733042058,0.9719525158410863,0.9599338445726461
245,0.9244168615469748,0.8594564459969489,0.9774524184316978,0.9184544322143233
248,0.9861568571293287,0.9726917463161685,0.9909348087714013,0.9818132775437849
249,0.9890724309859577,0.9783811039506739,0.9929223991622796,0.9856517515564768
253,0.9950637390195572,0.9901759720052465,0.9984472260884187,0.9943115990468326
254,0.9573693135740073,0.9182247616904051,0.9869582673578041,0.9525915145241046
255,0.8743368958515483,0.7767305267723987,0.9299514228243747,0.8533409747983867
258,0.8875685557715302,0.7978635990554922,0.9980565036025826,0.8979600513290373
26,0.967323979775934,0.9367158342326002,0.9869163406179174,0.9618160874252588
261,0.9729047099560493,0.9472389946552381,0.9736315221594823,0.9604352584073602
264,0.8993728558012705,0.8171458068639197,0.9288455100310121,0.8729956584474658
266,0.25045297318191184,0.1431530386883607,0.9279981329042916,0.5355755857963261
267,0.7880424453611969,0.6502228088332891,0.9060014258174532,0.7781121173253711
268,0.6120644772745994,0.4409891290039426,0.8756959209712614,0.658342524987602
269,0.6210795340829252,0.45040997609411665,0.8959883098790706,0.6731991429865937
27,0.9585451343618587,0.9203904710501201,0.9670061022943791,0.9436982866722496
271,0.9252794292544457,0.8609488405150515,0.9951800501324023,0.9280644453237269
281,0.9803957037875392,0.9615452851950541,0.9892733863684431,0.9754093357817486
288,0.9024308945036733,0.8222087247050434,0.9229351587189434,0.8725719417119934
292,0.7659860007398823,0.6207271564213513,0.9294461127135462,0.7750866345674488
295,0.8387150507646671,0.72223019106486,0.9105699692436867,0.8164000801542733
296,0.9638820466662504,0.9302821590585305,0.9840543878393968,0.9571682734489637
299,0.917937866413811,0.8483226960101774,0.8260321849688825,0.83717744048953
3,0.9734919445489338,0.9483529519132416,0.9924703002567882,0.9704116260850149
301,1.4981048972824662e-11,1.4981048972824662e-11,0.7390908380247847,0.36954541901988286
306,0.9772534853533718,0.9555187637981369,0.992711093426452,0.9741149286122945
313,0.9717188477942655,0.9449933471114667,0.9626776796006999,0.9538355133560833
315,0.9714260472976416,0.9444396727583213,0.9690749372536807,0.956757305006001
316,0.9809343011353772,0.9625820025425348,0.9590357976905928,0.9608089001165638
322,0.9581298092084651,0.9196249376143438,0.9819862915893617,0.9508056146018528
323,0.9542650456117069,0.9125305046060721,0.9446706005381394,0.9286005525721057
325,0.9779933256816762,0.956934382384813,0.99434644995578,0.9756404161702965
326,0.23901564505971948,0.13572843188393457,0.6810303411077808,0.4083793864958577
331,0.5327985217620299,0.36313930272825773,0.8521753390282909,0.6076573208782743
333,0.9169888560429277,0.8467030659547771,0.9976371734120549,0.922170119683416
336,0.9563071574056244,0.9162726027983267,0.978092538388421,0.9471825705933739
339,0.9744574772997034,0.9501872967043978,0.9834252200789141,0.9668062583916559
344,0.9819851215784416,0.9646078288179671,0.9904384926507092,0.9775231607343382
345,0.9883543031274419,0.9769767282982096,0.9896636720035533,0.9833202001508814
350,0.9128857578511705,0.8397330496334526,0.9940312808432067,0.9168821652383297
352,0.47978979422720425,0.3156075340252768,0.9578646712852471,0.6367361026552619
354,0.9493896849544368,0.903655400449701,0.9979132309908116,0.9507843157202563
356,5.2789948790962886e-11,5.2789948790962886e-11,0.9630787522049583,0.48153937612887415
358,0.9668078835893605,0.9357484133255546,0.9962870471104232,0.9660177302179889
359,0.9323918366294363,0.8733464848059753,0.9442250398394059,0.9087857623226906
36,0.9663876610558377,0.9349614208787683,0.9963148940557894,0.9656381574672789
361,0.9678711397291498,0.9377425406701335,0.9750586212488834,0.9564005809595084
363,0.9581743976141662,0.9197070943737732,0.9742753011031009,0.9469911977384371
370,0.9566681214540911,0.9169355802562631,0.9731013209380612,0.9450184505971622
371,0.9675809344886593,0.9371978558045976,0.9873621004193793,0.9622799781119884
377,2.230350611066323e-11,2.230350611066323e-11,0.8277770735630058,0.41388853679265464
382,0.9332127673081,0.8747880914868574,0.956818741281915,0.9158034163843862
383,0.9652068283581942,0.9327533799118416,0.9751847852474189,0.9539690825796303
385,0.7639085128955767,0.618003214866619,0.9250674421051569,0.7715353284858879
386,0.9314014156357863,0.8716101904539044,0.9447203857690468,0.9081652881114757
387,0.9647204567492126,0.9318453774529274,0.9908506135676535,0.9613479955102904
388,0.9233666949816877,0.85764270033175,0.9807628124305126,0.9192027563811314
39,0.9680508122955523,0.9380799208253074,0.9958306780458924,0.9669552994355999
391,0.3244219455650726,0.19361792470870373,0.9513169025333366,0.5724674136210202
392,0.5359303246386087,0.36605520466530866,0.9706204924722243,0.6683378485687664
394,0.9586628841857512,0.9206076203638114,0.9854743239611972,0.9530409721625043
399,0.9326909149131081,0.8738714285732305,0.9806206484806873,0.927246038526959
403,0.9609284870388187,0.9247953341541827,0.9586897099022464,0.9417425220282145
412,0.980716340281411,0.9621623293287396,0.9904127944334059,0.9762875618810727
429,0.9703137118561912,0.9423391600233153,0.9953344191667203,0.9688367895950178
430,0.947664171522719,0.9005339796279771,0.9913329682008675,0.9459334739144223
431,0.8427795874092622,0.7282792268845807,0.9705539936655979,0.8494166102750893
436,0.8891085013010708,0.80035584244454,0.9471875307850485,0.8737716866147942
440,0.9025685628640718,0.822437313460998,0.9772471418478059,0.899842227654402
441,0.7851353742776452,0.6462739614492645,0.9480462799737446,0.7971601207115045
442,0.6567010137722987,0.48887181522036105,0.9579884658243351,0.723430140522348
443,0.9688988310007054,0.939673875010859,0.9835740691338888,0.9616239720723738
445,0.9782514136582401,0.9574286930613668,0.9912537821482809,0.9743412376048238
448,0.9432013769388893,0.8925081433316897,0.9974978050921911,0.9450029742119403
452,0.9697688885637751,0.9413119811652224,0.9805901168352775,0.96095104900025
453,0.986910667967492,0.9741595699044866,0.9808778234087534,0.9775186966566201
457,0.9365180259474499,0.880614856479125,0.9827363447590008,0.931675600619063
464,0.961906784570009,0.9266092584684544,0.991392717619645,0.9590009880440498
468,0.9838168241088832,0.9681490969836913,0.9889218904695197,0.9785354937266055
47,0.9696238554815044,0.9410387271096843,0.9722670944275936,0.956652910768639
472,0.9747564173271063,0.9507559313719336,0.9783305647841132,0.9645432480780234
473,0.8952641962360879,0.8103875996303396,0.9814683937841973,0.8959279967072684
474,0.914683898813932,0.8427811011140559,0.9457399457554717,0.8942605234347638
475,0.8922933327193872,0.8055321495094557,0.9547727630131618,0.8801524562613088
476,0.2976107550972135,0.17481945213333294,0.9198174253073497,0.5473184387203414
477,0.968176882688164,0.9383167196435205,0.9789529601857812,0.9586348399146508
48,0.8152622635589473,0.6881373307223698,0.8664733897768596,0.7773053602496147
487,0.9531910717792513,0.9105683435464964,0.9638036830978176,0.937186013322157
488,0.924328648720291,0.8593039571252057,0.9367699252267779,0.8980369411759919
493,0.9207784679095588,0.853187636209626,0.954310114248814,0.90374887522922
494,0.6203153697269858,0.4496066391699894,0.8002106986147863,0.6249086688923878
495,0.9761072554570741,0.9533295949792587,0.9892605538149726,0.9712950743971156
496,0.9727424851427767,0.9469314860921427,0.9879898784780778,0.9674606822851103
5,0.19864590808899163,0.11027588023174578,0.8496781601931745,0.47997702021246014
501,0.9353898241384944,0.8786219081486534,0.9973575601857118,0.9379897341671826
504,0.8769774799963714,0.7809081869527728,0.9842935047345844,0.8826008458436786
506,0.9519416753473607,0.9082907439007217,0.9935327825853911,0.9509117632430564
508,0.8029308502669111,0.6707472583944469,0.9899059793976039,0.8303266188960254
511,0.9515111204848643,0.9075071172203395,0.9940204213912592,0.9507637693057993
512,0.9249288266441537,0.8603419471844331,0.9922447722777903,0.9262933597311117
514,0.8233832133887339,0.6997887696092423,0.9936617245089394,0.8467252470590909
515,0.9711183230263278,0.9438581177613133,0.9941478868288406,0.969003002295077
517,0.925864628022179,0.8619627024459051,0.9549687293135394,0.9084657158797222
520,0.8579411458297459,0.7512232339859809,0.9695824815860963,0.8604028577860385
521,0.9722245336087119,0.9459503222263359,0.9929871592322579,0.9694687407292969
524,0.9423894523974842,0.8910552703300932,0.9657475562709386,0.9284014133005158
532,0.9193997824446886,0.8508232438883913,0.9894056260454538,0.9201144349669226
534,0.9321675663357081,0.8729530373402172,0.9910091661762634,0.9319811017582403
535,0.8779451889103919,0.7824441196956843,0.9611102070184017,0.871777163357043
536,0.6922944616472471,0.5293962909446652,0.9353146185910002,0.7323554547678327
539,0.9476738267335576,0.9005514172404187,0.9641995393105367,0.9323754782754776
546,0.9626464544751953,0.9279829992663451,0.9860646104564004,0.9570238048613727
548,0.9542830475667667,0.912563428705103,0.9871280455312246,0.9498457371181638
551,0.7293159609340948,0.5739553961069014,0.9873591980468844,0.7806572970768929
553,0.9299357779187928,0.8690466971370675,0.993373253180159,0.9312099751586133
554,0.9203091040843472,0.8523820174567671,0.9921388329740536,0.9222604252154103
558,0.8795978581602099,0.785073345826113,0.9834650466875063,0.8842691962568097
560,0.9100705247397165,0.8349811115284775,0.922420310319069,0.8787007109237732
573,0.9500264578272828,0.9048099020318183,0.9926093802334803,0.9487096411326493
580,0.9800939698074724,0.9609649720599569,0.9851985074473358,0.9730817397536464
581,0.6843764996337706,0.5201917565775525,0.9632454785314029,0.7417186175544777
582,0.9695132406501361,0.9408303715248215,0.97695816702101,0.9588942692729158
585,0.9574805320116643,0.9184294024379673,0.9976828597341528,0.95805613108606
592,0.7755895697318744,0.6334392051619253,0.9730325634343697,0.8032358842981475
594,0.9656428430801919,0.9335680974619983,0.9972581753903619,0.9654131364261801
595,0.9114809874555572,0.8373588122527045,0.9907052745892261,0.9140320434209652
600,0.9738147421854005,0.9489658273404242,0.9964999167381182,0.9727328720392712
602,0.8374407266467161,0.7203423910081954,0.9849346228240311,0.8526385069161133
606,0.9008087952114094,0.819519653440795,0.9831756608289571,0.9013476571348761
609,0.9829793724709833,0.9665284516985749,0.9907079039147529,0.9786181778066639
610,0.9792511693445852,0.9593458644630519,0.9886271103632005,0.9739864874131262
614,0.9805570557828399,0.9618557481272572,0.9920387232170237,0.9769472356721405
620,0.8683800095023815,0.7673777564995952,0.9962711154571077,0.8818244359783514
621,0.6476209048705518,0.47887527044284417,0.9929936935487447,0.7359344819957945
623,0.9763199944623034,0.9537355317883247,0.9893218253565955,0.9715286785724602
626,0.9228940882544215,0.8568276138780494,0.9393915268092858,0.8981095703436677
627,0.7693727988720025,0.6251875451567009,0.9102453780920201,0.7677164616243606
63,0.19099715836223846,0.10558145845425959,0.7485451607404202,0.4270633095973399
631,0.84932566126477,0.7381112384971297,0.9804268570112316,0.8592690477541807
632,0.8009936426514407,0.6680478695944158,0.9630917235987371,0.8155697965965765
636,0.9504305102908776,0.9055431961526192,0.9971591621898227,0.951351179171221
638,0.9389498902000819,0.8849251147824998,0.9955520129396117,0.9402385638610558
639,0.8473178263700023,0.7350836559780303,0.944217989125495,0.8396508225517627
64,0.9013857151845126,0.8204751455025253,0.9258560676712442,0.8731656065868847
640,0.990448291057202,0.981077325989093,0.9975257552957558,0.9893015406424244
644,0.9225312714422069,0.8562023629943727,0.9851215877875278,0.9206619753909502
649,0.3141166918150072,0.18632172838347816,0.9441931842635838,0.565257456323531
652,0.5306470087365077,0.361143314037132,0.9399346012179962,0.6505389576275641
653,0.9520961606339852,0.9085720701342735,0.9418125521022876,0.9251923111182806
656,0.9112531634865556,0.8369743386864548,0.9753780158569774,0.9061761772717161
661,0.8167081624278295,0.6902001150528231,0.957671498064307,0.823935806558565
672,0.8476558724094898,0.7355926516453659,0.9964193495984873,0.8660060006219266
679,0.2013506064222247,0.11194544482752487,0.9150271451250032,0.513486294976264
682,0.9815807979395674,0.9638278578740644,0.9706249957777106,0.9672264268258874
685,0.8710116437515483,0.7714974551911338,0.9967571472019588,0.8841273011965463
687,0.8448791714793005,0.7314206017670012,0.9974476126278845,0.8644341071974428
689,0.4985314134429926,0.33202919989827623,0.9440590736184826,0.6380441367583795
690,0.8471991747837287,0.734905073160994,0.9866333972827912,0.8607692352218925
691,0.8816693944450352,0.788379921002725,0.9942677052982328,0.8913238131504789
693,0.9808429844416167,0.9624061547617184,0.9957123933661935,0.979059274063956
694,0.9801908919905472,0.9611513412583556,0.9808022326126811,0.9709767869355184
699,0.934918964428998,0.8777913916462091,0.9788394549722973,0.9283154233092532
