id,fg_dice,fg_iou,bg_iou,miou
1295,0.6944861618006344,0.5319638455986911,0.954284980498013,0.7431244130483521
1302,0.9334669102520203,0.8752348325919732,0.980404748681262,0.9278197906366177
1305,0.917458306948809,0.8475039001679014,0.9642406394621602,0.9058722698150308
1306,0.9842134519186095,0.9689175878331052,0.9949896794454247,0.9819536336392649
1307,0.5223072198602766,0.35346130597389197,0.8594291723515104,0.6064452391627012
1308,0.9668281430234451,0.9357863713552035,0.9869410439902114,0.9613637076727075
1311,0.9859553992333857,0.9722998362090616,0.9873216766258611,0.9798107564174614
1315,0.9560699102607297,0.915837104110481,0.9970714195742998,0.9564542618423904
1317,0.9590152661266443,0.9212577619271036,0.9599255889019896,0.9405916754145467
1319,0.9452108175533781,0.8961134919538856,0.9736743559022305,0.934893923928058
1323,0.9357495881489705,0.8792569659816541,0.9937795074646902,0.9365182367231721
1325,0.9724296229853517,0.9463387080223288,0.9271218355559271,0.9367302717891279
1329,0.986484964523793,0.9733303700440793,0.9957729362242498,0.9845516531341645
1331,0.009662426675045105,0.004854667301367009,0.7526009441350413,0.37872780571820414
1335,0.9675486287310004,0.9371372402201302,0.9704932439861476,0.953815242103139
1336,0.9112434425130268,0.8369579372526426,0.9788187924008388,0.9078883648267406
1337,0.9663051258061359,0.9348069241046707,0.9744920287595188,0.9546494764320947
1339,0.964114462493108,0.9307152456427183,0.9921757752560212,0.9614455104493698
134,0.9371573176007681,0.881746031792958,0.9952933000600926,0.9385196659265254
1340,0.9293241948611302,0.8679790749080425,0.9838091539905824,0.9258941144493125
1341,0.8819935470665207,0.7888984404041632,0.9709196102319171,0.8799090253180402
1347,0.8698878489021091,0.769735860353718,0.9744443340293742,0.8720900971915462
1352,0.976551989239232,0.9541784037644735,0.9959639401208177,0.9750711719426456
1354,0.9822786601116947,0.9651744751866277,0.9903002846026157,0.9777373798946216
1357,0.972395143288038,0.9462734016267653,0.9607453480279571,0.9535093748273612
1358,0.9678050548062722,0.9376184792551563,0.9542328791831912,0.9459256792191737
1359,0.6311557789474292,0.4610866374111418,0.9594398307499535,0.7102632340805477
136,0.7124490436775011,0.5533365808313023,0.9857608695654385,0.7695487251983704
1360,0.5775625082369993,0.406037180304429,0.9490446865632552,0.6775409334338421
1364,0.8315321042950768,0.7116430904201513,0.9874948878474299,0.8495689891337905
1365,0.9651141880988029,0.9325803649118019,0.9935514966179668,0.9630659307648843
1366,0.974551225920136,0.9503655868095018,0.9805149908864523,0.9654402888479771
1367,0.9815874889353323,0.9638407602732897,0.9872400466231674,0.9755404034482286
1369,0.9658896351908061,0.9340295466141951,0.928349675716093,0.9311896111651441
137,0.9629565578312992,0.9285595170620499,0.9431754874666886,0.9358675022643692
1373,0.9790121822040846,0.9588872316997026,0.9875071429981378,0.9731971873489202
1374,0.960439156036542,0.9238893150083256,0.9741363754842084,0.949012845246267
1376,0.9764599819705269,0.9540027402667839,0.9915752491576759,0.9727889947122299
1378,0.7004903810447962,0.5390420901192912,0.975062422463056,0.7570522562911736
1381,0.7482460874427789,0.5977581375729943,0.9377896316063046,0.7677738845896495
1382,0.6625000003013393,0.4953271034775339,0.9941993401366654,0.7447632218070996
1384,0.8104838710632641,0.6813559324734271,0.9941914354570507,0.8377736839652389
1388,0.8989052343569188,0.8163740873362787,0.9803918315890514,0.8983829594626651
1390,0.9516429386705326,0.9077469631093574,0.986027944112019,0.9468874536106882
1393,0.96789148351924,0.9377807353289335,0.9937561561963679,0.9657684457626508
1401,0.9401523395087592,0.8870636550639297,0.9938411824930599,0.9404524187784948
1404,0.7746701848154774,0.632213609274579,0.9934106972008053,0.8128121532376922
1410,0.9310042134892026,0.8709147643503178,0.9869506748794357,0.9289327196148767
1411,0.8711672588668026,0.7717416647769312,0.9842670266450637,0.8780043457109974
1413,0.7532624781546305,0.6041868997945196,0.9388024091973438,0.7714946544959317
1416,0.659652076366491,0.4921498849712895,0.9616048112691049,0.7268773481201972
1427,0.6775639003043507,0.5123604085604314,0.9150877542894049,0.7137240814249182
1430,0.9931140015315391,0.9863221884550447,0.9994280266920967,0.9928751075735707
1432,0.9651490434541921,0.932645457157481,0.9873597016533266,0.9600025794054039
1435,0.5268947311047305,0.35767622470763494,0.931882611933104,0.6447794183203694
144,0.8222331048427441,0.6981288982544164,0.9886308470490529,0.8433798726517346
1440,0.9014643832338713,0.8206055129189774,0.9871736882917554,0.9038896006053665
1444,0.9600547820150626,0.923178226521231,0.9840969811529399,0.9536376038370855
145,0.9239965841485924,0.8587301588422777,0.9972383405219655,0.9279842496821216
1454,0.6768931769503094,0.5115937467724695,0.9232607978911431,0.7174272723318063
1458,0.938658777126365,0.8844081026046445,0.9897658653768734,0.937086983990759
1460,0.7008852777194735,0.5395099183412131,0.8172184448965816,0.6783641816188973
1461,0.771307701893038,0.6277468354807345,0.9380487722679265,0.7828978038743305
1464,0.8665517241609394,0.7645269243186714,0.987718769338373,0.8761228468285223
1466,0.9499136442189682,0.904605263175328,0.9913841481531809,0.9479947056642544
1467,0.8301375573332496,0.7096027080510239,0.9735187561942794,0.8415607321226517
1468,0.7046177138978625,0.5439457691575629,0.9691341422903521,0.7565399557239575
1469,0.06208053702515813,0.03203463215435564,0.8801109119616387,0.4560727720579972
148,0.9561252406569941,0.9159386527051178,0.9928803972509309,0.9544095249780243
149,0.9621278458885587,0.9270196161301372,0.994340949608375,0.9606802828692561
15,0.9306658198443246,0.8703227084002529,0.989286882564781,0.929804795482517
152,0.9668874172221379,0.9358974359109085,0.9950067940344285,0.9654521149726685
154,0.8471673255288753,0.7348571431601633,0.9964248840399361,0.8656410136000496
155,0.7420718818794166,0.5899159670757714,0.9962568075478061,0.7930863873117888
158,0.8225574713281043,0.6985967054920094,0.9923281203896146,0.8454624129408119
159,0.9774129403978273,0.9558236936621636,0.9920823577774824,0.973953025719823
16,0.9747432694999775,0.9507309150061847,0.995470232959523,0.9731005739828538
162,0.9551506657401628,0.914151576152196,0.9959242158892545,0.9550378960207253
163,0.9360539260455358,0.8797945205891115,0.9944256515318433,0.9371100860604773
164,0.8943506321311304,0.8088917319788426,0.9288153766743017,0.8688535543265721
168,0.96680790961038,0.9357484620862103,0.9970062740852096,0.96637736808571
170,0.7692726480961851,0.6250552950875825,0.9275196251145437,0.7762874601010631
177,0.9793016523233097,0.9594427722482272,0.9741597620049134,0.9668012671265702
179,0.9716097199323591,0.9447869537129024,0.9193273037695933,0.9320571287412478
180,0.9674990091170518,0.937044145876773,0.9763049804954426,0.9566745631861078
181,0.9749330106329444,0.9510919976430482,0.9893101350979724,0.9702010663705103
186,0.7143213365709982,0.555598655345798,0.9438756348088003,0.7497371450772992
191,0.9562050227652752,0.9160850968079646,0.9697314196396652,0.9429082582238149
193,0.9252808654862223,0.8609513274490098,0.9782348968888502,0.91959311216893
201,0.36526122830370517,0.22343706206568026,0.9133589815784092,0.5683980218220448
203,0.9448854615600752,0.8955288048301048,0.9877038811208578,0.9416163429754814
206,0.9385964912617344,0.8842975207806844,0.9982683982684251,0.9412829595245547
21,0.9192501399015319,0.8505669756200194,0.9412327679256097,0.8958998717728146
210,0.907821229066372,0.8312020460897691,0.9916105249778885,0.9114062855338287
217,0.8149100257862426,0.6876355750631702,0.9933111403577718,0.840473357710471
220,0.9835848807120726,0.9676999702658452,0.9780005569484823,0.9728502636071638
225,0.9740317819985387,0.9493781239117349,0.9469968964903853,0.9481875102010602
227,0.9694251745972152,0.9406645211032744,0.9707708110045826,0.9557176660539285
228,0.9702314296393135,0.9421839601321084,0.9884292424601747,0.9653066012961415
229,0.9741142878621138,0.9495349007581092,0.9868941641941168,0.968214532476113
234,0.8898122337406084,0.8014970627438415,0.96329519771601,0.8823961302299257
237,0.8978963571324021,0.8147113594903579,0.9937603862917606,0.9042358728910592
240,0.9738454443644982,0.9490241397042876,0.9725341881333733,0.9607791639188304
245,0.9239275944401416,0.8586109909283199,0.9773086338308424,0.9179598123795811
248,0.9860657253842386,0.9725144420813309,0.9908766122360196,0.9816955271586753
249,0.9891196219849192,0.978473460853775,0.9929473875109729,0.985710424182374
253,0.9961844910786565,0.992397987703477,0.9987998376251116,0.9955989126642943
254,0.9575563436702004,0.9185689201142923,0.9870202567962246,0.9527945884552584
255,0.8748468762802897,0.7775358374295327,0.9301835576407019,0.8538596975351174
258,0.8863232683069953,0.7958532698630729,0.9980318895398307,0.8969425797014519
26,0.9671519563254253,0.9363932693210825,0.9868504926514498,0.9616218809862661
261,0.9730341751976099,0.9474844748471116,0.9737640790455753,0.9606242769463434
264,0.8988374406668702,0.8162622612381899,0.9284263448983725,0.8723443030682811
266,0.2505628820761398,0.14322485766809617,0.9280386676354982,0.5356317626517972
267,0.788194865583659,0.6504303730132495,0.9060909156107749,0.7782606443120121
268,0.6124156686568477,0.4413538369183361,0.8758231262901791,0.6585884816042575
269,0.6210723117048988,0.4504023793342895,0.8959544272791171,0.6731784033067033
27,0.9585165562924897,0.9203377759731235,0.9669926650373706,0.943665220505247
271,0.9230769230957077,0.857142857207645,0.995050749458017,0.926096803332831
281,0.9799483679322436,0.9606850644875409,0.9890288500611631,0.974856957274352
288,0.9026845637609405,0.8226299694274355,0.9231788079486097,0.8729043886880226
292,0.7658206429912114,0.6205100082606243,0.9293240505910204,0.7749170294258223
295,0.8379478827416549,0.7210932025390625,0.9102053094699893,0.8156492560045259
296,0.9638170307339811,0.9301610423298405,0.9840309388996701,0.9570959906147554
299,0.9178572442991756,0.8481849917360512,0.8258932602924086,0.8370391260142299
3,0.9730225729508153,0.9474624732013983,0.9923414896759054,0.9699019814386518
301,5.84658559367127e-11,5.84658559367127e-11,0.7390136718789824,0.36950683596872413
306,0.9773591141972479,0.9557207498431673,0.9927468454955838,0.9742337976693756
313,0.9720271757700681,0.9455767242672583,0.9630817011480468,0.9543292127076526
315,0.9717924995164965,0.9451326692916576,0.9694782669436482,0.9573054681176529
316,0.9808601272104094,0.9624391640434458,0.9588946675869762,0.960666915815211
322,0.9583226358597209,0.9199802826224137,0.9820751591891113,0.9510277209057625
323,0.9546485260779995,0.9132321041247771,0.9451118226258429,0.9291719633753099
325,0.9782710436599404,0.9574663002280505,0.9944177258674954,0.975942013047773
326,0.23945547018318783,0.1360121633737614,0.6812915631811347,0.40865186327744807
331,0.5327615960083271,0.36310499683775715,0.8521723305011056,0.6076386636694314
333,0.9167567568017531,0.8463073853829267,0.997619342072755,0.9219633637278408
336,0.9562691016127884,0.9162027329971656,0.978075817191698,0.9471392750944319
339,0.9745193349647197,0.9503049332799768,0.983473231857033,0.9668890825685048
344,0.9820211686246911,0.9646773963847972,0.9904597037893738,0.9775685500870854
345,0.9881788505295237,0.9766339150424483,0.989507649757677,0.9830707824000626
350,0.9128839981859503,0.8397300717673007,0.9940199858369027,0.9168750288021017
352,0.47855356809414235,0.3145385589596616,0.9578330118839384,0.6361857854218
354,0.9498302527537419,0.9044540230571451,0.997930830623739,0.951192426840442
356,4.142502069535003e-10,4.142502069535003e-10,0.9631652832036871,0.48158264180896865
358,0.965784933874959,0.9338337503659067,0.9961722180228031,0.9650029841943548
359,0.9325206791484412,0.8735725938070448,0.9443258889910134,0.9089492413990291
36,0.9675905558047235,0.9372159091087455,0.9964490576345831,0.9668324833716644
361,0.9685286324563747,0.9389777195313773,0.9755590551186234,0.9572683873250003
363,0.957827065253686,0.9190672999864865,0.9740900922255645,0.9465786961060255
370,0.9567102327077873,0.9170129552727321,0.9731248763116341,0.9450689157921831
371,0.9676098287431306,0.9372520735721915,0.9873775843310233,0.9623148289516075
377,8.872327210640375e-11,8.872327210640375e-11,0.8280181884791868,0.41400909428395505
382,0.9333865912882263,0.8750936221769261,0.9569388444205824,0.9160162332987543
383,0.965031345258957,0.9324256738020325,0.9750599913863638,0.9537428325941981
385,0.7637638177533694,0.6178138358529344,0.9250521777821012,0.7714330068175178
386,0.9311323456679477,0.8711390431710446,0.9444969048380129,0.9078179740045287
387,0.9637566137590108,0.9300485065190135,0.990592274678273,0.9603203905986433
388,0.9229828850908053,0.856980703763781,0.9806949149660256,0.9188378093649032
39,0.9657406253935791,0.9337509034127316,0.9955400583847626,0.964645480898747
391,0.32347900614321357,0.1929465885016748,0.9512511384518416,0.5720988634767582
392,0.5337904016812463,0.36406145645822935,0.9704558855480486,0.667258671003139
394,0.9585426498219647,0.920385889697877,0.9854343834129283,0.9529101365554027
399,0.9336860458165283,0.8756202075016215,0.9809073756732459,0.9282637915874337
403,0.9610966057449718,0.9251068107596085,0.958849252014756,0.9419780313871823
412,0.980822127140097,0.9623659944551791,0.9904742025467187,0.9764200985009489
429,0.9708250549021411,0.9433042064736223,0.9954182678097117,0.969361237141667
430,0.9472219461338612,0.8997356495657599,0.9912622797059245,0.9454989646358423
431,0.8435027255280901,0.7293598905687456,0.9706942820927131,0.8500270863307293
436,0.8896043444573466,0.8011597848249032,0.9473635539782987,0.874261669401601
440,0.9025129982739375,0.8223450454240894,0.97722940948307,0.8997872274535796
441,0.7849923854502981,0.6460802188188149,0.9481174623334093,0.7970988405761121
442,0.6583657587991744,0.49071925763907204,0.9581891488625324,0.7244542032508022
443,0.968446249819801,0.9388228675944854,0.9833285426849989,0.9610757051397422
445,0.9785688340002466,0.9580369843565045,0.9913805697591055,0.974708777057805
448,0.9438361003377478,0.893645485020973,0.9975233644860199,0.9455844247534964
452,0.9695534295250848,0.9409060666581439,0.98045218087274,0.960679123765442
453,0.9873495058402992,0.9750150832247927,0.9815043480550271,0.9782597156399099
457,0.9369346574775802,0.8813518981457394,0.982848787201396,0.9321003426735677
464,0.9611265073806362,0.9251622206308345,0.9912212449257236,0.9581917327782791
468,0.9830670164565029,0.9666979362120839,0.9884195074215377,0.9775587218168108
47,0.9693931652776451,0.9406042465653071,0.972041211694874,0.9563227291300905
472,0.9747068465521446,0.9506616164124816,0.9782947413984355,0.9644781789054586
473,0.8946976744284002,0.8094596869534658,0.9813591977212548,0.8954094423373603
474,0.9149865279223579,0.843295084783736,0.9459262469477203,0.8946106658657282
475,0.8922758084757879,0.8055035859209929,0.9548031809873593,0.8801533834541762
476,0.2964071857244955,0.17398945531650592,0.9197790432460816,0.5468842492812938
477,0.9688147155570467,0.9395156526911095,0.9793673181547579,0.9594414854229336
48,0.8145740583996238,0.6871572738727636,0.8658936472845706,0.7765254605786671
487,0.9537804911004139,0.9116447198599719,0.9642663213741225,0.9379555206170471
488,0.9241089509942256,0.8589242859225954,0.9365945477246241,0.8977594168236098
493,0.9206402357379909,0.8529503009336136,0.9542373863184415,0.9035938436260276
494,0.6190476190604484,0.44827586209587494,0.7992368444440636,0.6237563532699693
495,0.9757834168160043,0.9527119877170227,0.9891162790699699,0.9709141333934963
496,0.9729866195416567,0.9473942969561296,0.9881053840740337,0.9677498405150817
5,0.19932068600784353,0.1106919397211362,0.8497660609663817,0.480229000343759
501,0.9373814041983373,0.8821428572270408,0.9974339434845891,0.939788400355815
504,0.8778886223162156,0.7823542651851554,0.9844183048665095,0.8833862850258325
506,0.9503563232334392,0.9054085155568679,0.9933281386969038,0.9493683271268858
508,0.8032886724106916,0.6712468195057268,0.9899403584722123,0.8305935889889695
511,0.9512195122015186,0.9069767442093082,0.9939911806038865,0.9504839624065973
512,0.9260061919619186,0.8622081291835664,0.9923575025982515,0.927282815890909
514,0.8265174344268114,0.7043286869373964,0.9937592913776983,0.8490439891575473
515,0.970709912297641,0.9430868167294073,0.9940673705380582,0.9685770936337328
517,0.9258066593699424,0.8618622219640348,0.9549656965275314,0.9084139592457832
520,0.8588125292302624,0.7525604260886849,0.9698125780929644,0.8611865020908247
521,0.9716340933786893,0.9448330473875105,0.9928396457510177,0.9688363465692641
524,0.9424637728800163,0.8911881680405674,0.965797441157031,0.9284928045987992
532,0.9197637213980109,0.8514467988490665,0.9894496674705181,0.9204482331597923
534,0.9335942277199958,0.8754587156248947,0.9912020609538197,0.9333303882893572
535,0.8784056784123174,0.783175932257504,0.9612641758860143,0.8722200540717592
536,0.6915771446604719,0.5285578296610474,0.9351491144803884,0.7318534720707179
539,0.9474244170598036,0.9001010781727257,0.9640656876812559,0.9320833829269908
546,0.9620057859227577,0.9267930137563366,0.985817134629485,0.9563050741929108
548,0.9530605967423524,0.9103302385814631,0.986797023706752,0.9485636311441076
551,0.7270315092115982,0.5711307975137412,0.9872284295470635,0.7791796135304023
553,0.9284391311789124,0.8664362036874808,0.9932302202967038,0.9298332119920922
554,0.9200388475364133,0.8519184652722067,0.9921204580981893,0.922019461685198
558,0.8793875147374102,0.7847382804740932,0.9834312250217072,0.8840847527479002
560,0.910102950595781,0.8350357046083776,0.9224394390156728,0.8787375718120252
573,0.9503922218594197,0.9054736842304266,0.9926675920634822,0.9490706381469545
580,0.9807347670256291,0.9621978021998793,0.9856738297520891,0.9739358159759841
581,0.6835443038405411,0.5192307693301839,0.9631098770335088,0.7411703231818463
582,0.9694915254245696,0.9407894736873775,0.9769120070082192,0.9588507403477984
585,0.9578434184233314,0.9190974133631825,0.997698305827863,0.9583978595955227
592,0.7757704569904662,0.6336805556350519,0.9730420339853545,0.8033612948102031
594,0.9669241434012826,0.9359662576932645,0.997353197559278,0.9666597276262712
595,0.9095615103669973,0.8341245462624617,0.9905034452990376,0.9123139957807496
600,0.9747020189765626,0.9506524318029294,0.9966194802451426,0.973635956024036
602,0.8349614396169732,0.7166813769589051,0.9847385103013512,0.8507099436301282
606,0.90067763795734,0.8193025713597565,0.9831482819791219,0.9012254266694392
609,0.9830304318566255,0.9666271859564811,0.9907281948048715,0.9786776903806763
610,0.9792115201362648,0.9592697600470735,0.988599411582754,0.9739345858149138
614,0.9797889465220985,0.9603786816304016,0.991718578233937,0.9760486299321693
620,0.8643326040129472,0.761078998303392,0.9961696475458535,0.8786243229246227
621,0.6522411130971861,0.4839449547202466,0.9930890438309259,0.7385169992755862
623,0.9764156788246493,0.9539181664148239,0.9893700201059392,0.9716440932603816
626,0.9225722826251205,0.8562730174389259,0.9391450787987204,0.8977090481188232
627,0.7702239075582239,0.6263123118988098,0.9107095868799103,0.76851094938936
63,0.19255442747928703,0.10653401156410855,0.7487820210631969,0.42765801631365274
631,0.8507000371886135,0.740189737011602,0.9805967505598667,0.8603932437857343
632,0.8008845643696697,0.6678961346019628,0.963103804357339,0.815499969479651
636,0.9493844049386089,0.9036458333835178,0.9971003589285888,0.9503730961560533
638,0.9418126757642629,0.8900245298896057,0.9957543521836557,0.9428894410366306
639,0.8478009259332657,0.7358111501979063,0.9443837451107676,0.840097447654337
64,0.9012248445207565,0.8202086114083638,0.9256905851600667,0.8729495982842153
640,0.9907684133631687,0.9817057120318892,0.9976066256866297,0.9896561688592594
644,0.9220925205428367,0.8554468153609102,0.9850342169957971,0.9202405161783536
649,0.3122378956705608,0.18500112961712192,0.9442495789368442,0.5646253542769831
652,0.5328719723760663,0.36320754727708765,0.9403597349330962,0.6517836411050919
653,0.9525207250812637,0.9093456528359078,0.9423438177365651,0.9258447352862365
656,0.911299820249718,0.8370530631021347,0.9754060324830213,0.9062295477925779
661,0.8155381944577881,0.6885305973264284,0.9574283377025088,0.8229794675144686
672,0.8426596446065441,0.7281001140749714,0.9963171844182027,0.862208649246587
679,0.20205231981470556,0.11237942136456922,0.9148480034561308,0.51361371241035
682,0.9814274750578762,0.9635322483435962,0.9703778255319104,0.9669550369377533
685,0.8757687577639799,0.7789934356903792,0.9968838701715895,0.8879386529309843
687,0.8488805971558949,0.7374392224676836,0.9975107942410609,0.8674750083543723
689,0.4975390241179104,0.33114938237904357,0.9439678830751962,0.6375586327271199
690,0.846599131720948,0.7340025094937257,0.9865814292045924,0.8602919693491591
691,0.8831835687152813,0.7908045978213767,0.994326683291859,0.8925656405566178
693,0.9799500643126314,0.9606883251801382,0.9955130375889686,0.9781006813845534
694,0.9816991035351921,0.9640560142332685,0.9822526519676977,0.973154333100483
699,0.9344368711492785,0.8769418215172158,0.9786990984028068,0.9278204599600113
