sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
97,0.9588427874671329,0.9209394853416583,0.9443311179874757,0.9738074234936684,0.9833461288611322,8.48528137423857,1181.JPG
98,0.8966014680344265,0.812581711927049,0.8273431994497421,0.9785145397315693,0.9597171982907721,38.118237105091836,228.JPG
99,0.774116161630422,0.631475950187303,0.7153190993215122,0.8434447654638265,0.958123809361077,41.7612260356422,170.JPG
100,0.8610370370507617,0.7559833507186987,0.841830822742018,0.881140084923966,0.9864826948788314,18.681541692269406,1033.JPG
101,0.9053434205067807,0.8270570309192938,0.8337264797940794,0.9904203323564406,0.9396106871761947,35.38361202590826,883.JPG
102,0.8353010625859429,0.717181956447392,0.7183652748168086,0.9977084435047227,0.9629320281315181,26.40075756488817,1065.JPG
103,0.6043669195220229,0.43304141181036654,0.4371584699703604,0.9787149393297478,0.7716556721139891,109.04127658827184,639.JPG
104,0.9110002625594643,0.8365477339264477,0.8455165692760641,0.9874786568084926,0.9950297119742387,9.433981132056603,981.JPG
105,0.7911130473118899,0.6544144145389498,0.7754056363042675,0.8074699867463452,0.9916886564382624,20.0,144.JPG
106,0.9752988621642193,0.9517886007483457,0.972497486717471,0.9781164235173974,0.9925904430258736,3.605551275463989,98.JPG
107,0.7836941065007523,0.6443232008498663,0.8609317503394479,0.719174109748337,0.9585248685145458,72.069410986909,63.JPG
108,0.8500784257849685,0.7392490451991841,0.7946680885206788,0.913795217663164,0.9217689838719016,68.87670143089025,382.JPG
109,0.9240570646893079,0.8588346411029617,0.867341697859906,0.9887085981943201,0.966256065696785,66.12866246946176,1092.JPG
110,0.6507639881663445,0.4823203520478539,0.8942598187630635,0.5114912736285655,0.9941421613751839,39.11521443121589,652.JPG
111,0.8288451111822076,0.7077160494729271,0.7858122002104825,0.8768642447889621,0.99006690929912,17.11724276862369,1285.JPG
112,0.5688662830184893,0.39749345316171086,0.9981211836551803,0.3977910895923266,0.9999335481941732,46.0,689.JPG
113,0.4669665809939921,0.30460300162217646,0.6100243472747859,0.37826019056805354,0.8997344960843626,63.198101237299845,998.JPG
114,0.9017046268471077,0.8210037562697724,0.9661121001923929,0.8453480876748309,0.9882352941178978,21.213203435596427,487.JPG
115,0.7919688423454224,0.6555864369476836,0.6597672857843179,0.9904266039653298,0.9489610956337658,44.721359549995796,515.JPG
116,0.7657613316136846,0.6204321345982865,0.998599603221076,0.6209724238301181,0.9997681428240249,31.827660925679098,1095.JPG
117,0.9885398729298415,0.9773394387721804,0.9904807234661493,0.9866066137268452,0.9985989246747123,25.495097567963924,1200.JPG
118,0.9469833815052844,0.8993052577494377,0.9565733053593127,0.9375838326086395,0.9912424337204709,13.0,1444.JPG
119,0.9518393344614637,0.908104421162764,0.9895938914798572,0.9168597007502123,0.9968928434518312,25.0,524.JPG
120,0.5226540284812651,0.35377903254795595,0.9849946409485549,0.35569603930387095,0.9992731677771174,44.10215414239989,1341.JPG
121,0.8933021245968077,0.8071779520447995,0.8175257052525202,0.9845610414357612,0.8627416955909087,41.036569057366385,904.JPG
122,0.9559768332450557,0.9156663029031366,0.9806506071046912,0.93251420104146,0.9939602756385496,9.899494936611665,90.JPG
123,0.8468093781917713,0.734318647922048,0.793459157958779,0.9078510229141589,0.9500351214471878,35.0,762.JPG
124,0.25781164950922025,0.14798150241869998,0.15511594403837078,0.7628865980909236,0.8992091772958989,83.35466393669883,158.JPG
125,0.8476950888879295,0.7356517191962576,0.7796868505071576,0.9287011057989188,0.9404695046624645,51.264022471905186,776.JPG
126,0.9695158398102453,0.9408352668270654,0.969612433997249,0.9694192648700648,0.9945042074347351,5.0,1376.JPG
127,0.8898894801924316,0.8016224190253523,0.9020746888779463,0.878029079258458,0.9981647951725067,6.0,145.JPG
128,0.9002455097579307,0.8185877100294291,0.9788320142378667,0.8333399784764028,0.988827091830705,30.805843601498726,993.JPG
129,0.8689881644749957,0.7683280910031057,0.935208364020732,0.81152568364279,0.9923756714608841,36.345563690772494,802.JPG
130,0.9673906747774462,0.9368409243956876,0.9728564771699841,0.9619859463239274,0.9959018555976449,5.385164807134504,800.JPG
131,0.6092976343476391,0.43812223910871484,0.44123505979805877,0.9841528436042428,0.8568488023976448,113.6001760562016,520.JPG
132,0.7433378696092209,0.5915176813581351,0.5922173158968531,0.9980067769584741,0.7951272655284712,56.32051136131489,971.JPG
133,0.8487266752906083,0.737206931755921,0.7446457990641173,0.9866302864975088,0.9799583003348911,50.00999900019995,953.JPG
134,0.21991625719644708,0.12354264693729951,0.12354264693729951,1.0,0.9340078851731964,53.46026561849464,1039.JPG
135,0.7874318691950383,0.6493918561776169,0.6533494558813374,0.990758398123019,0.8619128357315342,86.28441342444185,94.JPG
136,0.9354095495378005,0.878656716426966,0.9314136539884966,0.9394398787250108,0.9836424353341576,25.80697580112788,1123.JPG
137,0.9631998598097958,0.92901208485046,0.9362916276323868,0.9917004961663645,0.9655029285623414,18.027756377319946,1235.JPG
138,0.16879985175870899,0.09217990293918558,0.09217990293918558,1.0,0.9311473394703347,53.150729063673246,687.JPG
139,0.8527145672950444,0.7432453537805332,0.7763458401669909,0.9457472178168229,0.9773403411348449,97.94386147176351,148.JPG
140,0.9586319885337583,0.9205506391425221,0.9446070023262428,0.9730797214454755,0.9901815255299976,19.235384061671343,1042.JPG
141,0.8672735476029811,0.7656513589613096,0.7752787663214578,0.984039990364729,0.9032126215992967,47.12748667179272,477.JPG
142,0.8840082361811886,0.792127921534898,0.9147727273937888,0.8552456841231797,0.9990738310976788,5.0,154.JPG
143,0.9132357163389826,0.8403254781866044,0.908280982301069,0.9182448036998704,0.9666915546713396,33.421549934136806,539.JPG
144,0.9336489989196554,0.8755550451739567,0.9413919413943536,0.9260323886669622,0.9651288079154391,19.4164878389476,1089.JPG
145,0.9009649568359084,0.8197781885563976,0.850349918526474,0.9579868236355992,0.9722622030319267,27.459060435491963,1413.JPG
146,0.9309713979772892,0.8708573336780318,0.8710027552917256,0.9998083189572735,0.9719610903420572,17.72004514666935,371.JPG
147,0.8822297984399647,0.7892765411184421,0.8087509595560093,0.9703947368460006,0.969897818282762,53.665631459994955,387.JPG
148,0.9470831765188495,0.8994852731055926,0.9354646840244663,0.9589939024452753,0.9926410743354476,7.280109889280518,1339.JPG
149,0.9193085807322608,0.8506670492109851,0.9701166975695213,0.873557574275789,0.9878683225966246,57.56735185849702,626.JPG
150,0.8765838326324382,0.7802841530150696,0.9158969622374847,0.8405066867658454,0.9630022573371783,28.160255680657446,714.JPG
151,0.7868510305800024,0.6486021506887734,0.7709611453113696,0.8034096964286576,0.9929625033382089,20.0,636.JPG
152,0.9504776658946307,0.9056288132350296,0.9912753123662995,0.9129054657362459,0.9985393562348113,7.211102550927978,1432.JPG
153,0.9238971356968537,0.8585583835518635,0.875569645358516,0.9778712104496855,0.9897077863547912,60.30754513325841,152.JPG
154,0.980645761608791,0.9620264719340916,0.9687471274962085,0.9928403203021346,0.9938092897071464,5.0,73.JPG
155,0.8811217793782855,0.787504630214378,0.824457083775565,0.946150422789931,0.9478234141478499,44.04543109109048,83.JPG
156,0.9389561586664319,0.8849362505993281,0.9057515708147453,0.9746879334279916,0.9783333333337346,31.304951684997057,181.JPG
157,0.9200150206684162,0.8518776078400981,0.8731290093110731,0.9722222222332452,0.9943506411071101,12.206555615733702,594.JPG
158,0.9253535882758835,0.8610772605749263,0.9287592008599477,0.921972860145623,0.9956080643070853,110.6752004741803,960.JPG
159,0.8774753908582816,0.7816981326955846,0.8076964076529478,0.9604512612548547,0.9687060905169618,29.017236257093817,1214.JPG
160,0.8000557880111561,0.6667441536256105,0.6672715429151651,0.9988159910851918,0.8602719918742375,43.840620433565945,748.JPG
161,0.9752798953789263,0.9517524746341436,0.9746270559750971,0.9759336099600425,0.9920194100781613,13.45362404707371,1291.JPG
162,0.8165343458908756,0.6899518740425913,0.7005775211460717,0.9784901758058966,0.9666891813978898,54.45181356024793,919.JPG
163,0.8005905445827403,0.6674872713216871,0.6796171812874776,0.9739570577211236,0.8944583106593642,61.0,854.JPG
164,0.34206331139352497,0.2063186814277035,0.2063186814277035,1.0,0.9097666864492338,96.42613753542138,826.JPG
165,0.9475270013454891,0.9002862805593356,0.944157043882487,0.9509211016025809,0.9725476839243291,26.627053911388696,261.JPG
166,0.9424869143386159,0.8912295527318628,0.9882203333118118,0.9007992190896956,0.9964187608099213,16.1245154965971,1374.JPG
167,0.824906367057593,0.7019920319200013,0.7080855168448665,0.987889661361765,0.9702670399664315,94.03190947758107,149.JPG
168,0.7209668353164156,0.5636811110517992,0.8023270361813678,0.6545881392615507,0.9716535998139246,84.81155581640984,1461.JPG
169,0.7412109122065025,0.5888285173463066,0.5888285173463066,1.0,0.8050203978098218,48.25971404805462,125.JPG
170,0.9662219016749343,0.934651162805895,0.9555397051936424,0.9771456357945183,0.996955537827899,5.385164807134504,600.JPG
171,0.8769174356818151,0.7808129727495885,0.8705860939284925,0.8833415414994249,0.9567272579737741,67.53517601961218,255.JPG
172,0.4693259972854659,0.3066139468631727,0.3067517756624335,0.9985367281245137,0.8758672869834372,82.92767933567175,358.JPG
173,0.9036841443510725,0.8242917765899592,0.9356245525004475,0.873852513838297,0.9798520993342463,19.79898987322333,1241.JPG
174,0.6932146294883044,0.5304732094401632,0.5419488337957207,0.9616154873292339,0.9610649184528132,159.7904878270293,210.JPG
175,0.3936086062811574,0.24502659058055676,0.24502659058055676,1.0,0.8784101002430147,61.61168720299745,1416.JPG
176,0.7752732550330957,0.6330173307929924,0.836710719546088,0.722241000530485,0.9689397042946456,28.792360097775937,475.JPG
177,0.8515830780061504,0.7415278038062603,0.8093389189936304,0.8984800363091561,0.9671015514815391,21.93171219946131,1108.JPG
178,0.4787117905352861,0.3146752783226856,0.31592219044815484,0.9876126126265624,0.9706255413938463,43.382023926967726,620.JPG
179,0.5260170294403933,0.3568677794105046,0.7897727274220364,0.39432624134952976,0.9952803112444149,40.049968789001575,392.JPG
180,0.8904410203192515,0.8025179703201685,0.9888888888894712,0.8098201639636972,0.9949807041220972,38.27531841800928,403.JPG
181,0.934841030306883,0.8776539999271182,0.8860804138299992,0.9892807140361708,0.9318884723539858,24.698178070456937,1234.JPG
182,0.9358422126574651,0.8794205368812483,0.910454344969022,0.9626865671728809,0.9933712121213204,6.324555320336759,534.JPG
183,0.7223200657834543,0.5653372542611032,0.999350227420614,0.565545137053586,0.9999667204685764,23.769728648009426,266.JPG
184,0.8867773732451134,0.7965858328339844,0.8558450463051346,0.9200294822332726,0.9860087507696683,43.68065933568311,606.JPG
185,0.7726917397921748,0.6295824487431589,1.0,0.6295824487431589,1.0,21.37755832643195,779.JPG
186,0.24874938702807753,0.1420409993119703,0.1422481490753592,0.9898516783841907,0.8810053692338183,100.40418317978589,5.JPG
187,0.9611518023854246,0.925209096569765,0.9440682747958762,0.9788649992702307,0.98470942115644,13.341664064126334,770.JPG
188,0.4750275721019762,0.3114991218456711,0.32160000003618133,0.9084061464434459,0.7840334137019248,113.25193155085701,632.JPG
189,0.7898209236852267,0.6526479751551739,0.9912132477217934,0.6564458371404552,0.9995742451038256,23.021728866442675,930.JPG
190,0.8433353621519577,0.7291096611524827,0.9243495663876785,0.7753777280609538,0.989982509143125,51.54609587543949,916.JPG
191,0.9045893719998813,0.8257993385425214,0.992052980135959,0.8312985572211252,0.9997135263317093,5.656854249492381,1169.JPG
192,0.9663752229341696,0.934938136525971,0.9498888318838816,0.9834440017721607,0.9891963643740124,43.139309220245984,897.JPG
193,0.5611356060027349,0.38998505236248243,0.44078391624930024,0.771893491158004,0.8873689941491872,98.08159868191383,707.JPG
194,0.8154613467101159,0.6884210528502308,0.8264532436171412,0.8047579985194765,0.996797114293316,8.54400374531753,96.JPG
195,0.7024019391966504,0.541309331787271,0.6015285903376554,0.84392374902781,0.9271670518449318,66.76076692189807,292.JPG
196,0.9873951425188899,0.9751040943810632,0.9811468970951255,0.9937234794913611,0.9960165240484653,2.23606797749979,1255.JPG
197,0.3889411322748786,0.24141956581351626,0.24141956581351626,1.0,0.8976176971088168,57.9396237474839,911.JPG
198,0.9825883830951733,0.9657727185041184,0.9960203756766945,0.9695138485388528,0.9974824400191968,43.41658669218482,177.JPG
199,0.846322280814945,0.7335863965707252,0.7337569253522236,0.9996832937450681,0.8525037024349659,40.8166632639171,288.JPG
200,0.2100053031991336,0.11732174604397975,0.1217649772396984,0.7627608347471073,0.7254609826865084,117.98728745080972,124.JPG
201,0.7838528583021942,0.6445378453265604,0.7281655844266166,0.8487629500047891,0.8491339504955485,66.40030120413611,560.JPG
202,6.448284755839032e-11,6.448284755839032e-11,2.1635655555682462e-10,9.186110599927786e-11,0.9154254345852622,135.4843164355196,1238.JPG
203,0.7482065997431604,0.5977077364665314,0.6707395499098092,0.8459042985007017,0.9751605026121066,44.598206241955516,816.JPG
204,0.9732385631840271,0.9478721427292444,0.990773115774012,0.9563138651958082,0.998268603400859,4.242640687119285,546.JPG
205,0.9642645940709528,0.9309951060415176,0.9885674692544113,0.941127968342585,0.9975284601558282,42.720018726587654,1012.JPG
206,0.7869565218549149,0.6487455200280058,0.6817325803373515,0.9305912597293171,0.9947805676519538,113.22985472038724,685.JPG
207,0.9688195991105203,0.9395248380181837,0.9595023822163842,0.9783195394046132,0.9915656008821837,49.76946855251722,445.JPG
208,0.9478089348558533,0.9007954603080106,0.9073696029444029,0.9920209798018067,0.9618809593824951,61.0,386.JPG
209,0.6219401632293805,0.45131578955390117,0.7386934673992118,0.5370563675126903,0.9817354653110701,159.10059710761615,952.JPG
210,0.9315326011692012,0.8718399851897471,0.9130139643176389,0.950818016564794,0.960771451063571,34.0,821.JPG
211,0.9454137669466205,0.8964783886972867,0.978761182819179,0.9142638428225144,0.9937625350984003,17.46424919657298,363.JPG
212,0.49293127404650394,0.32707949253583346,0.5643712575665473,0.43754533592955963,0.960302167352279,70.83078426785913,464.JPG
213,0.89271450214208,0.8062189054967389,0.8083302157615251,0.996770721206094,0.9739637152105778,21.095023109728988,1061.JPG
214,0.5972701365233786,0.42579127465506933,0.5825896123507549,0.6127096476976904,0.951674373698669,90.7358804442873,76.JPG
215,0.9209030987225963,0.8534016710065715,0.8606528358096259,0.9902240325873545,0.9630498864091352,35.0,804.JPG
216,0.930683724834032,0.8703540257001886,0.9544550196292706,0.9080677341838611,0.9815825523498753,24.413111231467404,878.JPG
217,0.375736065202237,0.23132697659757018,0.2315454591026721,0.9959375668172038,0.7459866248254821,112.53888216967503,1307.JPG
218,0.7860045146968392,0.6474525846694955,0.6847590954405586,0.9223841059808254,0.9740451093736493,36.359317925395686,631.JPG
219,0.8280936455232789,0.7066210046778459,0.7085082030871774,0.9962446351951477,0.9880010051515894,22.360679774997898,1378.JPG
220,0.9776958359574739,0.9563649159887072,0.9741039426546502,0.9813143166653444,0.9946931580301389,37.64306044943742,26.JPG
221,0.8134559874878347,0.6855674790976006,0.6927494945923199,0.9851029075475267,0.866875037330197,40.792156108742276,517.JPG
222,0.9665259726705451,0.9352203801103744,0.9352203801103744,1.0,0.9851589713187364,7.211102550927978,496.JPG
223,0.9388700766460756,0.8847833389705129,0.9620160701380511,0.9168116951211933,0.9983403284234981,5.656854249492381,1170.JPG
224,0.8737241979095737,0.7757639792119828,0.7809687449041918,0.9914822893952964,0.952118621331948,98.35141076771599,825.JPG
225,0.9574557161218228,0.9183837376781216,0.9532035988400586,0.9617459396762835,0.9475785677502712,32.55764119219941,316.JPG
226,0.611221122197751,0.44011406861846836,0.47212780439424623,0.8665003119984402,0.9757089453024931,89.55445270895244,691.JPG
227,0.9209543905338493,0.8534897714038839,0.9199092088456844,0.9220019499765999,0.9960454057862591,50.99019513592785,773.JPG
228,0.9779350971481517,0.9568228929694715,0.9731077745797456,0.9828105525559404,0.9886992221264326,9.433981132056603,1252.JPG
229,0.6599394551173096,0.4924698795658443,0.4936314747151966,0.9952444359910131,0.9109640173209416,93.34345183246653,1388.JPG
230,0.9728313336110308,0.947099892595717,0.9603812117140393,0.9856084951815554,0.9950153308553586,5.830951894845301,894.JPG
231,0.6722815839506874,0.506343495643563,0.516116579904243,0.9639509733367155,0.9600554475644489,26.0,581.JPG
