sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
137,0.9562964092076672,0.9162528687704463,0.9244305982434038,0.9904375281916807,0.9586081261827559,19.209372712298546,1235.JPG
138,0.7455012855651231,0.5942622956362537,0.6109550567261867,0.9560439561405627,0.9957437654615672,7.810249675906654,687.JPG
139,0.9223569453390388,0.8559020924090205,0.9922196796356477,0.8616852146538782,0.9994380536824105,20.8806130178211,148.JPG
140,0.9566569888035744,0.9169151262257091,0.9543808834225322,0.9589439767218643,0.9921130287044243,9.0,1042.JPG
141,0.8210671256515983,0.6964494277215342,0.9582195082791082,0.7182606600988761,0.9893730074391119,32.526911934581186,477.JPG
142,0.8607221813848768,0.7554980598247114,0.9668874172733652,0.7755644093285997,0.9996912770325596,6.4031242374328485,154.JPG
143,0.921132163201176,0.8537951839759848,0.9272759185626448,0.9150692840695688,0.9742201758757628,24.08318915758459,539.JPG
144,0.6588413479834792,0.49124788257274954,0.9923415349525548,0.49311740892740413,0.9976981095112719,54.57105459856901,1089.JPG
145,0.8175423573418837,0.6913925098601912,0.9425952045214957,0.721784209987927,0.9927679158449675,24.596747752497688,1413.JPG
146,0.9648800264005619,0.9321431824453827,0.949438723448424,0.9808318957273499,0.9901092519329587,5.656854249492381,371.JPG
147,0.9502324309577364,0.9051836415856754,0.9889015367118809,0.9144736842217798,0.9986536868268666,12.649110640673518,387.JPG
148,0.9420278697403935,0.8904089652320756,0.9516254471999338,0.9326219512297832,0.9947266684754014,7.810249675906654,1339.JPG
149,0.9474170214962444,0.9000877278535877,0.9917834702759366,0.9068499877286104,0.9966128710899336,16.1245154965971,626.JPG
150,0.9007434768219742,0.8194115366467319,0.9058481760212473,0.8956959879499107,0.9553724604976214,27.51363298439521,714.JPG
151,0.8587371512896513,0.752444673313204,0.9568062827507813,0.7789025041135309,0.9989632259382183,8.94427190999916,636.JPG
152,0.8849470042349966,0.7936367218485385,0.9912647637806022,0.7992262672553093,0.9987196826255753,24.73863375370596,1432.JPG
153,0.9603981822159274,0.9238134887752262,0.9396569976837482,0.9820756804642452,0.9953291705591011,5.0,152.JPG
154,0.9793071378758751,0.9594533029649701,0.9669421487633661,0.9919924634958085,0.9934451302781551,5.0,73.JPG
155,0.9057261049457245,0.827695980910751,0.8866155157795812,0.9256786826935411,0.9693395320250252,20.591260281974,83.JPG
156,0.9729309674924262,0.9472887768014049,0.9691235916428035,0.976768377255828,0.9933518518519749,4.47213595499958,181.JPG
157,0.921824104250443,0.8549848943145827,0.9464882943367524,0.8984126984530109,0.9979687698362643,9.848857801796104,594.JPG
158,0.8904682274400127,0.8025621703585626,0.955442583745382,0.8337682672667619,0.9975852456891354,16.0312195418814,960.JPG
159,0.883458646623387,0.7912457912677562,0.8232074439164524,0.953226010907184,0.9719846652909607,29.0,1214.JPG
160,0.9252985662004141,0.8609819779748468,0.9095190043787744,0.9416353252582786,0.9737191762090406,13.0,748.JPG
161,0.9796390262708061,0.9600906458542056,0.9857170555169833,0.9736354931392508,0.9955685669026976,3.0,1291.JPG
162,0.7802422794932399,0.639669883950249,0.6640046464840998,0.9458117890494702,0.9618787169904635,54.48853090330111,919.JPG
163,0.9470722983584345,0.8994656488626362,0.9326420769405855,0.9619560780502934,0.9840298759550353,11.704699910719626,854.JPG
164,0.3561773773587648,0.21667628401375127,0.21667628401375127,1.0,0.915201299311066,96.54014708917737,826.JPG
165,0.9430901676496808,0.8923090114082007,0.9191838897756941,0.9682731671023319,0.9584468664859571,14.142135623730951,261.JPG
166,0.9583036240208853,0.9199452413594461,0.9741585780931452,0.9429565005220575,0.991657340523112,12.727922061357855,1374.JPG
167,0.9626666666708148,0.928020565568119,0.953974895407625,0.9715182776471141,0.9965780899520837,7.615773105863909,149.JPG
168,0.7949923664247333,0.6597405230427995,0.9895104895120842,0.664387057296684,0.9987620875868106,34.0,1461.JPG
169,0.8797662976666738,0.7853417513156551,0.7853417513156551,1.0,0.9236790224683555,17.46424919657298,125.JPG
170,0.970381160479439,0.9424663994476616,0.9689696969772194,0.9717967420442992,0.9979160900640165,3.1622776601683795,600.JPG
171,0.9028782421868927,0.8229517241476992,0.8880157170990048,0.9182467372618661,0.9618396494367881,30.805843601498726,255.JPG
172,0.8510532220053529,0.7407246691818778,0.7412071212025169,0.9991220368747082,0.980811024002627,19.4164878389476,358.JPG
173,0.934470264869613,0.8770006449037345,0.9609430204945755,0.9094169858405121,0.9876138285088187,19.026297590440446,1241.JPG
174,0.8434920077562811,0.7293438639947315,0.8902484242157032,0.8014018692251662,0.9952670291014508,73.33484846919642,210.JPG
175,0.3947894190526022,0.2459424475509367,0.24638403997542302,0.9927652733148049,0.8801706636232685,64.03124237432849,1416.JPG
176,0.7800072966171102,0.6393540670126081,0.8472359817864835,0.7226635119382573,0.9712859856249062,28.160255680657446,475.JPG
177,0.9290985300236674,0.8675854465416113,0.9687307644997254,0.8925816697036545,0.9955218617772299,9.848857801796104,1108.JPG
178,0.86213124632021,0.7576719579283895,0.9262613196296748,0.8063063065244298,0.9991183021903366,5.0,620.JPG
179,0.5233186059098384,0.35438829808697203,0.8500797449361406,0.3780141846177255,0.9970023598444256,41.10960958218893,392.JPG
180,0.9001896466975676,0.8184953378541961,0.9903152689063304,0.8250997896980514,0.9955489262969541,43.829214001622255,403.JPG
181,0.9288028613522238,0.8670699611161147,0.894585393535925,0.9657420371033539,0.9390581068430399,28.460498941515414,1234.JPG
182,0.9219841906378756,0.8552603613485099,0.9061022292487947,0.9384328358352534,0.9931916144201739,6.0,534.JPG
183,0.30402245099719016,0.17926089369750672,1.0,0.17926089369750672,1.0,37.8549864614954,266.JPG
184,0.7927512356076056,0.6566593887087592,0.9812398042465362,0.6650082919356903,0.9988520853782487,33.95585369269929,606.JPG
185,0.8226613101727752,0.6987465181478069,0.9775915822335168,0.7101203114352271,0.998033213045817,16.0,779.JPG
186,2.0563438202639637e-10,2.0563438202639637e-10,2.7917364592987894e-10,7.806401242930209e-10,0.9442533654977161,103.58571330062848,5.JPG
187,0.9699866043962931,0.9417223198634993,0.9604932960521623,0.9796694456647894,0.9893756507656979,6.0,770.JPG
188,0.29903907760422305,0.17580596577646793,1.0,0.17580596577646793,1.0,35.84689665786984,632.JPG
189,0.755246699130612,0.6067440822673639,0.9963329666313411,0.6081020591745518,0.999836248116856,21.470910553583888,930.JPG
190,0.8474788600158172,0.7353260869852907,0.9623044096781929,0.7571348629258943,0.9953181039205081,29.0,916.JPG
191,0.7385182702416161,0.5854371513193098,0.6751455716594712,0.8150203478301812,0.9831298839784328,22.47220505424423,1169.JPG
192,0.9707949535089364,0.9432473702118046,0.9575439200863293,0.9844178840208572,0.9909109345330854,5.656854249492381,897.JPG
193,0.6616791355121738,0.49440993792745264,0.5099295323903004,0.9420118343281048,0.8958758677028741,45.31004303683677,707.JPG
194,0.830331753634914,0.7098865480470935,0.9831649831838777,0.7186218213957163,0.999766780166989,11.40175425099138,96.JPG
195,0.8418913926953644,0.7269537480354116,0.7869475138366773,0.9050833995359964,0.9680762995417875,43.9089968002003,292.JPG
196,0.9850510718519552,0.9705425017302572,0.9770414818699851,0.9931930693075325,0.9951313071703465,2.8284271247461903,1255.JPG
197,0.649856151692358,0.4813236401400543,0.49986982569646715,0.9284332688934076,0.969732778723613,51.31276644267,911.JPG
198,0.9764715017864484,0.9540247325713518,0.9787134684990967,0.9742397830728553,0.9862289469050067,11.0,177.JPG
199,0.8260164591481012,0.703601396794517,0.982389754039995,0.7125890736493751,0.994805863793548,31.575306807693888,288.JPG
200,0.30759457938258083,0.18174993751090582,0.19714104775200025,0.6995184591654836,0.8578363050919108,101.51847122568385,124.JPG
201,0.8987624570148666,0.8161385913008371,0.9574286019917944,0.8468707129075703,0.9820708606441411,25.179356624028344,560.JPG
202,0.5725246778062621,0.40107500909523647,0.5393486559295583,0.6100496050330655,0.8962122598372148,80.65358020571685,1238.JPG
203,0.877577655980478,0.7818604651670091,0.8483472117465689,0.9088942957802394,0.9902808997850756,9.0,816.JPG
204,0.9699406471390991,0.9416356877377662,0.9909046454776621,0.9498453173385352,0.9983050538555778,7.0710678118654755,546.JPG
205,0.975439481875034,0.9520564814094035,0.9954506437772145,0.9562170184732671,0.9990076393049916,4.123105625617661,1012.JPG
206,0.78665632289631,0.6483375963576246,0.9921722113656121,0.651670951604536,0.9999382315698456,10.0,685.JPG
207,0.9658794968013296,0.934010585629673,0.9481757518027406,0.9842569269535573,0.9890113928704702,8.48528137423857,445.JPG
208,0.9846900775155254,0.9698418736092027,0.9737574335766405,0.995870996540795,0.9898979291807053,5.0,386.JPG
209,0.6833482944700013,0.5190046020932325,0.9623893805428605,0.529749478161143,0.998009634040309,52.32590180780452,952.JPG
210,0.9501516252737988,0.9050370016755771,0.9432253570212855,0.9571803676046667,0.9750502930120036,19.0,821.JPG
211,0.9327050703499898,0.8738962815648615,0.9719225449535324,0.8965297269777667,0.9918572001606125,27.80287754891569,363.JPG
212,0.256109809235344,0.14686120184806478,0.30267062328334904,0.22196431173335787,0.9398905240192369,81.32035415564789,464.JPG
213,0.9571819010053764,0.9178800233084042,0.9452691558036783,0.969398739048224,0.99381701760043,5.656854249492381,1061.JPG
214,0.7311195446175408,0.5761926125951559,0.9534768621743438,0.5928604401303492,0.9968155563460742,29.068883707497267,76.JPG
215,0.9631653992410026,0.9289479715846171,0.9372542973917171,0.9905498981677759,0.9847167721224777,7.615773105863909,804.JPG
216,0.9541382469725609,0.9122986324080256,0.9493542669055784,0.9589706860408773,0.9782556698345636,13.341664064126334,878.JPG
217,0.517675786696394,0.3492324972407913,0.34957277774324896,0.9972204404538764,0.8574081072666753,95.1892851112981,1307.JPG
218,0.7962622549331706,0.6614914737435756,0.9440610243574061,0.6884768212745757,0.9975065170577305,13.45362404707371,631.JPG
219,0.9102030829678974,0.8352043108059254,0.8367071525700823,0.9978540772543701,0.994298906897941,10.770329614269007,1378.JPG
220,0.9825179563634405,0.9656366542385334,0.9833619676296806,0.9816753926718113,0.9966212494032719,3.605551275463989,26.JPG
221,0.927524374448506,0.8648442466710207,0.9697056098104138,0.8888598497295747,0.9915390894071083,16.1245154965971,517.JPG
222,0.9672131147554696,0.9365079365130784,0.9365079365130784,1.0,0.9854739494555422,6.708203932499369,496.JPG
223,0.9248616812556021,0.8602257636586236,0.9490842491028996,0.9018447616074331,0.997781785104483,5.656854249492381,1170.JPG
224,0.9565962595172357,0.9168035559071598,0.929285014698405,0.9855614417798316,0.9870861578639023,7.211102550927978,825.JPG
225,0.979368470340649,0.9595710517272746,0.9883054751642459,0.9705916473326395,0.98724884080412,7.211102550927978,316.JPG
226,0.8509041283347307,0.7404988125056421,0.9390060241423147,0.7779164068759099,0.9987330486603361,10.770329614269007,691.JPG
227,0.8469571480289958,0.7345409120129479,0.9495357287244507,0.7643808905543124,0.997998687138795,15.811388300841896,773.JPG
228,0.9681491807167578,0.93826468189548,0.980815347722845,0.9558059825531883,0.9922212618843513,11.180339887498949,1252.JPG
229,0.8752305886403463,0.7781422394843981,0.7825760983981742,0.9927715427063398,0.9759451882085645,19.1049731745428,1388.JPG
230,0.9682770060150475,0.9385048231593643,0.9580142232004903,0.9787620511417128,0.9947412596996396,6.4031242374328485,894.JPG
231,0.5231494578478878,0.35423317592207465,0.35423317592207465,1.0,0.9194257671852486,34.058772731852805,581.JPG
