sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
30,0.985159492808031,0.9707530255523584,0.9954038837187862,0.9751238181027551,0.9992939349008103,2.23606797749979,1329.JPG
31,0.8641732284801444,0.7608318894959586,0.8710317462876355,0.8574218752784729,0.9990003690945035,3.0,258.JPG
32,0.891562124094937,0.8043410853319872,0.9494875549233208,0.8402980240232271,0.9977901968006246,8.94427190999916,1323.JPG
33,0.8793774319233773,0.7847222222756145,0.7953745601318817,0.9832193909312557,0.9869379633494827,19.235384061671343,1188.JPG
34,0.9581790459640406,0.919715659644634,0.9480603448387801,0.968516072221815,0.9960487916844928,9.0,1013.JPG
35,0.9133884855793705,0.8405842138469285,0.8622888110097899,0.9709260588761931,0.9931155378487153,12.041594578792296,862.JPG
36,0.9582802998220505,0.9199022536193586,0.9671709962982669,0.9495515695208656,0.9981442034598802,4.123105625617661,1079.JPG
37,0.9767887972399013,0.95463067117461,0.9578630549364441,0.9964774951083214,0.9962929864628423,4.123105625617661,1352.JPG
38,0.8810564745174626,0.7874003061477967,0.9827066157266533,0.7984641777797187,0.9967726803640722,13.601470508735444,778.JPG
39,0.6031042128941579,0.4317460318154156,0.5531914894316032,0.6629171354212753,0.9525597156248536,57.56735185849702,948.JPG
40,0.9081074436100494,0.8316820536104839,0.9252254509111691,0.8916113458187555,0.9895722345463036,10.63014581273465,245.JPG
41,0.5757293606784816,0.4042275006096941,0.7980210798455536,0.4502973662519362,0.9836117074195226,52.15361924162119,536.JPG
42,0.9630588876784671,0.9287498356823485,0.9481312487453445,0.9784640952857514,0.9848713181331858,47.92702786528704,1208.JPG
43,0.9027763548866522,0.822782446328405,0.9504907776992244,0.859623451384292,0.9916975671521806,19.209372712298546,535.JPG
44,0.5258955306905903,0.35675594347300965,0.5641879833950996,0.4924706615959632,0.9344804765067973,76.27581530209953,331.JPG
45,0.8600526137613613,0.7544669378168228,0.9773278872919359,0.7679069767549811,0.9913025706242324,31.064449134018133,48.JPG
46,0.966493922098572,0.9351603660257344,0.9661016949168727,0.9668864678914905,0.9840835724537284,15.0,784.JPG
47,0.6439887019963173,0.47491396495654514,0.4869985142111815,0.9503443276729452,0.9560029947280692,92.02173656261873,1032.JPG
48,0.6368169329768173,0.4671543745196843,0.5838775891800937,0.7003133393687749,0.9634833300588936,105.00476179678711,592.JPG
49,0.9467001573339948,0.8987945492715517,0.9485066371709897,0.9449005454876357,0.9803532614434264,14.560219778561036,361.JPG
50,0.9414313854273518,0.8893437538904176,0.967606964507004,0.9166347014554872,0.9958416356233936,9.848857801796104,388.JPG
51,0.9418741318532462,0.8901343027420916,0.981516534908055,0.9053096436322631,0.9927923233903697,26.248809496813376,27.JPG
52,0.9468669842627824,0.8990953375789177,0.9328519856080492,0.9613095238383114,0.9985512213360146,4.123105625617661,1130.JPG
53,0.9439642614408115,0.8938752988975768,0.9466303077626353,0.9413131900171774,0.9954615473805267,8.0,430.JPG
54,0.9161942966847306,0.8453492114828856,0.8697019867765394,0.9679380873469803,0.9869071187345172,12.041594578792296,16.JPG
55,0.586452255615024,0.4148796940083681,0.6312806373113847,0.5475684295047079,0.9585071539396913,72.12489168102785,70.JPG
56,0.8256963163406577,0.7031369550855876,0.7151750974979182,0.9766206163904138,0.9943339267746059,9.055385138137417,741.JPG
57,0.9085402786374843,0.8324084351341441,0.8724311749234466,0.9477674810666523,0.9947911719072419,8.94427190999916,690.JPG
58,0.7795980016521903,0.6388042651106617,0.9934853420214731,0.6414913958620475,0.9996351938447313,30.4138126514911,1466.JPG
59,0.35383129437317584,0.2149423040846974,0.8708399367109034,0.22202020217736967,0.9973096094807825,87.5728268357257,442.JPG
60,0.7267729523217301,0.5708117447575027,0.9296765120539008,0.5965703974760195,0.999223939901918,16.0,1384.JPG
61,0.95274194534739,0.9097489784110042,0.9422007255208947,0.9635217015007392,0.991679576668146,10.0,548.JPG
62,0.8765848551868255,0.7802857734672268,0.9271653543366827,0.8312375910117481,0.9829023624779463,78.54934754662193,1162.JPG
63,0.9243097123069792,0.8592712260170039,0.8617461746423499,0.9966687486994236,0.9873544860292205,19.1049731745428,1023.JPG
64,0.8573316592970771,0.7502891510813915,0.9800574104879805,0.7619215410192716,0.9976851039949899,23.769728648009426,1111.JPG
65,0.9657304205687106,0.9337318236718356,0.945414338923102,0.9869388251025492,0.9808863983702315,10.295630140987,191.JPG
66,0.8919077518956661,0.8049038818087749,0.8648571753803996,0.920705112677447,0.9515582932211888,42.42640687119285,1055.JPG
67,0.5109845404755963,0.34316939926602763,1.0,0.34316939926602763,1.0,19.924858845171276,88.JPG
68,0.9311046637539035,0.8710905850047731,1.0,0.8710905850047731,1.0,9.433981132056603,296.JPG
69,0.9373175816582823,0.8820298195289001,0.9124611013513109,0.9635662237514551,0.9889471616244606,12.041594578792296,842.JPG
70,0.9476204379592631,0.9004549994561697,0.9885477582859956,0.9099472917001292,0.9983397799325608,6.324555320336759,253.JPG
71,0.963003789186152,0.9286473558425927,0.9551728850683104,0.9709641567142312,0.9943775926498273,40.496913462633174,385.JPG
72,0.35042881652226165,0.2124363107816953,0.2240622944478984,0.8036978757656579,0.8876877162922233,105.4229576515476,973.JPG
73,0.9699062654178001,0.9415708812295516,0.9759245470354974,0.963961755334398,0.99211702559951,7.615773105863909,452.JPG
74,0.9742183214488694,0.9497326203235437,0.961455175402693,0.9873248832562083,0.9850256582824719,7.615773105863909,1366.JPG
75,0.6736596738498487,0.5079086120317147,0.7261306536103886,0.6282608699692817,0.9966262226074559,23.769728648009426,1085.JPG
76,0.9723831981141364,0.9462507778490101,0.981523317735133,0.9634117367560223,0.9886301573906799,9.433981132056603,896.JPG
77,0.9682645475527233,0.9384814152286582,0.9685624903857345,0.9679667879674047,0.9866811515483611,20.12461179749811,472.JPG
78,0.895406070553206,0.8106201262649697,0.9768066224195088,0.8265286805182982,0.9937410694521174,25.495097567963924,493.JPG
79,0.7916141597094962,0.6551004930171501,0.98447072232733,0.6619407989594845,0.9980216708714083,36.40054944640259,234.JPG
80,0.37461300325732383,0.23047619072048375,0.2307692310137415,0.9945205479527116,0.9626577786013231,53.600373133029585,679.JPG
81,0.8376130527729122,0.7205974351172507,0.7343799808946143,0.9746166049735995,0.9405681068465155,51.42956348249516,699.JPG
82,0.8250170882347857,0.7021524143675669,0.7137788292644714,0.97732793524103,0.9924729008881281,7.0,501.JPG
83,0.9237362637390573,0.8582805799565529,0.9708939708962121,0.880947390492493,0.9926205025087828,13.601470508735444,436.JPG
84,0.9758820762121411,0.9529001041248912,0.9843720341673918,0.9675373134348546,0.9950056615982893,6.0,249.JPG
85,1.2836970458489125e-09,1.2836970458489125e-09,1.0,1.2836970458489125e-09,1.0,nan,621.JPG
86,0.9529052513890626,0.9100468249478315,0.9996390543223571,0.9103459610559335,0.9999250473138845,12.083045973594572,322.JPG
87,0.9017921147070739,0.8211488251041886,0.9411471321842526,0.8655963303060558,0.9961422780175863,7.0710678118654755,186.JPG
88,0.9162205515738124,0.8453939156230467,0.8774059816450471,0.9586282201658661,0.9188414320390393,27.65863337187866,653.JPG
89,0.8178913739958559,0.6918918924470416,0.9974025974093439,0.6931407947777242,0.9999846111230805,5.385164807134504,129.JPG
90,2.1528525291382446e-10,2.1528525291382446e-10,2.7114967454686833e-10,1.044932078322955e-09,0.9428916520859274,55.86591089385369,912.JPG
91,0.9423153217503156,0.8909227306881259,0.8910564225744769,0.999831621485108,0.9543578029725192,24.596747752497688,1257.JPG
92,0.9321245377630771,0.8728775692866672,0.9134907645748208,0.9515343400020617,0.9939768842586036,8.0,39.JPG
93,0.8775707979027059,0.7818495779390158,0.792339101731997,0.9833494208534387,0.9826035965600958,17.26267650163207,506.JPG
94,0.8585701981294452,0.7521883490032634,0.9094890511279237,0.8130505710234746,0.9960301579933725,11.180339887498949,1464.JPG
95,0.9642762868471502,0.9310169059611744,0.9740467514021823,0.9546998867536632,0.9945982943930555,10.198039027185569,1038.JPG
96,0.8496113552129755,0.7385428907936126,0.9988081048872435,0.7391943546782728,0.9999517180333153,10.44030650891055,512.JPG
97,0.9560251284994784,0.9157549234189886,0.9467065868298931,0.9655289407636881,0.9842319730706465,14.7648230602334,1181.JPG
98,0.9587464023044111,0.9207616707686239,0.9460824091654421,0.9717540285264166,0.9890752311010801,13.416407864998739,228.JPG
99,0.8816855753730051,0.7884057971281152,0.9037850332412908,0.86064107857193,0.9885698594403596,13.892443989449804,170.JPG
100,0.8854805726088466,0.794495412881744,0.895923856839246,0.87527794625525,0.9916981630330308,12.0,1033.JPG
101,0.9205206314064888,0.8527449974429767,0.8719832109203695,0.9747800586526699,0.9562471359415782,32.55764119219941,883.JPG
102,0.8861916771842535,0.7956410982457344,0.8014255167781289,0.9910100475954504,0.9767302006251486,17.46424919657298,1065.JPG
103,0.7036474727012165,0.5427902194045481,0.5604979057542034,0.9449970161184607,0.8657222162166879,94.92101980067429,639.JPG
104,0.953373560078614,0.9109014675519385,0.9200635257172771,0.9891861126982435,0.9976324495523976,4.47213595499958,981.JPG
105,0.4161758933223054,0.26276648506128747,0.3725834800096368,0.4713205871625965,0.9717951554036091,41.0,144.JPG
106,0.9691147683618823,0.9400801744187298,0.9728529839903309,0.9654051711710671,0.9927839040434748,10.295630140987,98.JPG
107,0.7085523880152331,0.5486497334127258,0.9796273546294403,0.5549820206730668,0.9958794053092335,47.38143096192854,63.JPG
108,0.9095163806581671,0.8340486409254859,0.9677687093672868,0.8578786020933244,0.9905334579289291,20.0,382.JPG
109,0.9625355266573707,0.9277768553936762,0.9920113616197398,0.9347607895671829,0.9983202687570303,7.810249675906654,1092.JPG
110,0.5694015334054925,0.3980163174855197,0.8428184282375276,0.4299291516450787,0.9922341796516723,53.9351462406472,652.JPG
111,0.838812866564988,0.7223752679147918,0.7835325365924527,0.9024856596931221,0.9896377997808421,13.92838827718412,1285.JPG
112,0.5481723060812376,0.37757394246020703,1.0,0.37757394246020703,1.0,54.0,689.JPG
113,0.8080425783616783,0.6779122841993495,0.9351858189080018,0.7113332292304996,0.9795583568981467,26.0,998.JPG
114,0.88777201518773,0.7981924815018656,0.8836615220924076,0.8919209282395831,0.9534100596770373,48.91829923454004,487.JPG
115,0.9126091260991261,0.8392650223739009,0.9831297265884953,0.8515283843044125,0.998539827464695,13.892443989449804,515.JPG
116,0.874629970402647,0.7771932319225655,0.9745052594068011,0.7933236574895992,0.9944740706392597,18.384776310850235,1095.JPG
117,0.9865331903237675,0.9734242709344515,0.991971240264593,0.9811544387837912,0.9988265994150716,2.8284271247461903,1200.JPG
118,0.9496211251458269,0.9040748513550126,0.9761140483406237,0.9245283018935413,0.9953452431329394,12.041594578792296,1444.JPG
119,0.9203468441244758,0.8524467687801988,0.9935418329588896,0.8571965191349655,0.9982043056312531,27.073972741361768,524.JPG
120,0.4871088049710468,0.32197213297728056,0.6554658521371446,0.38756289518932224,0.9726745695254361,75.69015788066504,1341.JPG
121,0.9173751113286905,0.8473619264911431,0.9360955056206174,0.8993887918757189,0.9616509667833006,27.202941017470888,904.JPG
122,0.9605527078238545,0.9240994854248897,0.9915861434305143,0.9314028155142379,0.9974057559789743,10.816653826391969,90.JPG
123,0.8765822784861517,0.7802816901571326,0.8368580060552665,0.920265780737868,0.962068838035379,31.016124838541646,762.JPG
124,0.2717149224545017,0.15721649538839141,1.0,0.15721649538839141,1.0,45.044422518220834,158.JPG
125,0.904910082848862,0.8263340468059389,0.8866714183981411,0.9239148374381981,0.9732112770981091,16.1245154965971,776.JPG
126,0.9760056103804035,0.9531357010123143,0.9816606207193006,0.970415380020877,0.9967205434528583,5.0,1376.JPG
127,0.25594671750048203,0.14675395538096647,0.1500697351255133,0.8691437803964913,0.9052225574682693,115.69356075426151,145.JPG
128,0.8323763918307637,0.7128807485680716,0.998104582450769,0.7138471352930965,0.9991595600049645,29.614185789921695,993.JPG
129,0.6930907877425658,0.5303281829229565,0.998797498797788,0.5306670074711645,0.9999133599029646,48.79549159502341,802.JPG
130,0.9253767920643685,0.8611174458539205,0.9883523099086046,0.8699458587870124,0.9984346143699159,14.142135623730951,800.JPG
131,0.5776298873494948,0.40610378568629263,0.5901715346020442,0.5656101896377946,0.9548856831798638,55.08175741568164,520.JPG
132,0.8476568606043813,0.7355941400034947,0.8004841757321396,0.9007374925320086,0.9330692284850338,33.301651610693426,971.JPG
133,0.9382748270992725,0.8837266470295657,0.8991995998251127,0.9809004092821554,0.9934864476088395,7.280109889280518,953.JPG
134,0.07932910265654372,0.04130280881725211,0.04595588260347797,0.2897351005136836,0.9440491591211722,54.08326913195984,1039.JPG
135,0.9615535925052197,0.9259539881577384,0.9382983178656873,0.9859909050912431,0.982967901044604,49.193495504995376,94.JPG
136,0.9730784871910094,0.9475685094291487,0.9922866384679202,0.9545998563827814,0.998245382336882,5.0,1123.JPG
137,0.9572478289922679,0.9180012812334828,0.9452506596330145,0.9695534506103043,0.9712908730348363,16.15549442140351,1235.JPG
138,0.7084988088097706,0.548585486410104,0.5547263687130269,0.9802197802632532,0.9944991625820977,8.94427190999916,687.JPG
139,0.600555555611034,0.42913854715578825,0.9972324723259998,0.4296502385871124,0.9999008330027783,43.41658669218482,148.JPG
140,0.9453382733621611,0.8963426371610835,0.9237254513069107,0.967986695772998,0.9862469820265358,15.811388300841896,1042.JPG
141,0.8592786269824592,0.7532765207315147,0.968929543395152,0.7719224283442591,0.9916005885720673,38.897300677553446,477.JPG
142,0.46388606361761336,0.3019867558914083,0.9913043478638941,0.3027888455474252,0.999969127703256,13.0,154.JPG
143,0.902820032766709,0.8228550098745345,0.9150260910866327,0.8909353348792762,0.9702795752453485,29.068883707497267,539.JPG
144,0.9495567230350198,0.9039581135504255,0.9628350258047763,0.9366396761159255,0.9781320403570837,17.029386365926403,1089.JPG
145,0.932427119028679,0.8734083973615271,0.9714419475688856,0.8964250999139837,0.9956643033566881,14.560219778561036,1413.JPG
146,0.9569334007465674,0.9174231074365539,0.9193676587548029,0.997699827487282,0.983430728467507,15.524174696260024,371.JPG
147,0.8713390993217215,0.7720114153078944,0.7969448990947141,0.9610526315840721,0.967878348523062,29.427877939124322,387.JPG
148,0.9312524385539405,0.8713492990842072,0.9539568345397351,0.9096036585503653,0.9951166576235229,91.54780172128658,1339.JPG
149,0.9405595308842304,0.8877889398279631,0.9923144009597561,0.8939356739556132,0.9968785282593505,15.652475842498529,626.JPG
150,0.8933673343097877,0.8072844422655473,0.9418950665652887,0.849595027319194,0.9748758465016958,20.518284528683193,714.JPG
151,0.8402220851819179,0.7244680852529425,0.997802197803808,0.7256259990806468,0.9999528739062826,12.041594578792296,636.JPG
152,0.9441897548363469,0.894279781018097,0.9486332231952905,0.9397877194782475,0.9907492561538049,12.0,1432.JPG
153,0.953700648855856,0.9114988438277278,0.9479667687039863,0.9595043151229244,0.9960994476949686,6.324555320336759,152.JPG
154,0.9825345815293869,0.9656687723184411,0.9716285924860327,0.9936881771084608,0.9943919447935327,3.1622776601683795,73.JPG
155,0.8858914960437195,0.7951572875581758,0.892561361248866,0.879320575591209,0.9725861605261347,20.12461179749811,83.JPG
156,0.9738292011030548,0.9489932885948831,0.9671682626567059,0.9805825242735279,0.9928888888890206,5.0,181.JPG
157,0.9229157938996825,0.8568650331167386,0.9773735581289381,0.8742063492562673,0.9991906817316366,9.899494936611665,594.JPG
158,0.8835626152483956,0.7914126016790111,0.967691829770832,0.8128914405498717,0.9983145339038261,12.0,960.JPG
159,0.8981207895108072,0.8150809825361921,0.8412487545841638,0.9632399543714996,0.9751244644131503,28.0,1214.JPG
160,0.9172587521018841,0.8471633955827022,0.8551728291066378,0.9890653294338303,0.9530071515113329,22.360679774997898,748.JPG
161,0.9787316568627987,0.9583491581239176,0.9912918221704123,0.9664857963634544,0.9973331194482298,5.0,1291.JPG
162,0.7746031746220048,0.6321243523817666,0.6497547302523119,0.9588417787055136,0.9588309912528816,55.226805085936306,919.JPG
163,0.9029345372497634,0.8230452675020544,0.84965437789101,0.9633439464476004,0.9608159588649987,53.150729063673246,854.JPG
164,0.44695729810341356,0.2877945968024919,0.2877945968024919,1.0,0.9419527126223264,84.970583144992,826.JPG
165,0.94754722109101,0.9003227889003519,0.9232500662051704,0.9731577968006533,0.9605131698464915,18.788294228055936,261.JPG
166,0.95014942455808,0.9050330083032504,0.9920334594707539,0.9116588371721275,0.9975582460067645,13.892443989449804,1374.JPG
167,0.6725638051518904,0.5066637536581464,0.9515798112632007,0.5200717650773554,0.998068012508832,41.773197148410844,149.JPG
168,0.7105719237607977,0.5510752688588176,0.8571222606895729,0.6068184138402758,0.9822207072250628,77.93587107359485,1461.JPG
169,0.8499702911512189,0.7390855076342503,0.7390855076342503,1.0,0.9014268704514566,23.259406699226016,125.JPG
170,0.9741715399641604,0.9496437054751439,0.9763125763183608,0.9720398735784002,0.9984207870016375,3.1622776601683795,600.JPG
171,0.7865955205184177,0.6482549997396082,0.8780635860172954,0.7123861118128302,0.9673983607894303,28.0178514522438,255.JPG
172,0.85776861635432,0.7509587187568331,0.7661680092598001,0.9742464149914409,0.9836442956264002,38.01315561749642,358.JPG
173,0.8909454891572004,0.803337870639561,0.9680502068201362,0.8252173384506525,0.9908733473222875,22.47220505424423,1241.JPG
174,0.8968891995985863,0.8130544994255213,0.9413059427948254,0.8564753004484394,0.9974416373521355,11.661903789690601,210.JPG
175,0.38669567925188875,0.23969171490947092,0.23969171490947092,1.0,0.8748255297570926,66.12110101926616,1416.JPG
176,0.8444772811301959,0.7308184143437645,0.9309712889502167,0.7726888626184985,0.9873747718895503,24.020824298928627,475.JPG
177,0.9418692787626454,0.8901256336907509,0.9690461907655613,0.9161751361256607,0.995451339915454,6.082762530298219,1108.JPG
178,0.6773977198676071,0.5121703858902937,0.8374792705846115,0.568693694179399,0.998484098502684,15.0,620.JPG
179,0.5204391498433919,0.3517524473155187,0.762491444378856,0.39503546120743427,0.9944671216277431,40.049968789001575,392.JPG
180,0.8681281618918784,0.766984505373447,0.9894020097748942,0.773337911508076,0.9954305466771922,43.32435804486894,403.JPG
181,0.9189477189495183,0.8500492853684061,0.9327594754187769,0.9055390269554805,0.9650421743213439,23.430749027719962,1234.JPG
182,0.924828599421544,0.8601685265633867,0.9734536082542645,0.8808302239083884,0.9983183124347192,6.708203932499369,534.JPG
183,0.5707528577623502,0.399338113734264,1.0,0.399338113734264,1.0,33.94112549695428,266.JPG
184,0.7710658787731379,0.6274265361304672,0.9493398006064835,0.6491615994750024,0.9968723485668224,52.478567053607705,606.JPG
185,0.8122057834724105,0.6837933475323718,1.0,0.6837933475323718,1.0,16.76305461424021,779.JPG
186,4.564125967793644e-10,4.564125967793644e-10,1.0989010976935152e-09,7.806401242930209e-10,0.9858376780019323,54.91812087098393,5.JPG
187,0.9733951315655124,0.9481692143655763,0.9715159903859899,0.9752815562399239,0.9924607612511577,6.0,770.JPG
188,0.01316970981544901,0.006628502710661568,1.0,0.006628502710661568,1.0,63.812224534175265,632.JPG
189,0.7618123874515987,0.6152641003546857,1.0,0.6152641003546857,1.0,23.021728866442675,930.JPG
190,0.8423189141289916,0.7275914968521158,0.9720392329128913,0.7431449356750817,0.9966255013162908,30.0,916.JPG
191,0.8340248962968644,0.7153024911953082,0.8507118122929158,0.8179800222648983,0.9938249009279546,11.704699910719626,1169.JPG
192,0.9754880504256549,0.9521490216224773,0.9646783828270558,0.9865427180180131,0.9924780147860017,4.0,897.JPG
193,0.7582173825530539,0.6105878532412485,0.694837994370477,0.8343195266517279,0.9578569484150358,40.0,707.JPG
194,0.6032402621153946,0.43188548892799333,0.520214031200824,0.7178014768516804,0.9874527729840096,93.05912099305473,96.JPG
195,0.7880530454296413,0.6502372422145601,0.7077360877205169,0.8889330156355661,0.9521748128737854,54.74486277268398,292.JPG
196,0.9863086066481924,0.9729870581105717,0.9823730597226719,0.990275813296475,0.9962931543228775,3.1622776601683795,1255.JPG
197,0.46483109677639617,0.30278824426483975,0.30550486628565926,0.9714700193561558,0.9280424781003334,57.0087712549569,911.JPG
198,0.9835620747968155,0.9676558207928326,0.9987221978198011,0.9688553166775574,0.999194380806143,6.0,177.JPG
199,0.825715810070967,0.7031652279416848,0.9415939971647675,0.735233570877,0.9814556459406011,45.70557952810576,288.JPG
200,0.19078716033602314,0.10545313199103437,0.1130895665130366,0.6096308187449019,0.7614104227782091,103.78824596263297,124.JPG
201,0.90972426651188,0.834398343990892,0.9448152866270157,0.8771465064630708,0.9756064598964883,14.866068747318506,560.JPG
202,0.4672267266060747,0.3048244216872842,0.49885273263466284,0.43937167008640715,0.9120768527006025,80.65358020571685,1238.JPG
203,0.8616064849135436,0.7568617297367007,0.9471808166081721,0.7902135712921834,0.997364037712092,13.0,816.JPG
204,0.9729290223850713,0.9472850889496801,0.9931647300075027,0.9535014530839504,0.9987242340848435,4.47213595499958,546.JPG
205,0.9667543041316786,0.9356480341512232,0.9951981840409291,0.9398911609548243,0.9989701917315951,6.708203932499369,1012.JPG
206,0.6833631486210362,0.5190217394571863,0.5240054872949208,0.9820051414113045,0.9892831773682127,17.88854381999832,685.JPG
207,0.9097155022300312,0.8343835981330981,0.9841917922964624,0.8457178841448617,0.9972252848218077,25.632011235952593,445.JPG
208,0.9773043834500258,0.9556160871678889,0.9571497351972851,0.9983260796787007,0.9831772167853325,10.0,386.JPG
209,0.6809421841901339,0.516233766316433,0.9667200000106496,0.5255741128174019,0.9982605205058163,52.478567053607705,952.JPG
210,0.9477494570250455,0.9006880189845462,0.9372438651095026,0.9584932336922595,0.9722076445383494,19.0,821.JPG
211,0.9322453347624826,0.8730894512732968,0.9797553774792805,0.8891298800785195,0.9942238267149173,28.0178514522438,363.JPG
212,0.1764578366381468,0.09676652412068872,0.3489069869914672,0.11809081689857959,0.9740975052440343,41.012193308819754,464.JPG
213,0.894285318950167,0.8087848830172963,0.8128537291142178,0.9938489927735124,0.9747937594231227,21.18962010041709,1061.JPG
214,0.32998838072620745,0.19759645798876682,0.2512263772214534,0.4806893369009556,0.8422853464803042,128.80993750483694,76.JPG
215,0.9771600422670422,0.9553401144345725,0.9749412050948876,0.979389002038339,0.9941983815550929,5.830951894845301,804.JPG
216,0.9553938954628785,0.9145972738580125,0.9670859538801317,0.9439811735844896,0.9863445606561059,18.681541692269406,878.JPG
217,0.484649122833926,0.31982633868652566,0.3206217617049657,0.9923027581799652,0.8384133817539162,101.9803902718557,1307.JPG
218,0.7742973876718711,0.6317171717915723,0.726871222750611,0.8283443709063988,0.9809750489794372,33.97057550292606,631.JPG
219,0.9049863557665625,0.8264612597070861,0.841716659048585,0.9785407725437013,0.9946130167107267,11.180339887498949,1378.JPG
220,0.9825604974997719,0.9657188413530234,0.9810132277529908,0.9841126557154619,0.996125454478752,4.0,26.JPG
221,0.9047519070647088,0.8260702875510498,0.9740073834118882,0.8446912773704873,0.9931317314010645,17.204650534085253,517.JPG
222,0.9689555490398024,0.939780577006113,0.939780577006113,1.0,0.9862706588604041,5.0,496.JPG
223,0.9380150483808644,0.8832658569894515,0.9664082687462502,0.9112426035811895,0.9985477873705608,5.0,1170.JPG
224,0.9660083842635483,0.9342516608114252,0.9401297679964481,0.9933520307475483,0.9891072993616572,6.324555320336759,825.JPG
225,0.9760136980238828,0.9531511272573041,0.9938076772779689,0.9588457076578061,0.9933668212263856,8.94427190999916,316.JPG
226,0.814944541793653,0.6876847292178894,0.7657707077532799,0.8708671242227903,0.9933211330612779,8.94427190999916,691.JPG
227,0.91471035299532,0.8428260193455257,0.9521800281462095,0.8800779980890224,0.997822571607009,6.324555320336759,773.JPG
228,0.9725094046780705,0.9464898356318046,0.9854454337055262,0.959908599918991,0.9941011235956331,11.661903789690601,1252.JPG
229,0.8759099657036307,0.7792169123449134,0.7818942336746498,0.995624881111732,0.9757792929548303,21.213203435596427,1388.JPG
230,0.9731422209871179,0.9476893888131604,0.9692307692350338,0.9770853709686901,0.9961972627143973,5.830951894845301,894.JPG
231,0.5393739063251629,0.3692758254300751,0.3692758254300751,1.0,0.9245084605346466,30.805843601498726,581.JPG
232,0.8475637014539278,0.7354538403914245,0.8144329898501435,0.8835041939575915,0.996649240649727,9.055385138137417,1221.JPG
