sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
109,0.9666482559388772,0.9354493873912137,0.9822985925237632,0.9514887922422642,0.9961739455021245,7.810249675906654,1092.JPG
110,0.04333221379856698,0.02214592291465306,0.7724550911829037,0.02229134283354219,0.9993640060921628,80.77747210701756,652.JPG
111,0.8695998407585905,0.7692849595740454,0.9069767442246774,0.8351816444224927,0.9964399802928047,12.0,1285.JPG
112,0.5566831683716976,0.3856971361026072,0.8214024836298749,0.42100336963290835,0.9918762667376836,118.27087553578015,689.JPG
113,0.8142501014605412,0.6866963281823353,0.9186343122559596,0.7311676818298106,0.9731474086391705,31.78049716414141,998.JPG
114,0.9408371786436817,0.8882838027131226,0.9626236510812375,0.9200150408293932,0.9858269394717428,14.142135623730951,487.JPG
115,0.9542862007359934,0.9125691957159607,0.9675470395360699,0.9413839435771945,0.9968446846363526,11.0,515.JPG
116,0.8263090676957723,0.7040261153642347,0.9994850669413506,0.7042815675105747,0.9999033928433437,36.345563690772494,1095.JPG
117,0.9847218906669418,0.9699035974641543,0.9917057338632401,0.9778357236010625,0.9987915725319394,5.385164807134504,1200.JPG
118,0.935377468063397,0.8786001047409147,0.9734093985715133,0.9002056693284266,0.9949404816662385,14.0,1444.JPG
119,0.946766330843459,0.8989138484387241,0.9843887274458073,0.9119138546352022,0.9953392651777467,75.76938695805846,524.JPG
120,1.2901561087227252e-10,1.2901561087227252e-10,1.0,1.2901561087227252e-10,1.0,nan,1341.JPG
121,0.9144951629396019,0.8424606982123234,0.9230924750344469,0.9060565169111742,0.9528507684691906,27.018512172212592,904.JPG
122,0.961940345767781,0.9266715471006179,0.9872611464976432,0.9378858977563667,0.9960275638428044,12.083045973594572,90.JPG
123,0.9369755400849413,0.8814242526132495,0.9571402516909411,0.9176429445779295,0.9913120632927037,15.231546211727817,762.JPG
124,0.6671850701138472,0.5005834308631368,0.8411764707439446,0.5528350518345134,0.9974681170292968,55.154328932550705,158.JPG
125,0.927772464554544,0.8652757310272803,0.9350431648700828,0.9206139627066666,0.9854917817966699,14.035668847618199,776.JPG
126,0.972055288462938,0.9456299327734942,0.9774398227437365,0.9667297539628719,0.9959637457881333,5.385164807134504,1376.JPG
127,0.8045658942218727,0.6730324075966247,0.7035692681769091,0.9394184168502274,0.9923792341909177,115.24755962709145,145.JPG
128,0.7729872415365648,0.6299749014130921,0.9987368155119853,0.6304772537127517,0.9995056235323321,60.01666435249463,993.JPG
129,0.6406250000311957,0.4712643678836188,0.9989171629672666,0.47150523901463004,0.9999306879223717,50.635955604688654,802.JPG
130,0.9214268203039087,0.8543016252012386,0.9845448592030721,0.8659140652153077,0.9979245448949446,15.652475842498529,800.JPG
131,0.5821167883592959,0.41055341062927236,0.7580798479662357,0.47245260671320305,0.9826823625479266,57.28001396647874,520.JPG
132,0.790426387777542,0.6534752244926849,0.6963499215462791,0.9138927646060798,0.8811924333984116,46.09772228646444,971.JPG
133,0.8672821004834813,0.7656646909894866,0.7735243798602385,0.986903137793478,0.9828837419795561,16.278820596099706,953.JPG
134,0.18386890845203896,0.1012420906723126,0.10549450571294396,0.7152317885509407,0.94358713731375,54.08326913195984,1039.JPG
135,0.9652304233808456,0.9327974509426608,0.9865962009814188,0.9447704268780424,0.9966282609534001,8.0,94.JPG
136,0.9763090266633349,0.9537145995172421,0.9827014792674237,0.9699992021088327,0.9959624926891693,5.0,1123.JPG
137,0.9535816108349612,0.9112813963426445,0.9419167473404068,0.965539016690774,0.9695614075550071,17.46424919657298,1235.JPG
138,0.6993006995343428,0.5376344091545586,0.5408653851672292,0.9890109890351407,0.9941303913585512,10.04987562112089,687.JPG
139,0.9266171792230523,0.8632681288553116,0.9934060936804443,0.868243243269427,0.9995206928467618,18.601075237738275,148.JPG
140,0.9703546850200977,0.9424164524480806,0.9887798036477743,0.9526036794561269,0.9981400339801817,5.385164807134504,1042.JPG
141,0.8799214531212594,0.7855890603210852,0.9635868396556816,0.809624186954371,0.9896182457289786,32.2490309931942,477.JPG
142,0.8330995793596777,0.713942308036127,0.8826151561922508,0.7888446217943631,0.9987805442786104,5.830951894845301,154.JPG
143,0.9466141592412101,0.8986395322746437,0.9715553394535006,0.9229214780644964,0.9902936784471899,12.806248474865697,539.JPG
144,0.9245548266182892,0.8596949891123116,0.9755034160384977,0.8786639676162484,0.9866539328047151,17.204650534085253,1089.JPG
145,0.9199667682126853,0.8517948718100723,0.9441791723574148,0.8969651150343487,0.9912752989677617,13.892443989449804,1413.JPG
146,0.9339360845074776,0.8760601226067629,0.876133691646277,0.9999041594786368,0.9732314616534203,18.973665961010276,371.JPG
147,0.959714700834783,0.9225495175314183,0.9634049323835315,0.95605263158473,0.9952361226181435,7.0,387.JPG
148,0.9456461889447301,0.8968964488366314,0.976921826754929,0.9163109756225136,0.997592240911598,8.94427190999916,1339.JPG
149,0.9464023305590141,0.8982578056230666,0.9962548849328997,0.9013012521531402,0.9984724712758524,15.652475842498529,626.JPG
150,0.8888068517452056,0.7998671096434168,0.9309651474566424,0.8503013750305942,0.9697742663663708,24.0,714.JPG
151,0.9240437158677476,0.8588115795536762,0.9484015704159273,0.9009057006388356,0.9985547997926679,6.082762530298219,636.JPG
152,0.9135633394830885,0.8408804421758092,0.973944294701938,0.8602321198432465,0.9958164277342744,24.0,1432.JPG
153,0.9605905982020855,0.9241696260864488,0.9428815004384311,0.9789776499272013,0.9956077814380319,6.324555320336759,152.JPG
154,0.9804451066216386,0.9616403324539556,0.9692534290739894,0.9918982571839945,0.9939185375358439,4.0,73.JPG
155,0.9441964285735046,0.8942917547643205,0.9471562919878224,0.9412550066799247,0.9863987397704999,8.602325267042627,83.JPG
156,0.972605099932262,0.9466711386930512,0.9666095890439547,0.9786754507646779,0.9927777777779115,5.0,181.JPG
157,0.9161785498048518,0.8453224003558246,0.9329494035652203,0.9000000000396825,0.9974133553383678,9.0,594.JPG
158,0.9213782094025039,0.8542180562767099,0.9397557666377868,0.903705636768344,0.9964021781408595,7.615773105863909,960.JPG
159,0.8781958374469131,0.7828423772834272,0.8091880342084201,0.9600709849207668,0.9690183357335331,29.154759474226502,1214.JPG
160,0.9059795692658605,0.8281194242995052,0.8500610500702038,0.9697729488807791,0.9520106295683299,23.0,748.JPG
161,0.9788329151393286,0.9585433467768055,0.9865767459965906,0.9712097031617485,0.9958492911713049,3.605551275463989,1291.JPG
162,0.9009297210935789,0.8197198472221722,0.8719040247925882,0.9319544984628843,0.9890940841174101,10.44030650891055,919.JPG
163,0.9562423749509458,0.9161536663355292,0.9526780649904645,0.9598334557955888,0.989040478916264,59.0,854.JPG
164,0.21652010961391666,0.12140316851589047,0.12140316851589047,1.0,0.8302464315858724,98.71676655968832,826.JPG
165,0.9430322655269334,0.892205348159998,0.9377616265726224,0.9483624860463173,0.969277929156011,18.867962264113206,261.JPG
166,0.9562071352181398,0.9160889746267955,0.9871386813908971,0.9271551461212156,0.9959711059111614,13.92838827718412,1374.JPG
167,0.9616447441183105,0.9261230572863268,0.948125544911045,0.9755550571931924,0.9961032794669662,11.0,149.JPG
168,0.7773855966451554,0.6358387358553648,0.9881926952159646,0.6407063387117785,0.998654443029142,34.0147027033899,1461.JPG
169,0.8750076476024776,0.777789862966185,0.7779167799957619,0.9997902831178056,0.9203021608026332,22.20360331117452,125.JPG
170,0.969946679596468,0.9416470588372594,0.966900217451824,0.9730123997148036,0.9977695651466426,3.1622776601683795,600.JPG
171,0.6492170022502156,0.48062272278455215,0.8231845688518169,0.5359517360541768,0.9620628093816023,43.32435804486894,255.JPG
172,0.852820512839382,0.7434063478445672,0.7588409765551355,0.9733684518661492,0.9829842721231349,20.591260281974,358.JPG
173,0.9233352341150816,0.8575884187690468,0.9640140239489308,0.8859505137159736,0.9889176360342062,17.72004514666935,1241.JPG
174,0.7468406033944475,0.5959661679909024,0.9591623036863025,0.6114819760976362,0.9987527982091661,80.30566605165541,210.JPG
175,0.5112503853373831,0.34340924784770055,0.34340924784770055,1.0,0.9245495495507463,57.3149195236284,1416.JPG
176,0.8385644400260372,0.7220068585267626,0.8597425654807153,0.8184045969394622,0.9705783769697482,26.419689627245813,475.JPG
177,0.916253212988448,0.8454495311808661,0.9685327941402082,0.869328493662735,0.9956100141044497,8.602325267042627,1108.JPG
178,0.7358370466353679,0.5820745220724325,0.8462664716745733,0.6509009012940306,0.9983758198243043,25.059928172283335,620.JPG
179,0.5291055372623981,0.35971685992287106,0.7951635847829562,0.39645390092324334,0.9954078703999711,39.20459156782532,392.JPG
180,0.85950413223482,0.753623188416299,0.9909758421618197,0.7588308511198407,0.9961881762436682,43.657759905886145,403.JPG
181,0.9358437036573206,0.8794231701454426,0.9197330066359793,0.9525288764458991,0.9554826616692718,31.304951684997057,1234.JPG
182,0.9141702330106788,0.8419093497171207,0.932347235709906,0.896688432859914,0.9954447492163753,6.4031242374328485,534.JPG
183,0.2898236093229547,0.1694700096525754,0.5530813052547482,0.1963596250788087,0.9856398821906978,102.08329931972223,266.JPG
184,0.8022709903043704,0.6698268004248265,0.9844587352667581,0.6769854432141172,0.9990350862599772,33.54101966249684,606.JPG
185,0.8828538550147408,0.7902760610094388,0.9638190954834474,0.8144373673298744,0.9963058610251867,12.041594578792296,779.JPG
186,5.627462011464568e-10,5.627462011464568e-10,2.016129028193288e-09,7.806401242930209e-10,0.9922807563614928,102.2154587134451,5.JPG
187,0.9718688667597635,0.945277149325136,0.9660404624301994,0.9777680269140143,0.9909374879489619,6.0,770.JPG
188,0.002106847403746148,0.0010545346488317964,1.0,0.0010545346488317964,1.0,85.90692637965812,632.JPG
189,0.7743793718592266,0.6318263205837451,1.0,0.6318263205837451,1.0,21.095023109728988,930.JPG
190,0.8993975903675062,0.8171866447928641,0.9739073711710493,0.8354784555304445,0.9964664935249118,13.0,916.JPG
191,0.8512299883148712,0.7409925221818516,0.9011988425377433,0.8065112838303695,0.9961962662932504,15.811388300841896,1169.JPG
192,0.976781283233925,0.954616317343269,0.9777344096533546,0.9758300132823524,0.9953725041943295,4.0,897.JPG
193,0.6904761904920051,0.5272727273096158,0.5273961911077587,0.9995562130178172,0.8969817612648533,44.9221548904324,707.JPG
194,0.8911685995133058,0.8037007242126301,0.9765395894657481,0.8195242003121211,0.9996268482671824,5.0,96.JPG
195,0.7790505499641506,0.638069454850815,0.683978785181229,0.904818639144186,0.9455348211523311,49.64876634922564,292.JPG
196,0.9853867693391063,0.9711944803819582,0.9754851004872241,0.9954915134374566,0.9947809088227578,2.23606797749979,1255.JPG
197,0.4975339829787641,0.33114491603984864,0.33114491603984864,1.0,0.9341873069903859,55.569775957799216,911.JPG
198,0.9846401634195349,0.969745038110042,0.998724947204896,0.9709471237663782,0.999194380806143,5.0990195135927845,177.JPG
199,0.8986219657038297,0.8159069254392505,0.9423143750757376,0.8588017946762311,0.9786224807370818,25.059928172283335,288.JPG
200,0.31727132656413565,0.1885457421802592,0.20290244565055068,0.7271268058660909,0.8574518191016253,118.79393923933998,124.JPG
201,0.8429804754989246,0.7285793002236854,0.9612868048006006,0.750603150586565,0.9856071356175956,46.52956049652737,560.JPG
202,0.5061034683440174,0.3387808041933346,0.5353556057045137,0.47988241783208874,0.9170356816117651,80.0812087820857,1238.JPG
203,0.8005118726289617,0.6673779042988672,0.8443311338199366,0.7610164910081059,0.9916069667029188,14.035668847618199,816.JPG
204,0.9678160919555644,0.9376391982240498,0.989327327916447,0.9472203993674678,0.9980134502178277,8.246211251235321,546.JPG
205,0.9675583864132672,0.9371555482489795,0.9974610400982786,0.93939643799972,0.9994570101857502,7.810249675906654,1012.JPG
206,0.9442332066259612,0.8943577432240604,0.9312500000859375,0.9575835476123605,0.9991506840853771,2.23606797749979,685.JPG
207,0.9746491423490912,0.9505518380159423,0.9654868037809615,0.9839870457013326,0.9928151414922305,5.656854249492381,445.JPG
208,0.9763430124531619,0.9537794635625153,0.9706093189980365,0.9821448499061408,0.9888058134164572,10.44030650891055,386.JPG
209,0.684104627801911,0.5198776759225487,0.9568480300322552,0.5323590815009813,0.9976918445173331,52.354560450833695,952.JPG
210,0.950593084038234,0.9058384022268385,0.9462177306410737,0.9550090890751863,0.9764934837755512,19.0,821.JPG
211,0.9320013320035964,0.8726615116068432,0.974919882961201,0.8927022199609146,0.9927797833936466,27.459060435491963,363.JPG
212,0.5979487841322357,0.4264814133762899,0.5383275261860246,0.6724212970154619,0.9322169738940331,67.4166151627327,464.JPG
213,0.9563992288331307,0.916441665494324,0.9235285693937378,0.9916961402442417,0.9909542120510401,8.54400374531753,1061.JPG
214,0.7108832807798988,0.5514498960539032,0.7291700372546238,0.6934913064019863,0.9716449006560014,27.80287754891569,76.JPG
215,0.9738098102926319,0.9489564605683611,0.959077263393974,0.9890020366607738,0.9902743095324857,5.830951894845301,804.JPG
216,0.9584242828905671,0.920167652863897,0.9622048056119312,0.9546733514117423,0.9840614059887351,13.601470508735444,878.JPG
217,0.5352453352029921,0.36541637183569897,0.3662804445994892,0.9935856318166376,0.8678913554302915,96.13012014972206,1307.JPG
218,0.8380882711731178,0.7213011543082264,0.7763722611754297,0.9104635761826586,0.9839704667996961,23.706539182259394,631.JPG
219,0.921529175070038,0.8544776120081728,0.8674242424870151,0.982832618034961,0.9956024626210014,10.295630140987,1378.JPG
220,0.9746501908061671,0.9505538325254272,0.9810682275488323,0.9683155804325406,0.9961989055786808,5.830951894845301,26.JPG
221,0.9136856842872354,0.8410877690526429,0.9839427063713575,0.8527932048446395,0.995759590691092,12.649110640673518,517.JPG
222,0.9657188191588075,0.9337101332310287,0.9337101332310287,1.0,0.9847884088048472,5.385164807134504,496.JPG
223,0.828167909017621,0.706729159790181,0.9487640449668476,0.7347720154073192,0.9981807446180652,20.615528128088304,1170.JPG
224,0.9199729049777446,0.851805393795197,0.8610633094954204,0.9875350576516532,0.9725625570127786,51.66236541235796,825.JPG
225,0.978027638376164,0.9570000864042798,0.9927993068214527,0.9636890951286633,0.9922398248328104,8.0,316.JPG
226,0.8979217604223956,0.8147531892319727,0.8801677652006185,0.9164067374195841,0.9968717250872496,7.0710678118654755,691.JPG
227,0.9236169146041088,0.8580745342055669,0.9507914659494867,0.8979525512193849,0.9977104980867816,5.656854249492381,773.JPG
228,0.9543103907886573,0.91261343938449,0.980392156863819,0.9295803905312848,0.9922644770961049,13.416407864998739,1252.JPG
229,0.8617056305678543,0.7570147527108744,0.7595414308867303,0.995624881111732,0.9725111564562698,25.0,1388.JPG
230,0.8699111194064323,0.769772302302302,0.7834751455683525,0.9777839877074495,0.9668716490524526,77.47257579298626,894.JPG
231,0.5935355324780235,0.42200535189327787,0.42827476047471646,0.9664744052031455,0.9429750485971929,45.39823785126467,581.JPG
